id,nouns,probabilities
0,"['風', 'タク', 'オタク']","[0.33609128, 0.038278908, 0.020747794]"
1,"['件', '交互', 'そのもの']","[0.0751623, 0.015100145, 0.0124414265]"
2,"['顔', 'バイト', '記憶', '岡山', '役', '胸', '窓']","[0.28433093, 0.19760615, 0.1626754, 0.1576948, 0.11686629, 0.001041527, 0.00010407832]"
3,"['脚本', '作家', '原案']","[0.24588387, 0.124852344, 0.039245706]"
4,"['加藤', '寺', '星野源']","[0.07450447, 0.051479336, 0.039051905]"
5,"['タイトル', '宮', '主人公', '満', '名物', '松尾', '共通']","[0.40547338, 0.0988435, 0.094855264, 0.07880623, 0.053059235, 0.03739497, 0.021655418]"
6,"['出会い', 'ピアノ', '清', 'サン', '石川']","[0.15356877, 0.14465238, 0.09079883, 0.034638386, 0.0066968948]"
7,"['落合', '鼻', '痛み', '手術', '任天堂', '星野源']","[0.53714293, 0.1656019, 0.09600334, 0.057229236, 0.042970866, 0.0014887147]"
8,"['ニセ', 'とこ', '工藤', 'ゲスト']","[0.7510041, 0.14707136, 0.061508227, 0.00013377628]"
9,"['星', '子供', '思い', '進化', '冒頭', '山田']","[0.42037755, 0.12628818, 0.10847802, 0.019327898, 0.0060054916, 0.002132781]"
10,"['キス', '撮影', '本気', '大学', '遠距離恋愛', '意図', '好意', '異性', '同棲']","[0.33685637, 0.22692946, 0.14408629, 0.092091896, 0.025273878, 0.021988675, 0.021221342, 0.01599968, 0.0006756516]"
11,"['部門', '質問', '初期']","[0.47262904, 0.07388071, 0.0051077814]"
12,"['玄', '里', '奈良', '本格']","[0.17022039, 0.04281946, 0.011651946, 0.0030151934]"
13,"['友達', '心配', '学校', '先輩', '欲', '年代', '競争', '応援']","[0.36751786, 0.19762345, 0.18762878, 0.12921342, 0.027308432, 0.0046602916, 0.00081481616, 0.0007810951]"
14,"['アルバム', '作品', 'ソロ']","[0.40629396, 0.3774599, 0.0045138868]"
15,"['激', '空気', 'ラジ', '優', '理解', '影響']","[0.10774068, 0.052441638, 0.0025198907, 0.002392766, 0.000260535, 0.00022161513]"
16,"['演奏', '機械', '年上', '猿']","[0.06766642, 0.046109844, 0.037931908, 0.0044226064]"
17,"['意味', '報告', '自信', '山', '絶望', '肉']","[0.40874448, 0.063271545, 0.047346342, 0.038854416, 0.02937778, 0.008849514]"
18,"['チェック', '誕生', '水分', '手紙', '主人', '楽しみ']","[0.49777886, 0.19108048, 0.009086061, 0.0044430373, 0.0018840145, 0.0005526213]"
19,"['全員', 'バンド', '感謝', '弾き語り']","[0.21967281, 0.20330462, 0.0497682, 0.02543224]"
20,"['愛', '涙', '恋', '宣伝', '海', '希望', '職人']","[0.26298642, 0.20631868, 0.15096493, 0.12503137, 0.050758015, 0.02577281, 0.024115637]"
21,"['東京', '身', '夫婦', '足']","[0.57979447, 0.050324865, 0.025419502, 0.010505449]"
22,"['出場', '依頼', '一致']","[0.07114073, 0.0583492, 0.035564728]"
23,"['仕事', '福岡', '森']","[0.3982134, 0.09534937, 0.053265255]"
24,"['様子', '体調', 'ご飯', '両方']","[0.110708244, 0.09747072, 0.079205886, 0.02857227]"
25,"['熱', '食事', '緑', '声']","[0.05282274, 0.028624125, 0.0019994183, 0.0010754365]"
26,"['映画', '主題歌', 'シングル']","[0.53164506, 0.051888533, 0.008843731]"
27,"['心', '旅', '隅', '日常']","[0.15938835, 0.06513099, 0.057809994, 0.00081859925]"
28,"['神奈川', '棒', '妻', '犬', '電話']","[0.38473934, 0.33938003, 0.055105895, 0.030444194, 0.0013886415]"
29,"['俳優', '現場', '影響', 'おかげ', '幼稚園', '横浜']","[0.25087333, 0.11527796, 0.09301032, 0.074637815, 0.043805256, 0.019779587]"
30,"['相談', '韓国', '制作', '内容', 'どん', '追求']","[0.31866282, 0.26153797, 0.16628508, 0.046080343, 0.012601486, 0.009193582]"
31,"['具合', '再生', 'ソング', 'おじさん', '範囲']","[0.13928144, 0.12752436, 0.108413495, 0.022100668, 0.018207226]"
