file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,0,"はい星野源でございます
ちょっとお知らせものいくつか
ロックインジャパンフェスティバル2024のタイムテーブルが解禁となりまして
8月11日日曜日18時45分からロータスステージに出演することが決定しました
クイーンジャパンに出るのめっちゃ久しぶりですね
でその大きいその日の日曜日の大きいステージの一番お尻ですかね
ぜひ皆さん遊びに
ちょっと久しぶりなんで非常に楽しみにしていて
であと僕が行ったことない会場なんですよ会場がちょっとまた変わった変わったっていうか
あの両方やるみたいなんですけど僕新しいとこでやるんですごい楽しみにしているので
家マガプラスね僕の
会員制サイトというかね
それがですねあのマガジン形式ウェブマガジン形式でですね
僕はもうその前月2回更新で
1日あたりの更新は今月の星の原という
自分の撮った写真を上げてちょっとコメント入れる
で15日ぐらいの更新の2回目の更新時は
あの頃の星の原って言ってなんか昔の写真
あとは全然違う昔のラジオやってた僕と寺坂とか
寺ちゃんとかの写真とかが乗ったりとかするような
","['星野源', 'お知らせ', 'ロックインジャパンフェスティバル', '解禁', '8月11', '出演', '決定', 'ジャパン', '久しぶり', '尻', '皆さん', '遊び', '久しぶり', '楽しみ', '会場', '会場', '両方', 'とこ', '楽しみ', 'マガプラス', '会員', 'サイト', 'かね', 'マガジン', '形式', 'ウェブマガジン', '形式', '前月', '更新', '更新', '星', '原', '写真', 'コメント', '更新', '更新', '星', '原', '写真', 'ラジオ', '寺坂', '寺', '写真']","[['星野源'], ['お知らせ'], ['ロックインジャパンフェスティバル'], ['解禁', '決定', 'マガジン', '更新', '更新', '更新', '更新'], ['8月11'], ['出演', '遊び'], ['ジャパン', 'とこ', 'かね', 'コメント'], ['久しぶり', '久しぶり'], ['尻'], ['皆さん'], ['楽しみ', '楽しみ'], ['会場', '会場'], ['両方'], ['マガプラス'], ['会員'], ['サイト'], ['形式', '形式'], ['ウェブマガジン'], ['前月'], ['星', '原', '星', '原', '寺'], ['写真', '写真', '写真'], ['ラジオ'], ['寺坂']]","['解禁', '決定', 'マガジン', '更新', '更新', '更新', '更新']",0.16279069767441862,2,0.8914984464645386,0.94689846
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,1,"まあ僕のもやったりとかあと対談とかね
でこれがね今回はスタッフは見たっていう
スタッフマネージャーとか身の回りのスタッフがですね
あの写真撮ってくれてでそのレポートみたいなしてくれてたりとか
であとこの家マガプラスのですね
イエローマガジンプラスの歩みやがりとかね
裏話を編集部が語り尽くす編集部座談会と
であの僕がちょっとお願いしたんですよ
でなんでかっていうと家マガプラス1年も経ったんですけど
でその1年でもうコンテンツめっちゃ増えたんですよ
","['対談', 'スタッフ', 'スタッフ', '身の回り', 'スタッフ', '写真', 'マガプラス', '歩み', '裏話', '編集', '編集', '座談', 'お願い', 'マガプラス', 'コンテンツ']","[['対談', '写真', '編集', '編集', 'コンテンツ'], ['スタッフ', 'スタッフ', 'スタッフ', 'お願い'], ['身の回り', '座談'], ['マガプラス', 'マガプラス'], ['歩み'], ['裏話']]","['対談', '写真', '編集', '編集', 'コンテンツ']",0.3333333333333333,1,0.9610663652420044,0.95148593
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,2,"だからいろんな対談とかインタビューとか
あとはコラム記事とかなんかそういうのもいっぱい増えたんで
それを改めて見どころ紹介するみたいなのを作ってほしいって言って
編集部編集長と編集部員2人でですね
熊本県清見昨日配信された家マガプラス早速拝見しました
新企画スタッフは見たが始まったり
記事の中で気になった内容そのままリンクに飛べるようになっていたり
ティファニーワンダーやビュアロックのプレイリストが載っていたりと
親切好きとなってて盛りだくさんの内容に
年会費だけは申し訳ないような気もしてます
もちろんおプレミアム更新
1年更新ありがとう
1年ぜひ更新してくださいありがとうございます
これからもゲインさんの活動とともに
家マガプラスも楽しみにしてます
あとね生配信で僕がトークするみたいなのも
季節ごとにやってたりするので
ぜひちょっとチェックしてください
はい宣伝でございました
その1年間のやつからバスして
","['対談', 'コラム', '記事', '見どころ', '紹介', '編集', '編集', '編集', '熊本', '清見', '配信', 'マガプラス', '拝見', '企画', 'スタッフ', '記事', '内容', 'リンク', 'ビュアロック', 'プレイリスト', '盛りだくさん', '内容', '年会', 'プレミアム', '更新', '更新', '更新', 'ゲイン', '活動', 'マガプラス', '楽しみ', '生配信', '季節', 'チェック', '宣伝', 'バス']","[['対談', 'コラム', '編集', '編集', '編集', '配信', '企画', '活動'], ['記事', '紹介', '記事', 'リンク', '更新', '更新', '更新'], ['見どころ', '拝見', 'プレイリスト'], ['熊本', '内容', '内容', 'プレミアム', 'チェック', 'バス'], ['清見'], ['マガプラス', 'ビュアロック', 'マガプラス'], ['スタッフ', '宣伝'], ['盛りだくさん'], ['年会'], ['ゲイン'], ['楽しみ'], ['生配信'], ['季節']]","['対談', 'コラム', '編集', '編集', '編集', '配信', '企画', '活動']",0.2222222222222222,3,0.9254196882247925,0.95876014
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,3,"本実際のフィジカルの本にするっていうのも
作ってますのでそれもぜひチェックしてください
温度差厳しいよね
そんな元気メールを募集しております
群馬県
ラジオネームミン
仕事してない気がするって
エッセイ書きながら
知り合いがテレビに出てて
この人は仕事してるのに
謎の
謎のロジックで
全く仕事してないじゃんって思っちゃうじゃん
栃木県ラジオネームポケットに七草がいる
僕の学校ではもうすぐ文化祭があるんですが
","['本', 'フィジカル', '本', 'チェック', '温度', '募集', '群馬', 'ミン', '仕事', 'エッセイ', '知り合い', 'テレビ', '仕事', '謎', '謎', 'ロジック', '仕事', '栃木', 'ポケット', '七草', '学校', '文化']","[['本', '本', 'チェック', '群馬', '仕事', '仕事', '仕事', '栃木', 'ポケット', '学校'], ['フィジカル'], ['温度'], ['募集', '謎', '謎'], ['ミン'], ['エッセイ'], ['知り合い'], ['テレビ'], ['ロジック'], ['七草'], ['文化']]","['本', '本', 'チェック', '群馬', '仕事', '仕事', '仕事', '栃木', 'ポケット', '学校']",0.45454545454545453,1,0.9561461210250854,0.9584125
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,4,"借りる予定だった冷蔵庫の輸送費で
アイスを出展する僕のクラスは
現在絶望的な状況です
ここからクラスのみんながどう展開していくのが
楽しみだなー
いやもう高校文化祭で20万は相当だよね
絶望的ってことはもう無理ですねってなってんのかな
もうすぐっていつなんだろう
神奈川県ラジオネームユージーランド
げんさん
わほーと言いながらジャンプしてみてください
わほーと言いながらジャンプしてみてください
ラジオの前のみんなもやるんだろう
和風をやるんだぞ
和風をやった報告をお待ちしておりますから
俺はこれからこれをスタッフに振ったりはしないよ
胸を撫で下ろしている
ちょっとそのユージーランドがさまず和風を
どんな和風なのかっていうことだよねだから
だから今ボイスメモで撮って送ってきて
どんな感じの和風なのか
最近流行りを生み出してるからこの番組は
","['予定', '冷蔵庫', '輸送', 'アイス', '出展', 'クラス', '絶望', '状況', 'クラス', '展開', '楽しみ', '高校', '文化', '絶望', 'ぐっていつなんだろう', '神奈川', 'げん', 'ジャンプ', 'ジャンプ', 'ラジオ', '和風', '和風', '報告', 'お待ち', 'スタッフ', '胸', '和風', '和風', 'ボイス', 'メモ', '和風', '番組']","[['予定', '輸送', '出展', '絶望', '展開', '絶望', 'げん', 'ジャンプ', 'ジャンプ', '報告', '胸'], ['冷蔵庫', '高校', '和風', '和風', '和風', '和風', '和風'], ['アイス', 'ボイス'], ['クラス', 'クラス'], ['状況'], ['楽しみ', 'メモ'], ['文化', '神奈川'], ['ぐっていつなんだろう'], ['ラジオ'], ['お待ち'], ['スタッフ'], ['番組']]","['予定', '輸送', '出展', '絶望', '展開', '絶望', 'げん', 'ジャンプ', 'ジャンプ', '報告', '胸']",0.34375,2,0.94822096824646,0.96303
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,5,"和風が流行って意外と元気出る音が生まれるかもしれないんで
高校3年生大丈夫今そんなことやってて
これから受験だったりするのかな
えー岡山県
みたらし団子は蜜の味
げんさん
深夜の恋バナで目を覚ましてください
人生で初めて好きな人ができそうです
1年前に始めた塾のバイトの先輩なのですが
博識な上に笑いにも貧欲で話が面白く
授業中に隣のブースからたまに聞こえてくる笑い声が気になってしまいます
人を好きになることを何となく恥ずかしく思ってしまって誰にも相談できません
","['和風', '音', '高校3', '受験', '岡山', 'みたらし団子', 'げん', '恋', 'バナ', '人生', '塾', 'バイト', '先輩', '笑い', '貧', '欲', '授業', '隣', 'たま', '笑い声', '相談']","[['和風', '音', '岡山', '塾', '貧', '欲', '隣', '相談'], ['高校3'], ['受験', '授業'], ['みたらし団子'], ['げん', 'バナ', 'バイト', 'たま'], ['恋'], ['人生', '笑い'], ['先輩'], ['笑い声']]","['和風', '音', '岡山', '塾', '貧', '欲', '隣', '相談']",0.38095238095238093,1,0.9391211867332458,0.95811886
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,6,"恋はじまりますかね
ちょっと時間的には曲を書けなきゃいけないかける予定だったんだけど
周りの目が
だからその周りに
風に分かられちゃうのが
ちなみにその恋始まりますかね
恋ね
視野を狭めてみればいいんじゃない
視野を広くってみんな言うじゃん
視野を広く広くするって
とどのつまり空気を読むみたいなことだと思う
周りの空気を全部分かるようになるっていうか
空気を分かった上で
その空気を読まないって結構難しいんですよ
グイっていうパワーが必要だったりするから
視野って
がっつり視野を狭めて
もうあの周りの目なんぞ
授業中に隣のブースから聞こえてくる
笑い声が気になってしまいますわ
結構ちゃんと恋っぽいっすね
何この番組
笑い声が聞こえてくるのが
笑い声が聞こえてくるのが
笑い声が聞こえてくるのが
今から曲かけたら途中で終わっちゃう?
笑い声が聞こえてくるのが
なんかさこの曲
","['恋', '曲', 'ゃいけないかける', '予定', '周り', '周り', '風', '恋', '恋', '視野', '視野', '視野', '空気', '周り', '空気', '空気', '空気', 'グイ', '視野', 'つり', '視野', '周り', '授業', '隣', '笑い声', '恋', '番組', '笑い声', '笑い声', '笑い声', '曲', '笑い声', '曲']","[['恋', '曲', '周り', '周り', '風', '恋', '恋', '周り', 'つり', '周り', '恋', '曲', '曲'], ['ゃいけないかける'], ['予定', '授業', '隣'], ['視野', '視野', '視野', '視野', '視野'], ['空気', '空気', '空気', '空気'], ['グイ'], ['笑い声', '笑い声', '笑い声', '笑い声', '笑い声'], ['番組']]","['恋', '曲', '周り', '周り', '風', '恋', '恋', '周り', 'つり', '周り', '恋', '曲', '曲']",0.3939393939393939,3,0.9515173435211182,0.95862633
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,7,"最近なんかすごい再生されてるのよ
なんで?なんで再生されてるの?
Apple Musicのトップソングとかになってんの
でなんかいろいろスタッフが理由調べてみたんだけど
ただ再生されてるの
星野源でファミリーソング
空の青踊る緑の葉
畳んだタオルの後
救急車のサイレンが
胸の糸を締めるから
空の青踊る緑の葉
","['再生', '再生', 'Apple Music', 'トップ', 'ソング', 'スタッフ', '理由', '再生', '星野源', 'ソング', '空', '青', '緑', '葉', 'タオル', '救急', 'サイレン', '胸', '糸', '空', '青', '緑', '葉']","[['再生', '再生', 'ソング', '理由', '再生', 'ソング', '青', '緑', 'タオル', '胸', '糸', '青', '緑'], ['Apple Music'], ['トップ'], ['スタッフ', '葉', '葉'], ['星野源'], ['空', '空'], ['救急'], ['サイレン']]","['再生', '再生', 'ソング', '理由', '再生', 'ソング', '青', '緑', 'タオル', '胸', '糸', '青', '緑']",0.5652173913043478,1,0.9720989465713501,0.9778888
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_2_2.wav,8,"中学生の頃に番組を聴き始めて以来
初めて何か投稿してみようと思い
自分なりのアダルトさとは何かを追求して制作いたしました
音楽
音楽
音楽
音楽
音楽
音楽
音楽
音楽
音楽
音楽
音楽
","['中学生', '番組', '投稿', 'アダルト', '追求', '制作', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽']","[['中学生'], ['番組', '追求'], ['投稿', 'アダルト', '制作'], ['音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽']]","['音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽', '音楽']",0.6470588235294118,1,0.8651664853096008,0.9358827
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,9,"京都市ニートのニット
僕はバイト先の可愛い女の子とお話できたので元気です
いやお前の元気報告は別にいらないのよ
北海道27歳立てばパクパク座ればポカン
ゲンさんスタッフの皆さんこんばんは
私事ですが来月末結婚します
現在北海道と鹿児島の遠距離恋愛中です
大学以来久々の同棲です
楽しみと不安が共存していますが何とか頑張ります
あそっか大学の時は同棲していたけれども
今は遠距離恋愛中で来月結婚するのが
なんかね遠距離恋愛って難しいんだろうなって思うけど
時報ありがとうございます
福岡県29歳スーコ
夏調子が悪い時常温のスポーツドリンクと水を交互に飲んで乗り切っています
これが例えばエナジードリンクなら意味は分からないけど
ちゃんと水分を取るため
すごい効能があると思ったよ
ビタミンとかも入ってるのもあるし
浸透圧みたいなのが
なんか吸収しにくくなるみたいなのを
石川健23歳
ざんざます
なんならほっこりして安眠できそうなお話なんですが
","['京都', 'ニット', 'バイト', '女の子', 'お話', '報告', '北海道', 'ポ', 'カン', 'ゲン', 'スタッフ', '皆さん', '私事', '結婚', '北海道', '鹿児島', '遠距離恋愛', '大学', '久々', '同棲', '楽しみ', '共存', '大学', '同棲', '遠距離恋愛', '結婚', '遠距離恋愛', '時報', '福岡', '調子', '常温', '交互', '意味', '水分', '効能', 'ビタミン', '浸透圧', '吸収', '石川', '健', 'ざんざます', '安眠', 'お話']","[['京都', '北海道', 'ポ', 'カン', '結婚', '北海道', '鹿児島', '大学', '同棲', '共存', '大学', '同棲', '結婚', '福岡', '常温', '石川'], ['ニット'], ['バイト', '交互', '意味', '水分', '吸収', '健'], ['女の子'], ['お話', 'お話'], ['報告'], ['ゲン'], ['スタッフ', '時報', '調子'], ['皆さん'], ['私事', '遠距離恋愛', '遠距離恋愛', '遠距離恋愛'], ['久々'], ['楽しみ'], ['効能'], ['ビタミン'], ['浸透圧'], ['ざんざます'], ['安眠']]","['京都', '北海道', 'ポ', 'カン', '結婚', '北海道', '鹿児島', '大学', '同棲', '共存', '大学', '同棲', '結婚', '福岡', '常温', '石川']",0.37209302325581395,2,0.9224172830581665,0.94456756
