id,nouns,probabilities
0,"['理由', '内容']","[0.013914963, 0.00882713]"
1,"['頭', '音', '階']","[0.5620483, 0.030360019, 0.00751009]"
2,"['コメント', '曲']","[0.29696643, 0.014031977]"
3,"['活動', '放送', '編集', '役', '里']","[0.026026275, 0.007895465, 0.004792746, 0.0010549369, 0.0005304122]"
4,"['体調', '姿']","[0.001205752, 0.000121361416]"
5,"['魅力', '心']","[0.03832067, 0.014802875]"
6,"['偽', '偽物']","[0.9173595, 0.016173232]"
7,"['悩み', '家族']","[0.016404979, 0.005780094]"
8,"['感情', '気持ち']","[0.72118235, 0.006234496]"
9,"['歌', '声']","[0.03517279, 0.0063188625]"
10,"['依頼', '放送']","[0.018386258, 0.008166335]"
11,"['人気', '作業', '最初', '自宅']","[0.42335337, 0.0457094, 0.0027245858, 0.0024098128]"
12,"['MRI', 'MRA']","[0.093408436, 0.017678255]"
13,"['棒', '具']","[0.010419373, 0.0013698085]"
14,"['撮影', '妄想']","[0.4292983, 0.15230818]"
15,"['番組', '曲']","[0.054600473, 0.027523983]"
16,"['番組', '曲']","[0.46984613, 0.018517384]"
17,"['痛み', '声']","[0.3876145, 0.007362066]"
18,"['熱中', '気持ち']","[0.023698349, 0.016953288]"
19,"['曲', '動画']","[0.015840465, 0.013994307]"
20,"['家族', '結婚', '気持ち']","[0.2664162, 0.013753875, 0.00654927]"
21,"['本人', '世の中', '誕生']","[0.1569372, 0.1214541, 0.00070970645]"
22,"['個人', '子供']","[0.41766986, 0.0040259613]"
23,"['声', '顔']","[0.020604085, 0.012824286]"
24,"['加藤', '岩田']","[0.06372489, 0.003352851]"
25,"['千葉', '木更津']","[0.55081296, 0.0012252171]"
26,"['意識', '気持ち', '本格']","[0.20103087, 0.012889493, 0.01275203]"
27,"['パソコン', '放送']","[0.5742731, 0.010032912]"
28,"['AMD', 'PC']","[0.17428009, 0.04325391]"
29,"['意味', 'お願い']","[0.17178392, 0.002216726]"
30,"['体調', '手術', '出血']","[0.32747325, 0.036769688, 0.03390686]"
31,"['仲間', '恋人', '劇団', 'ユニット']","[0.17179082, 0.06849853, 0.062634654, 0.038074307]"
32,"['放送', '事件']","[0.026642827, 0.016633758]"
33,"['曲', '番組']","[0.000568483, 0.00045112096]"
34,"['日本', '日本放送']","[0.072269514, 0.038513087]"
35,"['放送', '曲', '送信']","[0.28540882, 0.0074356454, 0.007104518]"
36,"['日本', '日本放送']","[0.086573355, 0.011472275]"
37,"['たま', '周り']","[0.36114368, 0.22014524]"
38,"['ポケット', '絶望', '周り']","[0.06930492, 0.036273982, 0.00970297]"
39,"['休み', '鼻', '手術']","[0.38172597, 0.22119305, 0.05972797]"
40,"['出場', '放送']","[0.08132864, 0.030162858]"
41,"['ファン', '応援', '子供', '放送']","[0.28909, 0.13373601, 0.011766167, 0.010230877]"
42,"['眠り', '営み', '音']","[0.13463749, 0.0064599053, 0.0025368293]"
43,"['警備', '夫婦', '街']","[0.047870386, 0.02872754, 0.0017028396]"
44,"['楽曲', 'ブログ']","[0.0033178157, 0.00060213724]"
45,"['嘘', '妄想']","[0.2383032, 0.1629069]"
46,"['件', '放送']","[0.4226232, 0.0032990933]"
47,"['気持ち', '音']","[0.00042338765, 0.00023912573]"
48,"['具合', 'やりとり']","[0.10780103, 0.089165755]"
49,"['放送', '自宅']","[0.031947155, 0.020480692]"
50,"['石', '砂利']","[0.35343707, 0.031024665]"
51,"['曲', '歌詞']","[0.6340851, 0.16095276]"
52,"['身', '心']","[0.013937179, 0.01367455]"
53,"['作曲', '作詞']","[0.12676568, 0.020726923]"
54,"['挨拶', '顔']","[0.0833525, 0.050280195]"
55,"['群馬', '入場']","[0.089054026, 0.0070794555]"
56,"['画面', '神様']","[0.14804803, 0.018058809]"
57,"['バンド', '曲']","[0.39385906, 0.015072047]"
58,"['子供', '大人', '世代']","[0.21782145, 0.1430973, 0.028372696]"
59,"['大阪', '東京']","[0.1105159, 0.0130637875]"
60,"['熊本', '放送']","[0.20788483, 0.0008781731]"
61,"['京都', '東京']","[0.33323026, 0.25199208]"
62,"['達成', '克服']","[0.101739176, 0.0037600885]"
63,"['仲間', '個人']","[0.0040993723, 0.000117767646]"
64,"['愛', '血', '松']","[0.127539, 0.11865105, 0.037318606]"
65,"['明', '最初']","[0.20024747, 0.052745987]"
66,"['ゲスト', 'ソング', '歌']","[0.49345428, 0.032846015, 0.0084022805]"
67,"['音', '頭']","[0.81522673, 0.03665331]"
68,"['生徒', '学校']","[0.37482637, 0.0002356003]"
69,"['姿', '武器', '自身']","[0.7100876, 0.055675294, 0.0012019301]"
70,"['中学生', '小学生']","[0.26027033, 0.02679806]"
71,"['声', '距離']","[0.7733628, 0.10081337]"
72,"['ニセ', 'ニセアキラ']","[0.7577835, 0.008112898]"
73,"['佐藤', '魔']","[0.0037205152, 0.0027435664]"
74,"['タク', '愛']","[0.082338035, 0.0072363233]"
75,"['吾', '隣', '音']","[0.062567934, 0.02543403, 0.004962395]"
76,"['心', '命', '気持ち', '歌']","[0.22722064, 0.18919364, 0.054404426, 0.004588307]"
77,"['韓国', '日本']","[0.6494407, 0.0035532091]"
78,"['言葉', '文章']","[0.086348206, 0.003522619]"
79,"['太郎', '頭']","[0.081554495, 0.017253697]"
80,"['好意', '依存']","[0.017769642, 0.00584571]"
81,"['恋愛体質', '恋愛感情']","[0.0059654857, 0.004980807]"
82,"['気持ち', '心']","[0.85492593, 0.020920204]"
83,"['人間', '子供']","[0.0033202227, 0.0017649694]"
84,"['ファン', '個人']","[0.09922393, 0.017295232]"
85,"['放送', '熊本']","[0.063350864, 0.002948295]"
86,"['発表', '放送']","[0.32484153, 0.15348564]"
87,"['本気', '恥']","[0.16671911, 0.021849295]"
88,"['練習', '野']","[0.26283887, 0.019344449]"
89,"['曲', '放送']","[0.03807354, 0.021849753]"
90,"['人間', '子供', '愛']","[0.51544166, 0.004898177, 0.0033550719]"
91,"['調子', '恐怖']","[0.06930476, 0.012746747]"
92,"['日本放送', '日本']","[0.055229533, 0.004822754]"
93,"['学校', '大学', '高校']","[0.52142584, 0.0717301, 0.0012134956]"
94,"['歌', '涙']","[0.32069403, 0.029068187]"
95,"['方向', '満足', '斜め']","[0.3669715, 0.05909577, 0.053873952]"
96,"['ニセアキラ', 'ニセ']","[0.18083172, 0.1273571]"
97,"['様子', '検査']","[0.4693824, 0.015469931]"
98,"['言い方', '気持ち']","[0.28115502, 0.016346613]"
99,"['直腸検査', '直腸']","[0.0097493045, 0.009478936]"
100,"['中山', '森', '清']","[0.084674604, 0.042651862, 0.041118752]"
101,"['放送', '曲', '個人']","[0.06852102, 0.01758102, 0.0016008948]"
102,"['番組', '曲']","[0.029395664, 0.01663138]"
103,"['松尾', '放送']","[0.04623014, 0.020770544]"
104,"['皆様', '皆さん']","[0.014842398, 0.009570085]"
105,"['趣味', '名物']","[0.034704, 0.030157354]"
106,"['顔', '辺', '満足', '曲', '姿']","[0.5446254, 0.40071723, 0.006683261, 0.0021981096, 0.0005126416]"
107,"['喉', '検査']","[0.31134698, 0.03013791]"
108,"['割', '放送']","[0.9429093, 0.003324851]"
109,"['子供', '人間']","[0.013014437, 0.0011660372]"
110,"['音楽関係', '音楽']","[0.004152479, 0.0023067573]"
111,"['役', '気持ち', '満足']","[0.33754876, 0.019774025, 0.0076671303]"
