id,file_path,transcription,transcription_timestamp,transcription_nouns,select_user_nouns
0,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,"うーわー星野源
はい星野源でございます
ちょっとお知らせものいくつか
ロックインジャパンフェスティバル2024のタイムテーブルが解禁となりまして
8月11日日曜日18時45分からロータスステージに出演することが決定しました
クイーンジャパンに出るのめっちゃ久しぶりですね
でその大きいその日の日曜日の大きいステージの一番お尻ですかね
ぜひ皆さん遊びに
ちょっと久しぶりなんで非常に楽しみにしていて
であと僕が行ったことない会場なんですよ会場がちょっとまた変わった変わったっていうか
あの両方やるみたいなんですけど僕新しいとこでやるんですごい楽しみにしているので
家マガプラスね僕の
会員制サイトというかね
それがですねあのマガジン形式ウェブマガジン形式でですね
僕はもうその前月2回更新で
1日あたりの更新は今月の星の原という
自分の撮った写真を上げてちょっとコメント入れる
","[0.0]::うーわー星野源
[12.62]::はい星野源でございます
[18.06]::ちょっとお知らせものいくつか
[20.8]::ロックインジャパンフェスティバル2024のタイムテーブルが解禁となりまして
[27.12]::8月11日日曜日18時45分からロータスステージに出演することが決定しました
[34.6]::クイーンジャパンに出るのめっちゃ久しぶりですね
[42.74]::でその大きいその日の日曜日の大きいステージの一番お尻ですかね
[55.6]::ぜひ皆さん遊びに
[63.4]::ちょっと久しぶりなんで非常に楽しみにしていて
[67.96]::であと僕が行ったことない会場なんですよ会場がちょっとまた変わった変わったっていうか
[76.44]::あの両方やるみたいなんですけど僕新しいとこでやるんですごい楽しみにしているので
[86.88]::家マガプラスね僕の
[89.16]::会員制サイトというかね
[93.0]::それがですねあのマガジン形式ウェブマガジン形式でですね
[97.32]::僕はもうその前月2回更新で
[101.26]::1日あたりの更新は今月の星の原という
[105.92]::自分の撮った写真を上げてちょっとコメント入れる
","{'遊び', 'お知らせ', 'とこ', 'マガプラス', '更新', '解禁', 'コメント', '形式', '前月', '8月11日', '久しぶり', '尻', 'サイト', '皆さん', 'ロックインジャパンフェスティバル', '原', '楽しみ', '会員', '星', '星野源', 'ジャパン', '両方', 'ウェブマガジン', '出演', '決定', '会場', '写真', 'かね', 'マガジン'}",
1,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,"で15日ぐらいの更新の2回目の更新時は
あの頃の星の原って言ってなんか昔の写真
あとは全然違う昔のラジオやってた僕と寺坂とか
寺ちゃんとかの写真とかが乗ったりとかするような
まあ僕のもやったりとかあと対談とかね
でこれがね今回はスタッフは見たっていう
スタッフマネージャーとか身の回りのスタッフがですね
あの写真撮ってくれてでそのレポートみたいなしてくれてたりとか
であとこの家マガプラスのですね
イエローマガジンプラスの歩みやがりとかね
裏話を編集部が語り尽くす編集部座談会と
であの僕がちょっとお願いしたんですよ
でなんでかっていうと家マガプラス1年も経ったんですけど
でその1年でもうコンテンツめっちゃ増えたんですよ
だからいろんな対談とかインタビューとか
あとはコラム記事とかなんかそういうのもいっぱい増えたんで
それを改めて見どころ紹介するみたいなのを作ってほしいって言って
編集部編集長と編集部員2人でですね
熊本県清見昨日配信された家マガプラス早速拝見しました
新企画スタッフは見たが始まったり
記事の中で気になった内容そのままリンクに飛べるようになっていたり
ティファニーワンダーやビュアロックのプレイリストが載っていたりと
親切好きとなってて盛りだくさんの内容に
年会費だけは申し訳ないような気もしてます
もちろんおプレミアム更新
","[110.92]::で15日ぐらいの更新の2回目の更新時は
[114.06]::あの頃の星の原って言ってなんか昔の写真
[117.5]::あとは全然違う昔のラジオやってた僕と寺坂とか
[121.36]::寺ちゃんとかの写真とかが乗ったりとかするような
[125.02]::まあ僕のもやったりとかあと対談とかね
[130.48]::でこれがね今回はスタッフは見たっていう
[134.18]::スタッフマネージャーとか身の回りのスタッフがですね
[137.98]::あの写真撮ってくれてでそのレポートみたいなしてくれてたりとか
[142.54]::であとこの家マガプラスのですね
[145.06]::イエローマガジンプラスの歩みやがりとかね
[146.72]::裏話を編集部が語り尽くす編集部座談会と
[152.78]::であの僕がちょっとお願いしたんですよ
[156.28]::でなんでかっていうと家マガプラス1年も経ったんですけど
[160.3]::でその1年でもうコンテンツめっちゃ増えたんですよ
[164.74]::だからいろんな対談とかインタビューとか
[167.64]::あとはコラム記事とかなんかそういうのもいっぱい増えたんで
[171.3]::それを改めて見どころ紹介するみたいなのを作ってほしいって言って
[176.72]::編集部編集長と編集部員2人でですね
[192.36]::熊本県清見昨日配信された家マガプラス早速拝見しました
[197.06]::新企画スタッフは見たが始まったり
[199.04]::記事の中で気になった内容そのままリンクに飛べるようになっていたり
[202.64]::ティファニーワンダーやビュアロックのプレイリストが載っていたりと
[206.68]::親切好きとなってて盛りだくさんの内容に
[210.2]::年会費だけは申し訳ないような気もしてます
[212.76]::もちろんおプレミアム更新
","{'拝見', '裏話', 'マガプラス', '編集部', '対談', '更新', 'リンク', '年会費', '寺', 'コンテンツ', '歩み', '見どころ', 'ビュアロック', '内容', 'お願い', '身の回り', '原', '盛りだくさん', 'ラジオ', '企画', '編集', 'コラム', '紹介', 'プレミアム', 'プレイリスト', '星', '清見', '熊本県', '記事', '寺坂', '配信', '座談', '写真', 'スタッフ', 'かね'}",
2,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,"1年更新ありがとう
1年ぜひ更新してくださいありがとうございます
これからもゲインさんの活動とともに
家マガプラスも楽しみにしてます
あとね生配信で僕がトークするみたいなのも
季節ごとにやってたりするので
ぜひちょっとチェックしてください
はい宣伝でございました
その1年間のやつからバスして
本実際のフィジカルの本にするっていうのも
作ってますのでそれもぜひチェックしてください
温度差厳しいよね
そんな元気メールを募集しております
群馬県
ラジオネームミン
仕事してない気がするって
エッセイ書きながら
知り合いがテレビに出てて
この人は仕事してるのに
謎の
謎のロジックで
全く仕事してないじゃんって思っちゃうじゃん
栃木県ラジオネームポケットに七草がいる
僕の学校ではもうすぐ文化祭があるんですが
借りる予定だった冷蔵庫の輸送費で
アイスを出展する僕のクラスは
現在絶望的な状況です
ここからクラスのみんながどう展開していくのが
楽しみだなー
いやもう高校文化祭で20万は相当だよね
絶望的ってことはもう無理ですねってなってんのかな
もうすぐっていつなんだろう
神奈川県ラジオネームユージーランド
げんさん
","[215.8]::1年更新ありがとう
[219.24]::1年ぜひ更新してくださいありがとうございます
[221.64]::これからもゲインさんの活動とともに
[224.42]::家マガプラスも楽しみにしてます
[226.76]::あとね生配信で僕がトークするみたいなのも
[230.52]::季節ごとにやってたりするので
[231.92]::ぜひちょっとチェックしてください
[234.62]::はい宣伝でございました
[239.74]::その1年間のやつからバスして
[241.8]::本実際のフィジカルの本にするっていうのも
[243.96]::作ってますのでそれもぜひチェックしてください
[262.52]::温度差厳しいよね
[266.68]::そんな元気メールを募集しております
[269.9]::群馬県
[271.66]::ラジオネームミン
[295.22]::仕事してない気がするって
[298.24]::エッセイ書きながら
[302.86]::知り合いがテレビに出てて
[306.1]::この人は仕事してるのに
[308.84]::謎の
[309.4]::謎のロジックで
[320.16]::全く仕事してないじゃんって思っちゃうじゃん
[334.12]::栃木県ラジオネームポケットに七草がいる
[338.22]::僕の学校ではもうすぐ文化祭があるんですが
[342.32]::借りる予定だった冷蔵庫の輸送費で
[346.76]::アイスを出展する僕のクラスは
[349.16]::現在絶望的な状況です
[351.04]::ここからクラスのみんながどう展開していくのが
[353.84]::楽しみだなー
[358.62]::いやもう高校文化祭で20万は相当だよね
[366.66]::絶望的ってことはもう無理ですねってなってんのかな
[370.32]::もうすぐっていつなんだろう
[391.06]::神奈川県ラジオネームユージーランド
[398.74]::げんさん
","{'ぐっていつなんだろう', '知り合い', 'アイス', 'マガプラス', 'エッセイ', '栃木県', 'テレビ', 'クラス', '更新', '生配信', '冷蔵庫', '募集', 'ポケット', '展開', '絶望的', 'チェック', '学校', 'げんさん', 'ゲイン', 'バス', '温度', 'ロジック', '七草', '絶望', '輸送', '宣伝', '活動', 'フィジカル', '高校', '楽しみ', '謎', '文化祭', '群馬県', '出展', '状況', '季節', 'ミン', '仕事', '予定', '本', '神奈川県'}",
3,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,"わほーと言いながらジャンプしてみてください
わほーと言いながらジャンプしてみてください
ラジオの前のみんなもやるんだろう
和風をやるんだぞ
和風をやった報告をお待ちしておりますから
俺はこれからこれをスタッフに振ったりはしないよ
胸を撫で下ろしている
ちょっとそのユージーランドがさまず和風を
どんな和風なのかっていうことだよねだから
だから今ボイスメモで撮って送ってきて
どんな感じの和風なのか
最近流行りを生み出してるからこの番組は
和風が流行って意外と元気出る音が生まれるかもしれないんで
高校3年生大丈夫今そんなことやってて
","[400.58]::わほーと言いながらジャンプしてみてください
[412.68]::わほーと言いながらジャンプしてみてください
[477.54]::ラジオの前のみんなもやるんだろう
[480.44]::和風をやるんだぞ
[486.52]::和風をやった報告をお待ちしておりますから
[501.58]::俺はこれからこれをスタッフに振ったりはしないよ
[510.22]::胸を撫で下ろしている
[516.3]::ちょっとそのユージーランドがさまず和風を
[525.84]::どんな和風なのかっていうことだよねだから
[530.84]::だから今ボイスメモで撮って送ってきて
[533.98]::どんな感じの和風なのか
[539.72]::最近流行りを生み出してるからこの番組は
[542.12]::和風が流行って意外と元気出る音が生まれるかもしれないんで
[553.46]::高校3年生大丈夫今そんなことやってて
","{'ボイス', '胸', '報告', 'ジャンプ', 'メモ', '音', 'スタッフ', 'ラジオ', 'お待ち', '高校3年生', '番組', '和風'}",
4,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,"これから受験だったりするのかな
えー岡山県
みたらし団子は蜜の味
げんさん
深夜の恋バナで目を覚ましてください
人生で初めて好きな人ができそうです
1年前に始めた塾のバイトの先輩なのですが
博識な上に笑いにも貧欲で話が面白く
授業中に隣のブースからたまに聞こえてくる笑い声が気になってしまいます
人を好きになることを何となく恥ずかしく思ってしまって誰にも相談できません
恋はじまりますかね
ちょっと時間的には曲を書けなきゃいけないかける予定だったんだけど
周りの目が
だからその周りに
風に分かられちゃうのが
ちなみにその恋始まりますかね
恋ね
視野を狭めてみればいいんじゃない
視野を広くってみんな言うじゃん
視野を広く広くするって
","[558.48]::これから受験だったりするのかな
[570.32]::えー岡山県
[571.84]::みたらし団子は蜜の味
[574.32]::げんさん
[574.68]::深夜の恋バナで目を覚ましてください
[578.12]::人生で初めて好きな人ができそうです
[580.52]::1年前に始めた塾のバイトの先輩なのですが
[583.56]::博識な上に笑いにも貧欲で話が面白く
[587.28]::授業中に隣のブースからたまに聞こえてくる笑い声が気になってしまいます
[592.36]::人を好きになることを何となく恥ずかしく思ってしまって誰にも相談できません
[598.28]::恋はじまりますかね
[615.4]::ちょっと時間的には曲を書けなきゃいけないかける予定だったんだけど
[634.66]::周りの目が
[647.76]::だからその周りに
[655.8]::風に分かられちゃうのが
[658.96]::ちなみにその恋始まりますかね
[672.0]::恋ね
[677.02]::視野を狭めてみればいいんじゃない
[680.56]::視野を広くってみんな言うじゃん
[683.88]::視野を広く広くするって
","{'相談', '欲', '隣', '風', '受験', '周り', '笑い声', 'げんさん', '人生', '貧', '先輩', '授業', '岡山県', '塾', '恋', '笑い', 'バナ', 'たま', '曲', '視野', 'バイト', 'みたらし団子', 'ゃいけないかける', '予定'}",
5,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,"なんか吸収しにくくなるみたいなのを
石川健23歳
ざんざます
なんならほっこりして安眠できそうなお話なんですが
ゲンさんの音楽に触れてきました
","[167.9]::なんか吸収しにくくなるみたいなのを
[176.4]::石川健23歳
[182.96]::ざんざます
[187.44]::なんならほっこりして安眠できそうなお話なんですが
[192.22]::ゲンさんの音楽に触れてきました
","{'ざんざます', '音楽', '吸収', '安眠', 'お話', '石川', 'ゲン', '健'}",
6,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,"大きなきっかけは母親の着メロです
着メロ
まだ母親がガラケーだった頃
ゲンさんの夢の外へが着メロで
ゲンさんの音楽が車で流れていたり
いろんな部分で生活に溶け込んでいました
そんな母親も49歳
今日初孫が生まれました
僕の初めての子供です
母親がそうしてくれたように
ゲンさんの音楽を
妻と子供との生活に
これからも心温まる音楽を
っていう準備してたんだけど
夢の外への着メロか
てんてんてんてんてんてんみたいな
なんか着メロってあったよね
着メロがきっかけで
ヒットが生まれたりしたよね
着メロの売り上げが
音楽関係者の命を支えていた時
お金の動きだったよね確か
大阪ラジオネームふーた
眠気が吹っ飛ぶほど
面白くておすすめしたいのは
インスタです
かっこ
たまにお犬と一緒に
皆さん見てみてください
結構幸せな気持ちになるね
あとなんか色が綺麗
写真すごいいい感じ
犬かわいい
犬かわいいと
口から母が出てくる
ねぶり棒これは耳寄り情報ありがとうございます
ねぶり棒
","[193.8]::大きなきっかけは母親の着メロです
[196.7]::着メロ
[198.34]::まだ母親がガラケーだった頃
[201.12]::ゲンさんの夢の外へが着メロで
[204.66]::ゲンさんの音楽が車で流れていたり
[207.18]::いろんな部分で生活に溶け込んでいました
[209.62]::そんな母親も49歳
[212.04]::今日初孫が生まれました
[214.46]::僕の初めての子供です
[216.6]::母親がそうしてくれたように
[218.6]::ゲンさんの音楽を
[220.04]::妻と子供との生活に
[223.86]::これからも心温まる音楽を
[233.38]::っていう準備してたんだけど
[237.38]::夢の外への着メロか
[241.44]::てんてんてんてんてんてんみたいな
[244.82]::なんか着メロってあったよね
[248.8]::着メロがきっかけで
[252.56]::ヒットが生まれたりしたよね
[253.96]::着メロの売り上げが
[258.66]::音楽関係者の命を支えていた時
[268.36]::お金の動きだったよね確か
[279.16]::大阪ラジオネームふーた
[283.92]::眠気が吹っ飛ぶほど
[285.8]::面白くておすすめしたいのは
[290.18]::インスタです
[292.8]::かっこ
[293.36]::たまにお犬と一緒に
[351.94]::皆さん見てみてください
[353.24]::結構幸せな気持ちになるね
[357.74]::あとなんか色が綺麗
[361.28]::写真すごいいい感じ
[364.64]::犬かわいい
[367.56]::犬かわいいと
[375.6]::口から母が出てくる
[395.2]::ねぶり棒これは耳寄り情報ありがとうございます
[397.18]::ねぶり棒
","{'てんてん', 'かっこ', '車', '音楽関係者', '生活', 'ゲン', '準備', '皆さん', '眠気', '音楽', '気持ち', 'おすすめ', '色', '売り上げ', '初孫', '情報', '大阪', '部分', 'きっかけ', 'ヒット', '妻', 'インスタ', '犬', '着メロ', 'たま', 'お金', '母親', '母', '写真', '棒', '子供', '命', '動き'}",
7,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,"神奈川県21歳
ムーディー及川
これ及川で負け川
負け川か
ムーディー負け川だ
ムーディー負け川
負け川
ゲインさん僕も今週末サークルの女の子と
ただ元々は他の女の子から
好意を寄せられていて
ディズニーのチケットを買ってから
残ったチケットで行ってきます
不思議な贈り物さんの分まで
全力で楽しんで
不思議な贈り物が
なんか不思議な贈り物に
その心寄せて
私も一緒ですって言うかと思ったら
ちょっとマウントが最後に入ってくるっていう
あタク
埼玉県ラジオネームタクヨシムラ
ラジオが大好きなの知ってます
ラジオもそうだし
送信所も好きでしょ
日本放送が開局70周年と聞いただけで
","[412.28]::神奈川県21歳
[414.38]::ムーディー及川
[415.64]::これ及川で負け川
[422.18]::負け川か
[423.22]::ムーディー負け川だ
[424.56]::ムーディー負け川
[425.82]::負け川
[428.32]::ゲインさん僕も今週末サークルの女の子と
[433.12]::ただ元々は他の女の子から
[435.6]::好意を寄せられていて
[437.02]::ディズニーのチケットを買ってから
[440.7]::残ったチケットで行ってきます
[442.44]::不思議な贈り物さんの分まで
[444.78]::全力で楽しんで
[453.68]::不思議な贈り物が
[470.68]::なんか不思議な贈り物に
[472.42]::その心寄せて
[474.06]::私も一緒ですって言うかと思ったら
[476.44]::ちょっとマウントが最後に入ってくるっていう
[493.72]::あタク
[496.8]::埼玉県ラジオネームタクヨシムラ
[500.68]::ラジオが大好きなの知ってます
[502.18]::ラジオもそうだし
[505.36]::送信所も好きでしょ
[506.34]::日本放送が開局70周年と聞いただけで
","{'心', '開局', '最後', '送信所', '負け', '全力', '日本放送', '女の子', 'ゲイン', 'タク', '贈り物', '一緒', 'ラジオ', '及川', 'マウント', 'チケット', 'だし', '埼玉県', '好意', '神奈川県'}",
8,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,"血湧き肉踊り
げんさんもそうでしょ
,
もう我慢できません
4月15日
日本放送の開局記念日に
私は有楽町の日本放送から
千葉県の木更津送信所まで
げんさんの声はどれくらいの距離で
木更津に届くのか
自分自身を電波だと思って
体験してみようと言うわけです
7月15日
タグヨシムルは電波になります
7月15日って何曜日
この放送ではないのか
どれくらいの距離で
木更津に届くのかって
げんさんの声はどれくらいの距離で
これちょっとこの一部意味分かんないな
げんさんの声はどれくらいの距離で
木更津に届くのか
自分自身を電波だと思って
体験して
","[510.16]::血湧き肉踊り
[513.08]::げんさんもそうでしょ
[530.52]::,
[531.52]::もう我慢できません
[533.64]::4月15日
[534.72]::日本放送の開局記念日に
[537.04]::私は有楽町の日本放送から
[539.52]::千葉県の木更津送信所まで
[550.46]::げんさんの声はどれくらいの距離で
[552.76]::木更津に届くのか
[554.4]::自分自身を電波だと思って
[556.32]::体験してみようと言うわけです
[559.36]::7月15日
[560.48]::タグヨシムルは電波になります
[565.76]::7月15日って何曜日
[581.12]::この放送ではないのか
[586.14]::どれくらいの距離で
[587.28]::木更津に届くのかって
[589.48]::げんさんの声はどれくらいの距離で
[592.24]::これちょっとこの一部意味分かんないな
[593.9]::げんさんの声はどれくらいの距離で
[595.98]::木更津に届くのか
[598.04]::自分自身を電波だと思って
[601.2]::体験して
","{'開局', '踊り', '肉', '木更津', '7月15日', '距離', '送信所', 'タグヨシムル', '曜日', '記念', 'げんさん', '放送', '日本放送', '我慢', '体験', '血', '千葉県', '意味', ',', '電波', '4月15日', '有楽町', '声', '自分自身'}",
9,./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,"自分自身を電波だと思って
体験して
タグは本当に自分が電波になれると思ってるの
電波に本当になって
俺の声を乗せられるのか
俺の声を乗せられるのか
俺の声を乗せられるのか
","[605.36]::自分自身を電波だと思って
[607.44]::体験して
[609.68]::タグは本当に自分が電波になれると思ってるの
[613.84]::電波に本当になって
[617.62]::俺の声を乗せられるのか
[618.88]::俺の声を乗せられるのか
[618.92]::俺の声を乗せられるのか
","{'声', '自分自身', 'タグ', '電波', '体験'}",
