id,nouns,probabilities
0,"['街', '作曲', '小学校', 'テレビ', '東京', '低学年', '思い', '募集', '世界', 'ラジオ']","[0.73304904, 0.055100445, 0.050303224, 0.03538751, 0.023586815, 0.018860815, 0.013207478, 0.008149276, 0.005634944, 0.0036127646]"
1,"['サングラス', '予定', '日本', '番組', 'グッズ', '感想', '星野源', '理由', '内容', '偽']","[0.3337801, 0.3253183, 0.095727056, 0.07332354, 0.039091866, 0.02926067, 0.01673659, 0.013914963, 0.00882713, 0.0030713535]"
2,"['星野源', 'AD', '岩田', '作家', '脚本', '宮森', '落合', '松岡', '寺坂', '加藤俊介']","[0.17948352, 0.12886728, 0.10179834, 0.086856574, 0.069579534, 0.055737138, 0.03806715, 0.031812057, 0.03181049, 0.031784404]"
3,"['頭', '地下', 'とこ', 'ヘッドホン', '音', '端っこ', 'MRI', 'ちの', '階', 'クモマッカ']","[0.5620483, 0.114593744, 0.087290026, 0.0324344, 0.030360019, 0.025263673, 0.016942756, 0.008829341, 0.00751009, 0.006567044]"
4,"['音楽', '皆さん', '曲', '思い', 'お送り', 'パン', '星野源', '耳', 'ピアノ', '状態']","[0.899486, 0.024898829, 0.017982699, 0.016194098, 0.012421554, 0.009666319, 0.0087970225, 0.0014375228, 0.0008277413, 0.00071903976]"
5,"['物語', 'コメント', '活動', '星野源', '形式', '曲', '放送', '編集', '役', '里']","[0.5865022, 0.29696643, 0.026026275, 0.016323587, 0.014964173, 0.014031977, 0.007895465, 0.004792746, 0.0010549369, 0.0005304122]"
6,"['場所', '悲しみ', '光', '出会い', 'そば', '色', '跡', '感謝', '星野源', 'ソング']","[0.50080085, 0.09196056, 0.07843996, 0.06614743, 0.061127055, 0.039186273, 0.030753179, 0.019417841, 0.014205093, 0.011348591]"
7,"['表現', '皆さん', '音', '曲', 'スタイル', '辺', '友達', '中学生']","[0.9452586, 0.0066025467, 0.00035699326, 0.00031295777, 0.00024638555, 0.00020748585, 0.00016183619, 0.00015495053]"
8,"['かね', '女の子', '肉', '異性', '体調', '想像', 'チケット', 'マケガワ', '姿', 'ちの']","[0.8507016, 0.11435985, 0.0038842394, 0.001492876, 0.001205752, 0.00044699144, 0.00021709576, 0.00014791822, 0.000121361416, 0.00010996254]"
9,"['北海道', 'もうこ', '指', '皆さん', '言葉', '魅力', '心', '手作り', 'ラジオ', '遠距離恋愛']","[0.5130359, 0.18384224, 0.08569884, 0.050040886, 0.046365604, 0.03832067, 0.014802875, 0.01451009, 0.007075876, 0.005580948]"
