id,nouns,probabilities
0,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
1,"['タイトル', '宮', '主人公', '名物', '星野源', '満', '清', '本', 'バイタリティ', '住友生命']","[0.5696682, 0.13883592, 0.13323337, 0.074563675, 0.0043506287, 0.00016738415, 4.4786048e-05, 3.0097826e-05, 2.8709466e-05, 2.8709164e-05]"
2,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
3,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
4,"['全員', '小学生', '中学生', 'サン', '合唱', 'クラス', '給食', 'ブレイク', '東京', '爆']","[0.3710041, 0.3243184, 0.18261915, 0.028558519, 3.397786e-05, 3.2677523e-05, 2.6474096e-05, 2.0603873e-05, 1.9610192e-05, 1.768793e-05]"
5,"['ラジカセ', 'ジャッポン', '草', 'mc', 'ブロマイド', '玲子', 'ウィィッ', '三つ', '寺崎', '電線']","[0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286, 0.00015800286]"
6,"['げん', '質問', '彼氏', '男性', '東京', '執筆', '仲間', '解消', 'その子', '行き詰まり']","[0.7320075, 0.17610182, 0.026780082, 0.023692487, 1.0152877e-05, 9.132606e-06, 7.849946e-06, 7.839222e-06, 7.839156e-06, 7.839116e-06]"
7,"['寺', '山田', '鶴子', 'タイ', '劇団', 'suq', '師匠', '下ネタ', 'せったい', '設']","[0.84220225, 6.734056e-05, 2.984196e-05, 2.984142e-05, 2.9841267e-05, 2.9841081e-05, 2.9841034e-05, 2.984071e-05, 2.9840707e-05, 2.9840565e-05]"
8,"['ハウス', 'ymo', 'ソロ', '細野', 'アルバム', '割', '主題歌', '曲', '激', '特番']","[0.33411565, 0.024634453, 0.012963359, 0.010799454, 0.0020373482, 0.00035556505, 0.00022082946, 0.00017845871, 0.00013561174, 0.00011641855]"
9,"['スペシャル', '里', '電車', '受験', '星野源', '音楽', '玄', '本格', 'おじゃる丸', '気持ち']","[0.6475422, 0.16486496, 0.08546882, 0.029271796, 0.0035882916, 0.002076836, 7.006321e-05, 5.5890407e-05, 2.2127402e-05, 2.1266673e-05]"
