file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,0,"うーわー星野源
はい星野源でございます
ちょっとお知らせものいくつか
ロックインジャパンフェスティバル2024のタイムテーブルが解禁となりまして
","['星野源', '星野源', 'お知らせ', 'ロックインジャパンフェスティバル', '解禁']","[['星野源', '星野源'], ['お知らせ'], ['ロックインジャパンフェスティバル'], ['解禁']]",-1,-1.0,-1,-1.0,0.90816987
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,1,"8月11日日曜日18時45分からロータスステージに出演することが決定しました
クイーンジャパンに出るのめっちゃ久しぶりですね
でその大きいその日の日曜日の大きいステージの一番お尻ですかね
ぜひ皆さん遊びに
ちょっと久しぶりなんで非常に楽しみにしていて
であと僕が行ったことない会場なんですよ会場がちょっとまた変わった変わったっていうか
あの両方やるみたいなんですけど僕新しいとこでやるんですごい楽しみにしているので
家マガプラスね僕の
会員制サイトというかね
それがですねあのマガジン形式ウェブマガジン形式でですね
僕はもうその前月2回更新で
1日あたりの更新は今月の星の原という
自分の撮った写真を上げてちょっとコメント入れる
で15日ぐらいの更新の2回目の更新時は
","['8月11', '出演', '決定', 'ジャパン', '久しぶり', '尻', '皆さん', '遊び', '久しぶり', '楽しみ', '会場', '会場', '両方', 'とこ', '楽しみ', 'マガプラス', '会員', 'サイト', 'かね', 'マガジン', '形式', 'ウェブマガジン', '形式', '前月', '更新', '更新', '星', '原', '写真', 'コメント', '更新', '更新']","[['8月11'], ['出演'], ['決定'], ['ジャパン'], ['久しぶり', '久しぶり'], ['尻'], ['皆さん'], ['遊び'], ['楽しみ', '楽しみ'], ['会場', '会場'], ['両方'], ['とこ'], ['マガプラス'], ['会員'], ['サイト'], ['かね'], ['マガジン'], ['形式', '形式'], ['ウェブマガジン'], ['前月'], ['更新', '更新', '更新', '更新'], ['星'], ['原'], ['写真'], ['コメント']]",-1,-1.0,-1,-1.0,0.9816915
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,2,"あの頃の星の原って言ってなんか昔の写真
あとは全然違う昔のラジオやってた僕と寺坂とか
寺ちゃんとかの写真とかが乗ったりとかするような
","['星', '原', '写真', 'ラジオ', '寺坂', '寺', '写真']","[['星'], ['原'], ['写真', '写真'], ['ラジオ'], ['寺坂'], ['寺']]",-1,-1.0,-1,-1.0,0.9274926
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,3,"まあ僕のもやったりとかあと対談とかね
でこれがね今回はスタッフは見たっていう
スタッフマネージャーとか身の回りのスタッフがですね
あの写真撮ってくれてでそのレポートみたいなしてくれてたりとか
","['対談', 'スタッフ', 'スタッフ', '身の回り', 'スタッフ', '写真']","[['対談'], ['スタッフ', 'スタッフ', 'スタッフ'], ['身の回り'], ['写真']]",-1,-1.0,-1,-1.0,0.90752125
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,4,"であとこの家マガプラスのですね
イエローマガジンプラスの歩みやがりとかね
裏話を編集部が語り尽くす編集部座談会と
であの僕がちょっとお願いしたんですよ
でなんでかっていうと家マガプラス1年も経ったんですけど
でその1年でもうコンテンツめっちゃ増えたんですよ
","['マガプラス', '歩み', '裏話', '編集', '編集', '座談', 'お願い', 'マガプラス', 'コンテンツ']","[['マガプラス', 'マガプラス'], ['歩み'], ['裏話'], ['編集', '編集'], ['座談'], ['お願い'], ['コンテンツ']]",-1,-1.0,-1,-1.0,0.9338951
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,5,"だからいろんな対談とかインタビューとか
あとはコラム記事とかなんかそういうのもいっぱい増えたんで
それを改めて見どころ紹介するみたいなのを作ってほしいって言って
編集部編集長と編集部員2人でですね
熊本県清見昨日配信された家マガプラス早速拝見しました
新企画スタッフは見たが始まったり
記事の中で気になった内容そのままリンクに飛べるようになっていたり
ティファニーワンダーやビュアロックのプレイリストが載っていたりと
親切好きとなってて盛りだくさんの内容に
年会費だけは申し訳ないような気もしてます
もちろんおプレミアム更新
1年更新ありがとう
1年ぜひ更新してくださいありがとうございます
これからもゲインさんの活動とともに
家マガプラスも楽しみにしてます
あとね生配信で僕がトークするみたいなのも
季節ごとにやってたりするので
ぜひちょっとチェックしてください
はい宣伝でございました
その1年間のやつからバスして
","['対談', 'コラム', '記事', '見どころ', '紹介', '編集', '編集', '編集', '熊本', '清見', '配信', 'マガプラス', '拝見', '企画', 'スタッフ', '記事', '内容', 'リンク', 'ビュアロック', 'プレイリスト', '盛りだくさん', '内容', '年会', 'プレミアム', '更新', '更新', '更新', 'ゲイン', '活動', 'マガプラス', '楽しみ', '生配信', '季節', 'チェック', '宣伝', 'バス']","[['対談', 'コラム'], ['記事', '記事'], ['見どころ'], ['紹介', '配信', '活動'], ['編集', '編集', '編集', '企画', '更新', '更新', '更新'], ['熊本'], ['清見'], ['マガプラス', 'マガプラス'], ['拝見'], ['スタッフ'], ['内容', '内容'], ['リンク'], ['ビュアロック'], ['プレイリスト'], ['盛りだくさん'], ['年会'], ['プレミアム'], ['ゲイン'], ['楽しみ'], ['生配信'], ['季節'], ['チェック'], ['宣伝'], ['バス']]","['編集', '編集', '編集', '企画', '更新', '更新', '更新']",0.19444444444444445,1,0.0,0.9517635
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,6,"本実際のフィジカルの本にするっていうのも
作ってますのでそれもぜひチェックしてください
温度差厳しいよね
そんな元気メールを募集しております
群馬県
ラジオネームミン
仕事してない気がするって
エッセイ書きながら
知り合いがテレビに出てて
この人は仕事してるのに
謎の
謎のロジックで
全く仕事してないじゃんって思っちゃうじゃん
栃木県ラジオネームポケットに七草がいる
僕の学校ではもうすぐ文化祭があるんですが
借りる予定だった冷蔵庫の輸送費で
アイスを出展する僕のクラスは
現在絶望的な状況です
ここからクラスのみんながどう展開していくのが
楽しみだなー
いやもう高校文化祭で20万は相当だよね
絶望的ってことはもう無理ですねってなってんのかな
もうすぐっていつなんだろう
神奈川県ラジオネームユージーランド
げんさん
わほーと言いながらジャンプしてみてください
わほーと言いながらジャンプしてみてください
ラジオの前のみんなもやるんだろう
和風をやるんだぞ
和風をやった報告をお待ちしておりますから
俺はこれからこれをスタッフに振ったりはしないよ
胸を撫で下ろしている
ちょっとそのユージーランドがさまず和風を
どんな和風なのかっていうことだよねだから
だから今ボイスメモで撮って送ってきて
どんな感じの和風なのか
最近流行りを生み出してるからこの番組は
和風が流行って意外と元気出る音が生まれるかもしれないんで
","['本', 'フィジカル', '本', 'チェック', '温度', '募集', '群馬', 'ミン', '仕事', 'エッセイ', '知り合い', 'テレビ', '仕事', '謎', '謎', 'ロジック', '仕事', '栃木', 'ポケット', '七草', '学校', '文化', '予定', '冷蔵庫', '輸送', 'アイス', '出展', 'クラス', '絶望', '状況', 'クラス', '展開', '楽しみ', '高校', '文化', '絶望', 'ぐっていつなんだろう', '神奈川', 'げん', 'ジャンプ', 'ジャンプ', 'ラジオ', '和風', '和風', '報告', 'お待ち', 'スタッフ', '胸', '和風', '和風', 'ボイス', 'メモ', '和風', '番組', '和風', '音']","[['本', '本'], ['フィジカル'], ['チェック', 'ポケット'], ['温度'], ['募集'], ['群馬', '栃木'], ['ミン'], ['仕事', '仕事', '仕事'], ['エッセイ'], ['知り合い'], ['テレビ'], ['謎', '謎'], ['ロジック'], ['七草'], ['学校', '高校', '胸'], ['文化', '文化'], ['予定'], ['冷蔵庫'], ['輸送'], ['アイス'], ['出展'], ['クラス', 'クラス'], ['絶望', '絶望'], ['状況'], ['展開'], ['楽しみ'], ['ぐっていつなんだろう'], ['神奈川'], ['げん'], ['ジャンプ', 'ジャンプ'], ['ラジオ'], ['和風', '和風', '和風', '和風', '和風', '和風'], ['報告'], ['お待ち'], ['スタッフ'], ['ボイス'], ['メモ'], ['番組'], ['音']]","['和風', '和風', '和風', '和風', '和風', '和風']",0.10714285714285714,1,0.0,0.96774197
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,7,"高校3年生大丈夫今そんなことやってて
これから受験だったりするのかな
えー岡山県
みたらし団子は蜜の味
","['高校3', '受験', '岡山', 'みたらし団子']","[['高校3'], ['受験'], ['岡山'], ['みたらし団子']]",-1,-1.0,-1,-1.0,0.9218623
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,8,"げんさん
深夜の恋バナで目を覚ましてください
","['げん', '恋', 'バナ']","[['げん'], ['恋'], ['バナ']]",-1,-1.0,-1,-1.0,0.91227424
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,9,"人生で初めて好きな人ができそうです
1年前に始めた塾のバイトの先輩なのですが
博識な上に笑いにも貧欲で話が面白く
授業中に隣のブースからたまに聞こえてくる笑い声が気になってしまいます
人を好きになることを何となく恥ずかしく思ってしまって誰にも相談できません
恋はじまりますかね
ちょっと時間的には曲を書けなきゃいけないかける予定だったんだけど
","['人生', '塾', 'バイト', '先輩', '笑い', '貧', '欲', '授業', '隣', 'たま', '笑い声', '相談', '恋', '曲', 'ゃいけないかける', '予定']","[['人生'], ['塾'], ['バイト'], ['先輩'], ['笑い'], ['貧', '欲', '隣', '相談'], ['授業'], ['たま'], ['笑い声'], ['恋'], ['曲'], ['ゃいけないかける'], ['予定']]",-1,-1.0,-1,-1.0,0.92271686
