similarity,nouns_similarities,similarity_topics
0.05,0.19465682136465126,154
0.051,0.19467706359209427,153
0.052,0.19457565906070268,146
0.053,0.19457179273658512,144
0.054,0.1946511329449635,140
0.055,0.1946477432698721,134
0.056,0.19467233195487632,129
0.057,0.502591382047451,117
0.058,0.49779071948538645,108
0.059,0.5110754537638921,96
0.06,0.5112933989511923,88
0.061,0.5008113637410666,76
0.062,0.5107101239307249,62
0.063,0.521746662610041,48
0.064,0.5115091876112043,40
0.065,0.5089825179639046,29
0.066,0.4463076373155961,23
0.067,0.3139517712406814,14
0.068,0.3001077314838767,8
0.069,0.4001436419785023,6
0.07,0.4001436419785023,4
0.071,0.4001436419785023,2
0.072,0.4001436419785023,2
0.073,0.4001436419785023,2
0.074,0.4001436419785023,2
0.075,0.4001436419785023,2
0.076,0.4001436419785023,2
0.077,0.6092627290636301,1
0.078,0.6092627290636301,1
0.079,0.6092627290636301,1
0.08,0.0,0
0.081,0.0,0
0.082,0.0,0
0.083,0.0,0
0.084,0.0,0
0.085,0.0,0
