id,file_path,transcription,transcription_timestamp,transcription_nouns,select_user_noun
94,./././Data/test_data/mid_presentation/hoshinogen\20240717\split_audio_3_5.wav,"小ぶりねぶり棒
千葉県ラジオネーム
150センチのなめこ
大人になりました
私中学3年生の時に
受験に
落ちたっていうジングルを
送って初めて採用されたんですけど
新卒3ヶ月目なんですけど
来月会社がなくなるそうです
星野源の
何年前中学だった
もう今新卒なのか
えー静岡市ラジオネームサイレント夜いいですね
","[378.16]::小ぶりねぶり棒
[387.62]::千葉県ラジオネーム
[392.04]::150センチのなめこ
[395.9]::大人になりました
[397.14]::私中学3年生の時に
[401.42]::受験に
[402.24]::落ちたっていうジングルを
[403.86]::送って初めて採用されたんですけど
[410.64]::新卒3ヶ月目なんですけど
[412.56]::来月会社がなくなるそうです
[417.84]::星野源の
[449.66]::何年前中学だった
[456.32]::もう今新卒なのか
[468.42]::えー静岡市ラジオネームサイレント夜いいですね
","{'千葉県', '新卒', '星野源', '小ぶり', '採用', '大人', '会社', 'なめこ', '棒', 'サイレント', '中学3年生', '静岡市', '受験', 'ジングル', '中学'}",
21,./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,"頭の中から世界へ
見下ろす街を
夢を外へ連れ出して
妄想その手で作れば
この世が光
お送りしたのは星野源で夢の外へでした
ご視聴ありがとうございました
ご視聴ありがとうございました
東京都世界100周
くろみちゃん好きでラジオブースが暗い
源さんのことを
節中案でくらみちゃんって呼んでいいですか
くろみちゃん憧れでブースを暗くしてると思われると
","[702.66]::頭の中から世界へ
[706.96]::見下ろす街を
[713.44]::夢を外へ連れ出して
[717.48]::妄想その手で作れば
[721.78]::この世が光
[755.84]::お送りしたのは星野源で夢の外へでした
[770.44]::ご視聴ありがとうございました
[800.44]::ご視聴ありがとうございました
[830.44]::東京都世界100周
[831.8]::くろみちゃん好きでラジオブースが暗い
[834.68]::源さんのことを
[835.68]::節中案でくらみちゃんって呼んでいいですか
[840.76]::くろみちゃん憧れでブースを暗くしてると思われると
","{'夢', '光', '節', '星野源', '頭', '妄想', 'くろみ', '源さん', '街', 'ラジオ', '世界', '視聴', 'お送り', '東京都', 'この世'}",
326,./././Data/test_data/mid_presentation/hoshinogen\20241119\split_audio_5_1.wav,"星野源役
星野源
ディレクター落合役落合涼太
宮城満役宮森涼
宮城満さんはね
冒頭から心配なんだよな
お茶屋くんね
定着しつつあるものがね
星野ブロードウェイ
第156回公演
クイズこの音
クイズこの音なんだ
開演です
星野さん
星野さんが言う
僕壺で笑っちゃうんですよね
思わず顔がスマイルになるんすよ
いやお茶屋くん
ニセさんの影響受けすぎだよ
星野さんに
星野さんに
星野さんに
来週スペシャルな企画をやりたいと思うんですよ
なんだを思う存分言う企画
next week
スペシャルな企画よろしくお願いしますよ
クイズこの音なんだ
えっとこのコーナーはお茶屋くんの持ち込み企画なんです星野源のオールネットニッポンで日本放送に関する音を聞いてその音が何の音かを当てるというクイズ企画なんです問題を出題してくれる方をお迎えしていますクイズ企画といえばこの方しかいませんね今日も滑舌が絶好調ですフリーアナウンサーで俳優の宮切満さんです
皆さんこんばんは司会を務めます
フリーアナウンサーで俳優の宮切満です元気いっぱい今夜も宮切満パワーで司会しますよ
いや満さんわざわざ来ていただいてありがとうございますフリーアナウンサーで大人気なのに最近は俳優としても大活躍なんですよね見ましたよ102回目のプロポーズありがとうございます
いやー熱縁でしたね相変わらずいい声ですねあと3年C組万八先生感動しました
腐ったオレンジを作ってるんじゃないんです人間は作っているんです
いやーあのシーン感動しましたよあと東北の国から夜の食事シーン泣けました
ありがとうございます恋人がまだ飯食ってる途中でしょうが
滑舌がいい宮切さんの熱縁いつも楽しみにしています
さてクイズこの音なんだ
先ほど星野さんにもおっしゃいましたが星野さんもおっしゃいましたが
星野源のオールナイトニッポンや日本放送に関する音を聞いてその音が何かを当てていきます
星野さんはこれまで9年間毎週のように日本放送に通われているわけで
普段聞いている音ですから当たらないはずがありませんよ
全く意識してなかった
なるほどね普段耳を澄ませばいつも聞いている音なんですね
クイズ
この音は
さあこの音なんだ
これ日本放送に関する
ではお答えをお願いします
","[141.08]::星野源役
[142.18]::星野源
[143.36]::ディレクター落合役落合涼太
[149.32]::宮城満役宮森涼
[152.24]::宮城満さんはね
[160.5]::冒頭から心配なんだよな
[167.28]::お茶屋くんね
[170.64]::定着しつつあるものがね
[177.24]::星野ブロードウェイ
[178.76]::第156回公演
[180.34]::クイズこの音
[184.1]::クイズこの音なんだ
[186.0]::開演です
[197.4]::星野さん
[202.06]::星野さんが言う
[205.6]::僕壺で笑っちゃうんですよね
[208.76]::思わず顔がスマイルになるんすよ
[215.04]::いやお茶屋くん
[218.0]::ニセさんの影響受けすぎだよ
[236.18]::星野さんに
[237.64]::星野さんに
[238.12]::星野さんに
[243.98]::来週スペシャルな企画をやりたいと思うんですよ
[250.22]::なんだを思う存分言う企画
[254.3]::next week
[256.04]::スペシャルな企画よろしくお願いしますよ
[259.68]::クイズこの音なんだ
[266.72]::えっとこのコーナーはお茶屋くんの持ち込み企画なんです星野源のオールネットニッポンで日本放送に関する音を聞いてその音が何の音かを当てるというクイズ企画なんです問題を出題してくれる方をお迎えしていますクイズ企画といえばこの方しかいませんね今日も滑舌が絶好調ですフリーアナウンサーで俳優の宮切満さんです
[294.04]::皆さんこんばんは司会を務めます
[296.56]::フリーアナウンサーで俳優の宮切満です元気いっぱい今夜も宮切満パワーで司会しますよ
[308.8]::いや満さんわざわざ来ていただいてありがとうございますフリーアナウンサーで大人気なのに最近は俳優としても大活躍なんですよね見ましたよ102回目のプロポーズありがとうございます
[330.54]::いやー熱縁でしたね相変わらずいい声ですねあと3年C組万八先生感動しました
[341.68]::腐ったオレンジを作ってるんじゃないんです人間は作っているんです
[347.78]::いやーあのシーン感動しましたよあと東北の国から夜の食事シーン泣けました
[356.56]::ありがとうございます恋人がまだ飯食ってる途中でしょうが
[361.38]::滑舌がいい宮切さんの熱縁いつも楽しみにしています
[368.26]::さてクイズこの音なんだ
[375.46]::先ほど星野さんにもおっしゃいましたが星野さんもおっしゃいましたが
[380.54]::星野源のオールナイトニッポンや日本放送に関する音を聞いてその音が何かを当てていきます
[386.56]::星野さんはこれまで9年間毎週のように日本放送に通われているわけで
[393.02]::普段聞いている音ですから当たらないはずがありませんよ
[401.54]::全く意識してなかった
[403.5]::なるほどね普段耳を澄ませばいつも聞いている音なんですね
[414.94]::クイズ
[415.54]::この音は
[418.82]::さあこの音なんだ
[426.44]::これ日本放送に関する
[435.68]::ではお答えをお願いします
","{'ニセ', '先生', '恋人', '涼太', '影響', '音', 'お茶屋', '涼', '感動', '宮城', 'スマイル', '滑舌', '俳優', 'お迎え', '耳', '食事', '意識', '日本放送', 'week', '開演', 'next', '飯', 'お願い', '皆さん', 'クイズ', '壺', '心配', '星野', '持ち込み企画', '人間', '宮森', '企画', '冒頭', '顔', '宮', '定着', '公演', '楽しみ', '司会', 'スペシャル', '声', '星野源', '東北', 'ニッポン', '3年C組', 'お答え', '活躍', '落合', '縁', '出題', '満', '熱', 'オレンジ'}",
341,./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,"弦とかも高くて買えないから
ビロビロのままずっとやってたりとか
そういう環境だと続けられない人って全然いるじゃん
なんかギターの弦がすぐ緩んじゃうみたいなギターでやってたんだけど
自分の覚悟の買い物は万年筆です
大学院の卒業論文を書く際に
ちゃんとした文房具を使いたいと考えて
1本17万円する万年筆を購入しました
卒業論文はパソコンで作成しやがった
まあでも作成できたのはいいですけど
スマホで写真撮っちゃってますみたいな
一番のおすすめはだから行動することなんですよ
中古の買ってもいいし
皆さん素晴らしいですね
やっぱなんか買い物を原動力にする人多いな
栃木県
いちご味のサラダ
私が覚悟を決めた買い物は漫画の大人買いです
私は学生なのでバイトで貯めたお金は頑張って7万程度
今年は漫画やアニメに特にどっぷりハマってしまった年で
自分の部屋の本棚にどうしても好きな漫画を
","[321.5]::弦とかも高くて買えないから
[323.18]::ビロビロのままずっとやってたりとか
[331.0]::そういう環境だと続けられない人って全然いるじゃん
[336.88]::なんかギターの弦がすぐ緩んじゃうみたいなギターでやってたんだけど
[359.22]::自分の覚悟の買い物は万年筆です
[361.58]::大学院の卒業論文を書く際に
[364.22]::ちゃんとした文房具を使いたいと考えて
[366.6]::1本17万円する万年筆を購入しました
[376.86]::卒業論文はパソコンで作成しやがった
[382.7]::まあでも作成できたのはいいですけど
[397.5]::スマホで写真撮っちゃってますみたいな
[402.78]::一番のおすすめはだから行動することなんですよ
[410.26]::中古の買ってもいいし
[417.5]::皆さん素晴らしいですね
[420.42]::やっぱなんか買い物を原動力にする人多いな
[425.02]::栃木県
[427.62]::いちご味のサラダ
[429.5]::私が覚悟を決めた買い物は漫画の大人買いです
[433.34]::私は学生なのでバイトで貯めたお金は頑張って7万程度
[441.34]::今年は漫画やアニメに特にどっぷりハマってしまった年で
[444.62]::自分の部屋の本棚にどうしても好きな漫画を
","{'文房具', '行動', 'いちご', '栃木県', '大人買い', 'パソコン', '環境', '学生', '購入', 'かも', 'スマホ', '大学院', 'サラダ', '皆さん', '卒業論文', 'おすすめ', '中古', '原動力', '部屋', '作成', 'ビロビロ', '万年筆', '漫画', '買い物', '弦', 'お金', '写真', 'バイト', '本棚', 'アニメ', '覚悟'}",
413,./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_1_1.wav,"の時期とも一緒
もうほぼ一緒で
撮影行って東京ドーム行って
次の日撮影行くみたいなスケジュールで
っていうのは前もねお話ししたと思うんですけど
作品というかもう
お世話になっております脚本は
のぎさんそして監督は
どいさんという何度もご一緒させていただいている
割といつもお世話になっている
久しぶりにお会いできて嬉しかったし
あの撮影もそうですけども
ね客も本当に素晴らしくて
選手の皆さんもほんと素晴らしくて
で今日ちょっとその会見とか
あとなんかその前に流れる番組
スペシャル番組みたいなの座談会みたいなの
ちょっとあの撮影をしてきて
僕のインスタグラムに写真もあげましたので
ぜひ皆さん見てください
そして相変わらずアルバムを作り続けている
というね来年春アルバムリリースなんですけど
みんながねお祈りしてくれるね
無事に完成することをちょっと
アルバム制作しつつ
音楽番組のね準備をしつつ
であのこの今日のそのドラマのね
宣伝活動とかちょろちょろとやらせていただきまして
まあしわす
年明け一発目のラジオをやるのか
琥珀歌合戦してさせていただいて
で大抵NHKホールから楽屋に帰る間の
だいたいそこら辺にこう楽屋に移動する
先生さんの方とか一緒にいるんで
一緒にこう年更ししたり
夜遊びの
NHKホールの廊下でね
その後ラジオだって感じなんで
頼みますよ皆さん
年始から仕事かーみたいな
ちょっと空気出さないように頑張ろうね
いち早く初詣行きたい人もいると思いますが
初詣ってさ結構場所によって並んだりするじゃない
こうねラジコとかでラジオ聞くのもいいかもしれないね
ちょっと我々皆さんの
","[238.9]::の時期とも一緒
[240.5]::もうほぼ一緒で
[241.4]::撮影行って東京ドーム行って
[243.78]::次の日撮影行くみたいなスケジュールで
[246.24]::っていうのは前もねお話ししたと思うんですけど
[251.58]::作品というかもう
[257.14]::お世話になっております脚本は
[258.7]::のぎさんそして監督は
[260.9]::どいさんという何度もご一緒させていただいている
[266.66]::割といつもお世話になっている
[271.08]::久しぶりにお会いできて嬉しかったし
[273.38]::あの撮影もそうですけども
[275.9]::ね客も本当に素晴らしくて
[278.02]::選手の皆さんもほんと素晴らしくて
[279.9]::で今日ちょっとその会見とか
[282.26]::あとなんかその前に流れる番組
[284.94]::スペシャル番組みたいなの座談会みたいなの
[287.06]::ちょっとあの撮影をしてきて
[291.54]::僕のインスタグラムに写真もあげましたので
[294.78]::ぜひ皆さん見てください
[302.42]::そして相変わらずアルバムを作り続けている
[304.62]::というね来年春アルバムリリースなんですけど
[319.34]::みんながねお祈りしてくれるね
[321.72]::無事に完成することをちょっと
[330.64]::アルバム制作しつつ
[334.58]::音楽番組のね準備をしつつ
[339.12]::であのこの今日のそのドラマのね
[341.44]::宣伝活動とかちょろちょろとやらせていただきまして
[345.62]::まあしわす
[351.28]::年明け一発目のラジオをやるのか
[360.54]::琥珀歌合戦してさせていただいて
[362.88]::で大抵NHKホールから楽屋に帰る間の
[377.44]::だいたいそこら辺にこう楽屋に移動する
[380.22]::先生さんの方とか一緒にいるんで
[381.68]::一緒にこう年更ししたり
[386.86]::夜遊びの
[390.74]::NHKホールの廊下でね
[404.88]::その後ラジオだって感じなんで
[410.42]::頼みますよ皆さん
[418.3]::年始から仕事かーみたいな
[422.3]::ちょっと空気出さないように頑張ろうね
[435.92]::いち早く初詣行きたい人もいると思いますが
[440.4]::初詣ってさ結構場所によって並んだりするじゃない
[445.76]::こうねラジコとかでラジオ聞くのもいいかもしれないね
[449.38]::ちょっと我々皆さんの
","{'琥珀', '歌合戦', 'ラジコ', 'しわす', '年明け', '楽屋', '客', '選手', 'インスタグラム', '辺', '空気', '撮影', 'お世話', '先生さん', '久しぶり', '準備', '座談会', '年始', 'お祈り', '皆さん', '監督', 'お話し', '会見', 'ドラマ', '移動', '一緒', '作品', 'ラジオ', '宣伝', '活動', '番組', '初詣', 'スペシャル', '制作', '音楽番組', '夜遊び', '写真', '完成', 'アルバム', '仕事', '場所', '脚本', '廊下'}",
375,./././Data/test_data/mid_presentation/hoshinogen\20241203\split_audio_4_1.wav,"ニセさん入りますってなった時に
サングラスが見つからないってことになってですね
車の中にあることが判明し
でもただ駐車場が
なんていうか車庫式
そうそう立体駐車場みたいなので
機械式なんで
画角から顔が外れた状態で
ニセさんが話すという
アクシデントもありましたけども
アクリルスタンド発表したら
なんかすごく人気らしくて
そのイエマガプラス会員限定のね
アクリルスタンドなんですけど
アクリルスタンドなんですけど
そのスタッフさんがね
こう売り切れではなくて
在庫確認中みたいな感じになってですね
あの発売状況更新されていて
今全然多分買えるってかね
あの予約できる状況ですので
ぜひ皆さんチェックしてみてください
アクリルスタンドあのすごい面白い
みんな気合を入れてね
ニセさんも喜んでいました
ぜひチェックしてください
ちょっとお知らせしましょう
えー再来週の星野源のオールネット日本は
特別企画でございますね
えー前回はニセアキラさんが
宮城守くんと一緒にやるというね
もうゲストに迎えてねやるということで
カオス放送でしたけども
その反動ですかね
あのすごい良さそうな企画です
企画っていうか良さそうっていうか
ゲストの方をちょっとお招きして
じっくりお話ししようという感じでございます
12月10日火曜日の星野源のオールネット日本は
松茂豊さんです
松茂豊さんまたの方法さんね
おげんさんの育ての親方法さん
久々に来てくれます
えーもちろんね俳優としても大先輩ですね
えー音楽アーティストとしては後輩ですね
あとエッセイストとしても後輩ですね
","[617.94]::ニセさん入りますってなった時に
[619.72]::サングラスが見つからないってことになってですね
[624.84]::車の中にあることが判明し
[628.5]::でもただ駐車場が
[630.9]::なんていうか車庫式
[632.5]::そうそう立体駐車場みたいなので
[635.5]::機械式なんで
[641.12]::画角から顔が外れた状態で
[645.06]::ニセさんが話すという
[646.58]::アクシデントもありましたけども
[649.58]::アクリルスタンド発表したら
[650.78]::なんかすごく人気らしくて
[652.56]::そのイエマガプラス会員限定のね
[654.84]::アクリルスタンドなんですけど
[657.64]::アクリルスタンドなんですけど
[661.2]::そのスタッフさんがね
[669.04]::こう売り切れではなくて
[670.32]::在庫確認中みたいな感じになってですね
[674.28]::あの発売状況更新されていて
[677.4]::今全然多分買えるってかね
[679.34]::あの予約できる状況ですので
[682.1]::ぜひ皆さんチェックしてみてください
[684.68]::アクリルスタンドあのすごい面白い
[688.28]::みんな気合を入れてね
[691.66]::ニセさんも喜んでいました
[693.1]::ぜひチェックしてください
[696.44]::ちょっとお知らせしましょう
[699.18]::えー再来週の星野源のオールネット日本は
[704.38]::特別企画でございますね
[708.78]::えー前回はニセアキラさんが
[713.64]::宮城守くんと一緒にやるというね
[716.54]::もうゲストに迎えてねやるということで
[718.88]::カオス放送でしたけども
[721.46]::その反動ですかね
[723.86]::あのすごい良さそうな企画です
[727.34]::企画っていうか良さそうっていうか
[730.86]::ゲストの方をちょっとお招きして
[733.4]::じっくりお話ししようという感じでございます
[736.86]::12月10日火曜日の星野源のオールネット日本は
[743.64]::松茂豊さんです
[746.26]::松茂豊さんまたの方法さんね
[755.96]::おげんさんの育ての親方法さん
[757.88]::久々に来てくれます
[759.72]::えーもちろんね俳優としても大先輩ですね
[764.36]::えー音楽アーティストとしては後輩ですね
[773.64]::あとエッセイストとしても後輩ですね
","{'スタンド', 'お知らせ', 'イエマガプラス', 'ニセ', '立体駐車場', '発売', '車', '招き', 'カオス', '売り切れ', '12月10日', '松茂', '状態', '更新', '宮城', '反動', '画角', '俳優', 'アクシデント', 'チェック', 'げんさん', '放送', 'サングラス', 'エッセイスト', '後輩', '車庫', '皆さん', '先輩', '音楽', '日本', 'お話し', '機械', '確認', '守', '一緒', '豊', '久々', '親方', '企画', 'アキラ', '会員限定', '顔', '在庫', '星野源', 'ゲスト', '人気', '特別企画', 'アクリル', '判明', '駐車場', '発表', 'スタッフ', '状況', '予約', '気合'}",
360,./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_7_1.wav,"感情が見えないんだけど
主人公
すごくいいキャラ
そういう風に見てみるとね
あなたのその部分は
そういう風に考えてみるとね
あなたのその部分は
あなたのその部分は
信頼できる友達とかね
全然表情に自分的に出ないんだけど
周りはね
でもそういう風に
でも表情に出てない
いいキャラってなるからね
それおすすめだよね
今日もたくさんの相談をしてきてきました
お悩み受け付けていきたいと思います
オーナーニッポン.comまで
懸命にニセと書いてお送りください
採用された方には
ニセやけなオーナーニッポン
オリジナル
","[425.12]::感情が見えないんだけど
[435.68]::主人公
[441.88]::すごくいいキャラ
[458.74]::そういう風に見てみるとね
[461.12]::あなたのその部分は
[470.68]::そういう風に考えてみるとね
[476.7]::あなたのその部分は
[477.44]::あなたのその部分は
[477.48]::信頼できる友達とかね
[488.96]::全然表情に自分的に出ないんだけど
[503.64]::周りはね
[509.52]::でもそういう風に
[517.4]::でも表情に出てない
[518.88]::いいキャラってなるからね
[522.1]::それおすすめだよね
[530.12]::今日もたくさんの相談をしてきてきました
[537.12]::お悩み受け付けていきたいと思います
[542.22]::オーナーニッポン.comまで
[544.4]::懸命にニセと書いてお送りください
[547.2]::採用された方には
[549.08]::ニセやけなオーナーニッポン
[550.76]::オリジナル
","{'表情', '相談', '悩み', 'ニセ', '採用', '主人公', '風', '周り', 'やけ', '.com', 'おすすめ', '信頼', '部分', '感情', 'お送り', '友達', 'オリジナル', 'キャラ', 'ニッポン'}",
236,./././Data/test_data/mid_presentation/hoshinogen\20241006\split_audio_5_2.wav,"星野源の音楽討論
10月より新シーズンの放送が決定しました
星野源の音楽討論ね
自分で企画しようってなんですけど
超大好きな番組なんですけれども
の放送が
決定いたしました
ラインナップ
次の来週の特集はこの人です
みたいな感じで発表したんですけど
今回一気に発表します
キャロル・K・ヌジャベス・ビヨンセ
もう収録はもう
激アツ
激アツってのはなんかその
多分放送に
わかりやすく激アツさが見える
みんなもう熱があり
情熱というか
その音楽がやっぱ好きだし
音楽も聞きたいので
そういう風にしてですね
収録してですね早く放送してほしい
前からねこの番組でも
サブスクドでも言っているよね
ジャズピアニストですけど
今回のあのラインナップはですね
でキャロル・ケイはですね
こう一般的には
こうそんなに日本は特に新
ぜひ楽しみにしていただきたいです
ヌジャベスさん
","[60.14]::星野源の音楽討論
[61.88]::10月より新シーズンの放送が決定しました
[71.88]::星野源の音楽討論ね
[75.68]::自分で企画しようってなんですけど
[77.46]::超大好きな番組なんですけれども
[84.5]::の放送が
[85.88]::決定いたしました
[89.62]::ラインナップ
[90.22]::次の来週の特集はこの人です
[93.9]::みたいな感じで発表したんですけど
[94.82]::今回一気に発表します
[98.28]::キャロル・K・ヌジャベス・ビヨンセ
[101.86]::もう収録はもう
[111.34]::激アツ
[113.22]::激アツってのはなんかその
[116.0]::多分放送に
[117.58]::わかりやすく激アツさが見える
[120.86]::みんなもう熱があり
[123.4]::情熱というか
[124.3]::その音楽がやっぱ好きだし
[129.36]::音楽も聞きたいので
[134.02]::そういう風にしてですね
[137.4]::収録してですね早く放送してほしい
[145.64]::前からねこの番組でも
[149.58]::サブスクドでも言っているよね
[153.86]::ジャズピアニストですけど
[157.18]::今回のあのラインナップはですね
[167.96]::でキャロル・ケイはですね
[173.46]::こう一般的には
[176.3]::こうそんなに日本は特に新
[186.18]::ぜひ楽しみにしていただきたいです
[189.64]::ヌジャベスさん
","{'情熱', '特集', 'ビヨンセ', 'ジャズ', '一般的', '風', 'キャロル', '激', 'ヌジャベス', 'ねこ', 'ピアニスト', '放送', '収録', '討論', '音楽', '日本', 'サブスクド', '企画', '楽しみ', '番組', 'アツ', '10月', '星野源', 'ラインナップ', '決定', 'キャロル・ケイ', '発表', '熱'}",
426,./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_1.wav,"っていう方向で
発語するっていうことだったんだけど
いや生物で返してくれると
脚本も今回書かれてるじゃないですか
自分が考えた言葉が
役者さんがやることによって
別の生き物になっていく瞬間が
それを一番いい形で編集するっていう
それにいい感じで曲をつけるみたいな
しかもさダビングルームっていうのが
その最終的に音を全部決めてくるっていうのが
あの東宝スタジオの
東宝があるじゃないあの星城に
日本で最高のダビングルームっていう
いわゆる映画館一個ポコンと入るぐらいの
主題歌のやった時に行ったことあります
だから缶詰あんのよ
そうですね今もほんと映画館の同じ状況で
ど真ん中で
ど真ん中で
ちょっとコンマ上げてくれるとかさ
映画のねほんとに楽しかった
最初の映画がそれはある程度
自主映画じゃなくてこうやって
商業映画だから
恵まれた環境ではあったんですけども
だってそもそも主演もやられてて
脚本も監督もって
もう物理的に大変なわけじゃないですか
制作委員会とか名前も出てるからいいと思うんで
自分もご自分もお金も出して
いや星野くん本当に楽しいよって言ってて
僕は星野くんこそやっぱりやるべきだな
もうだって俺もうこの年だから
高層からやっぱり軽く上映まで
それだけの体力と寿命も維持しなきゃいけないんだったら
もう今からでも同時進行で動かしてって
俺だからさもう監督にこだわるから
お金出してくれるんすか先輩
お金はさ
出版しればいいじゃん
一つのただの文章をさ
具体的に一つ一つが形になってくっていう
作業は
星野くんだったら絶対向いてるだろうな
皆さんもねぜひこうそういう
シノプシスを送って
これ用語なんでシノプシス
プロットとかシノプシスとかね
リスナーの皆さんもどんどんこの番組に送ってもらえて
","[477.96]::っていう方向で
[478.98]::発語するっていうことだったんだけど
[485.8]::いや生物で返してくれると
[491.3]::脚本も今回書かれてるじゃないですか
[493.38]::自分が考えた言葉が
[495.78]::役者さんがやることによって
[499.8]::別の生き物になっていく瞬間が
[507.32]::それを一番いい形で編集するっていう
[510.86]::それにいい感じで曲をつけるみたいな
[526.38]::しかもさダビングルームっていうのが
[530.0]::その最終的に音を全部決めてくるっていうのが
[531.98]::あの東宝スタジオの
[535.4]::東宝があるじゃないあの星城に
[538.48]::日本で最高のダビングルームっていう
[541.64]::いわゆる映画館一個ポコンと入るぐらいの
[546.7]::主題歌のやった時に行ったことあります
[549.96]::だから缶詰あんのよ
[552.52]::そうですね今もほんと映画館の同じ状況で
[555.7]::ど真ん中で
[557.28]::ど真ん中で
[559.34]::ちょっとコンマ上げてくれるとかさ
[561.98]::映画のねほんとに楽しかった
[568.74]::最初の映画がそれはある程度
[572.16]::自主映画じゃなくてこうやって
[574.2]::商業映画だから
[575.82]::恵まれた環境ではあったんですけども
[579.76]::だってそもそも主演もやられてて
[583.66]::脚本も監督もって
[584.96]::もう物理的に大変なわけじゃないですか
[589.04]::制作委員会とか名前も出てるからいいと思うんで
[591.98]::自分もご自分もお金も出して
[608.56]::いや星野くん本当に楽しいよって言ってて
[616.3]::僕は星野くんこそやっぱりやるべきだな
[622.86]::もうだって俺もうこの年だから
[629.58]::高層からやっぱり軽く上映まで
[638.02]::それだけの体力と寿命も維持しなきゃいけないんだったら
[642.98]::もう今からでも同時進行で動かしてって
[649.94]::俺だからさもう監督にこだわるから
[658.18]::お金出してくれるんすか先輩
[660.32]::お金はさ
[661.16]::出版しればいいじゃん
[667.6]::一つのただの文章をさ
[672.04]::具体的に一つ一つが形になってくっていう
[674.78]::作業は
[676.24]::星野くんだったら絶対向いてるだろうな
[681.66]::皆さんもねぜひこうそういう
[683.94]::シノプシスを送って
[688.24]::これ用語なんでシノプシス
[690.78]::プロットとかシノプシスとかね
[696.34]::リスナーの皆さんもどんどんこの番組に送ってもらえて
","{'主演', '言葉', '具体的', 'ダビング', '音', '映画', 'もうこ', '出版', '作業', '発', '環境', 'かさ', '自主映画', 'シノプシス', '東宝スタジオ', '同時', '上映', '缶詰', '主題歌', '生き物', '生物', '真ん中', '監督', '星城', '皆さん', '先輩', '日本', '方向', '最初', '最高', '星野', '進行', '編集', '維持', '番組', '文章', '最終', '用語', '曲', '商業', 'お金', '寿命', 'プロット', '制作', '物理的', '状況', '体力', '委員会', '役者さん', 'かね', 'ポコン', '高層', '脚本', '東宝', 'コンマ'}",
441,./././Data/test_data/mid_presentation/hoshinogen\20241217\split_audio_2_6.wav,"音楽の話に待ち時間かなんかになって
でもこんな音楽詳しいんだって
でそのロケ現場から
あの支度場ホテルか
ホテルまで結構時間があったよね
1,2時間あったんですよ
京都の北のほうの海のほうとか撮ってて
その中でもうあの遠隔でね
LINEで好きな曲の送り合いをしながら
この曲が去年のベスト1って言うんだこいつみたいな感じで
もうそんなでちょっとご飯行きません
確か飯はね誘って
こんな友達になれる人がいるんだと思って
だからこれも縁です
だからそれで星野君がやっぱ
星野君も役者だけじゃない
音楽もやってるしね
SM隠しっていうことをやってるから
その辺の幅の広さっていうのに
さっきあの居心地が
僕中1で演劇
音楽は何となくみんながクラスの中で始めたから
親がギター持ってたんで
許せないタイプの人がいて
","[490.76]::音楽の話に待ち時間かなんかになって
[497.94]::でもこんな音楽詳しいんだって
[502.08]::でそのロケ現場から
[504.06]::あの支度場ホテルか
[505.64]::ホテルまで結構時間があったよね
[507.38]::1,2時間あったんですよ
[508.46]::京都の北のほうの海のほうとか撮ってて
[512.12]::その中でもうあの遠隔でね
[514.8]::LINEで好きな曲の送り合いをしながら
[518.22]::この曲が去年のベスト1って言うんだこいつみたいな感じで
[529.18]::もうそんなでちょっとご飯行きません
[533.26]::確か飯はね誘って
[546.06]::こんな友達になれる人がいるんだと思って
[549.2]::だからこれも縁です
[550.34]::だからそれで星野君がやっぱ
[552.8]::星野君も役者だけじゃない
[554.1]::音楽もやってるしね
[557.12]::SM隠しっていうことをやってるから
[559.92]::その辺の幅の広さっていうのに
[566.06]::さっきあの居心地が
[572.1]::僕中1で演劇
[576.16]::音楽は何となくみんながクラスの中で始めたから
[581.22]::親がギター持ってたんで
[589.54]::許せないタイプの人がいて
","{'幅', 'ロケ現場', 'ご飯', 'クラス', 'SM', '待ち時間', 'ベスト1', 'たん', '演劇', '辺', '北', 'タイプ', '遠隔', '居心地', '飯', 'こいつ', '音楽', '京都', '星野', '役者', '友達', 'LINE', ',', '支度', '曲', 'ホテル', '親', '縁', '海'}",
