file_path,transcription,transcription_timestamp,transcription_nouns,transcription_nouns_frequency,start,end,topic_distribution,topic,topic_probability,id,nouns,probabilities,removed_nouns,most_clusters,ratio,clusterses_average_similarity,clusters
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_1_1.wav,"ここからクラスのみんながどう展開していくのが
楽しみだなー
17歳
いやもう高校文化祭で20万は相当だよね
絶望的ってことはもう無理ですねってなってんのかな
もうすぐっていつなんだろう
今週末とかかな
笑
神奈川県ラジオネームユージーランド
げんさん
17歳
17歳俺をはめようとしてるわけ
さっきの17歳もそうだけど
笑
えぇー
笑
ユージーランド
笑
恥をかいたじゃないですか
笑
確かに今体は熱い
笑
ちょっとユージーランド吾は出勤
笑
ラジオの前のみんなもやるんだろう
和風をやるんだぞ
和風をやった
俺はこれからこれをスタッフに振ったりはしないよ
胸を撫で下ろしている
UGランドがさまず和風を
どんな和風なのか
今ボイスメモで撮って送ってきて
どんな感じの和風なのか
最近流行りを生み出してるからこの番組は
和風が流行って意外と元気出る
音が生まれるかもしれないんで
ちゃんとね1時13分に送ってるから
高校3年生大丈夫今そんなことやってて
待ってるぞUGランド
えー岡山県
","[351.04]::ここからクラスのみんながどう展開していくのが
[353.84]::楽しみだなー
[355.42]::17歳
[358.62]::いやもう高校文化祭で20万は相当だよね
[366.66]::絶望的ってことはもう無理ですねってなってんのかな
[370.32]::もうすぐっていつなんだろう
[374.22]::今週末とかかな
[379.68]::笑
[391.06]::神奈川県ラジオネームユージーランド
[398.74]::げんさん
[404.26]::17歳
[405.64]::17歳俺をはめようとしてるわけ
[408.16]::さっきの17歳もそうだけど
[415.6]::笑
[416.6]::えぇー
[417.6]::笑
[449.2]::ユージーランド
[450.6]::笑
[453.6]::恥をかいたじゃないですか
[455.6]::笑
[456.2]::確かに今体は熱い
[457.6]::笑
[467.6]::ちょっとユージーランド吾は出勤
[470.6]::笑
[477.54]::ラジオの前のみんなもやるんだろう
[481.7]::和風をやるんだぞ
[486.76]::和風をやった
[500.76]::俺はこれからこれをスタッフに振ったりはしないよ
[514.16]::胸を撫で下ろしている
[522.88]::UGランドがさまず和風を
[525.84]::どんな和風なのか
[530.76]::今ボイスメモで撮って送ってきて
[532.66]::どんな感じの和風なのか
[539.76]::最近流行りを生み出してるからこの番組は
[542.12]::和風が流行って意外と元気出る
[545.02]::音が生まれるかもしれないんで
[547.32]::ちゃんとね1時13分に送ってるから
[553.46]::高校3年生大丈夫今そんなことやってて
[566.12]::待ってるぞUGランド
[568.14]::えー岡山県
","{'楽しみ', 'UG', 'ラジオ', '音', '吾', 'クラス', '神奈川', 'げん', '恥', '高校', '絶望', '文化', '番組', '今体', '高校3', 'ぐっていつなんだろう', '出勤', '和風', 'メモ', '展開', 'スタッフ', '岡山', '胸', 'ランド', 'ボイス'}","{'クラス': 1, '展開': 1, '楽しみ': 1, '高校': 1, '文化': 1, '絶望': 1, 'ぐっていつなんだろう': 1, '神奈川': 1, 'げん': 1, '恥': 1, '今体': 1, '吾': 1, '出勤': 1, 'ラジオ': 1, '和風': 6, 'スタッフ': 1, '胸': 1, 'UG': 2, 'ランド': 2, 'ボイス': 1, 'メモ': 1, '番組': 1, '音': 1, '高校3': 1, '岡山': 1}",351.04,571.42,"[(1, 0.01716966345794973), (15, 0.030878497132580087), (16, 0.2657145887524204), (38, 0.020514218817478454), (67, 0.461039524896287), (75, 0.03819078750511769), (87, 0.012356548463455413), (102, 0.01662428678509093), (112, 0.13500058401855974)]",67,0.461039524896287,0,"['音', '頭']","[0.81522673, 0.03665331]","['音', '頭']","['音', '頭']",1.0,0.80036515,"[['音', '頭']]"
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,"今は遠距離恋愛中で来月結婚するのが
なんかね遠距離恋愛って難しいんだろうなって思うけど
2時になりました
時報ありがとうございます
福岡県29歳スーコ
夏調子が悪い時常温のスポーツドリンクと水を交互に飲んで乗り切っています
プラシーボ効果かもしれませんがスポーツドリンクはいいです
","[84.68]::今は遠距離恋愛中で来月結婚するのが
[90.04]::なんかね遠距離恋愛って難しいんだろうなって思うけど
[96.4]::2時になりました
[100.18]::時報ありがとうございます
[114.68]::福岡県29歳スーコ
[118.12]::夏調子が悪い時常温のスポーツドリンクと水を交互に飲んで乗り切っています
[123.54]::プラシーボ効果かもしれませんがスポーツドリンクはいいです
","{'結婚', '調子', '時報', '常温', '交互', '遠距離恋愛', '福岡'}","{'遠距離恋愛': 2, '結婚': 1, '時報': 1, '福岡': 1, '調子': 1, '常温': 1, '交互': 1}",84.68,135.42,"[(20, 0.16559236326233207), (91, 0.8344076367376679)]",91,0.8344076367376679,1,"['調子', '恐怖']","[0.06930476, 0.012746747]","['調子', '恐怖']","['調子', '恐怖']",1.0,0.81221855,"[['調子', '恐怖']]"
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,"これが例えばエナジードリンクなら意味は分からないけど
スポーツドリンクって元気出るって感じっていうか
","[135.42]::これが例えばエナジードリンクなら意味は分からないけど
[138.76]::スポーツドリンクって元気出るって感じっていうか
",{'意味'},{'意味': 1},135.42,142.96,"[(29, 1.0)]",29,1.0,2,"['意味', 'お願い']","[0.17178392, 0.002216726]","['意味', 'お願い']","['意味', 'お願い']",1.0,0.806923,"[['意味', 'お願い']]"
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_1.wav,"ちゃんと水分を取るため
すごい効能があると思ったよ
ビタミンとかも入ってるのもあるし
でもそのスポーツドリンク
浸透圧みたいなのが
石川健23歳
ざんざます
なんならほっこりして安眠できそうなお話なんですが
ゲンさんの音楽に触れてきました
大きなきっかけは母親の着メロです
着メロ
まだ母親がガラケーだった頃
ゲンさんの夢の外へが着メロで
ゲンさんの音楽が車で流れていたり
いろんな部分で生活に溶け込んでいました
そんな母親も49歳
今日初孫が生まれました
僕の初めての子供です
母親がそうしてくれたように
ゲンさんの音楽を
妻と子供との生活に
これからも心温まる音楽を
よろしくお願いします
なんかほっこりして
夢の外への着メロか
なんか着メロってあったよね
着メロがきっかけで
着メロの売り上げが
音楽関係者の命を支えていた時
お金の動きだったよね確か
大阪ラジオネームふーた
眠気が吹っ飛ぶほど
ムーディー勝山さんの
インスタです
ムーディー勝山さん
たまにお犬と一緒に
皆さん見てみてください
結構幸せな気持ちになるね
あとなんか色が綺麗
なんか写真
犬かわいい
犬かわいいと
ムーディー勝山さん面白いが
なんかワーンってなって
口からハァハァが出てくる
ネブリボーこれは耳寄り情報ありがとうございました
","[142.96]::ちゃんと水分を取るため
[147.98]::すごい効能があると思ったよ
[151.66]::ビタミンとかも入ってるのもあるし
[160.62]::でもそのスポーツドリンク
[163.76]::浸透圧みたいなのが
[176.4]::石川健23歳
[182.96]::ざんざます
[187.44]::なんならほっこりして安眠できそうなお話なんですが
[192.22]::ゲンさんの音楽に触れてきました
[193.8]::大きなきっかけは母親の着メロです
[196.7]::着メロ
[198.34]::まだ母親がガラケーだった頃
[201.12]::ゲンさんの夢の外へが着メロで
[204.66]::ゲンさんの音楽が車で流れていたり
[207.18]::いろんな部分で生活に溶け込んでいました
[209.62]::そんな母親も49歳
[212.04]::今日初孫が生まれました
[214.46]::僕の初めての子供です
[216.6]::母親がそうしてくれたように
[218.6]::ゲンさんの音楽を
[220.04]::妻と子供との生活に
[223.86]::これからも心温まる音楽を
[226.14]::よろしくお願いします
[230.64]::なんかほっこりして
[237.38]::夢の外への着メロか
[244.82]::なんか着メロってあったよね
[248.8]::着メロがきっかけで
[253.96]::着メロの売り上げが
[258.66]::音楽関係者の命を支えていた時
[268.36]::お金の動きだったよね確か
[279.16]::大阪ラジオネームふーた
[283.92]::眠気が吹っ飛ぶほど
[288.1]::ムーディー勝山さんの
[290.18]::インスタです
[290.84]::ムーディー勝山さん
[293.36]::たまにお犬と一緒に
[351.84]::皆さん見てみてください
[353.18]::結構幸せな気持ちになるね
[357.74]::あとなんか色が綺麗
[359.08]::なんか写真
[364.64]::犬かわいい
[367.56]::犬かわいいと
[370.84]::ムーディー勝山さん面白いが
[373.86]::なんかワーンってなって
[375.6]::口からハァハァが出てくる
[395.18]::ネブリボーこれは耳寄り情報ありがとうございました
","{'初孫', 'ざんざます', '犬', '気持ち', '浸透圧', '大阪', '子供', '健', '音楽関係', '動き', '効能', 'たま', 'ハァハァ', '眠気', '石川', '部分', '妻', '安眠', '着メロ', '母親', 'お話', 'インスタ', 'ビタミン', '車', '生活', '色', 'お金', '水分', '売り上げ', '皆さん', '音楽', 'ゲン', '情報', 'きっかけ', '写真', '命'}","{'水分': 1, '効能': 1, 'ビタミン': 1, '浸透圧': 1, '石川': 1, '健': 1, 'ざんざます': 1, '安眠': 1, 'お話': 1, 'ゲン': 4, '音楽': 4, 'きっかけ': 2, '母親': 4, '着メロ': 7, '車': 1, '部分': 1, '生活': 2, '初孫': 1, '子供': 2, '妻': 1, '売り上げ': 1, '音楽関係': 1, '命': 1, 'お金': 1, '動き': 1, '大阪': 1, '眠気': 1, 'インスタ': 1, '犬': 3, '皆さん': 1, '気持ち': 1, '色': 1, '写真': 1, 'ハァハァ': 1, '情報': 1}",142.96,397.16,"[(18, 0.008835936750661284), (37, 0.18822559771761585), (58, 0.11352703893402118), (59, 0.057600125847919494), (76, 0.12696163234848976), (82, 0.445581506434424), (111, 0.010306085790395438)]",82,0.445581506434424,3,"['気持ち', '心']","[0.85492593, 0.020920204]","['気持ち', '心']","['気持ち', '心']",1.0,0.81554776,"[['気持ち', '心']]"
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,"当番組作家が脚本にして
私星野源、作家寺ちゃん、宮森加藤くん、ディレクターお茶屋くん
AD岩田さん、ミキサー松岡さんが
ブロードウェイに立ちてという夢を抱きながら心を込めて演じます
今週はラジオネームオライスさんが作ってくれた原案をもとに
作家宮森が脚本を書きました
オライスさんからメッセージが届いています
以前大沢さんや松岡さんがアドリブで
皆さんのことをひたすら褒める回
第134回公演ごし褒めがありましたが
その時に岩田さんが
","[21.6]::当番組作家が脚本にして
[23.4]::私星野源、作家寺ちゃん、宮森加藤くん、ディレクターお茶屋くん
[27.64]::AD岩田さん、ミキサー松岡さんが
[29.78]::ブロードウェイに立ちてという夢を抱きながら心を込めて演じます
[33.86]::今週はラジオネームオライスさんが作ってくれた原案をもとに
[38.28]::作家宮森が脚本を書きました
[40.36]::オライスさんからメッセージが届いています
[42.96]::以前大沢さんや松岡さんがアドリブで
[46.08]::皆さんのことをひたすら褒める回
[48.14]::第134回公演ごし褒めがありましたが
[52.8]::その時に岩田さんが
","{'作家', '加藤', '脚本', '松岡', '原案', '心', '番組', '宮森', 'アドリブ', '星野源', '寺', '岩田', '公演', 'AD', '皆さん', '大沢', 'お茶屋', 'オライス', '夢'}","{'番組': 1, '作家': 3, '脚本': 2, '星野源': 1, '寺': 1, '宮森': 2, '加藤': 1, 'お茶屋': 1, 'AD': 1, '岩田': 2, '松岡': 2, '夢': 1, '心': 1, '原案': 1, 'オライス': 1, '大沢': 1, 'アドリブ': 1, '皆さん': 1, '公演': 1}",21.6,56.7,"[(5, 0.01631063888835498), (15, 0.06016186764044016), (16, 0.5177028483614347), (24, 0.07391002189346803), (52, 0.015067386782093045), (76, 0.25036445967165655), (82, 0.023051055484591385), (102, 0.03238979335319064), (104, 0.010544857524599882)]",16,0.5177028483614347,4,"['番組', '曲']","[0.46984613, 0.018517384]","['番組', '曲']","['番組', '曲']",1.0,0.80180347,"[['番組', '曲']]"
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_4_4.wav,"ストーリーを考えてみました
タイトルは褒め褒め上手の岩田さん
楽しみですね
会議で褒められた後のリアクションって難しいよねって話をちょっとしたんだけども
ちょっとお役になるんでしょうか
配役を発表します
岩田美奈美役岩田美奈美
ごめんねちょっと今
そこをキュッと掴んじゃった
そこをクッと掴んでしまって
","[56.7]::ストーリーを考えてみました
[57.92]::タイトルは褒め褒め上手の岩田さん
[61.18]::楽しみですね
[67.88]::会議で褒められた後のリアクションって難しいよねって話をちょっとしたんだけども
[74.0]::ちょっとお役になるんでしょうか
[75.92]::配役を発表します
[77.26]::岩田美奈美役岩田美奈美
[104.4]::ごめんねちょっと今
[108.7]::そこをキュッと掴んじゃった
[110.34]::そこをクッと掴んでしまって
","{'楽しみ', '発表', '役', 'リアクション', '会議', 'クッ', '配役', '岩田', '奈', 'キュッ', 'タイトル'}","{'タイトル': 1, '岩田': 3, '楽しみ': 1, '会議': 1, 'リアクション': 1, '役': 1, '配役': 1, '発表': 1, '奈': 2, 'キュッ': 1, 'クッ': 1}",56.7,122.12,"[(86, 0.4871662638458256), (111, 0.5062233574691769)]",111,0.5062233574691769,5,"['役', '気持ち', '満足']","[0.33754876, 0.019774025, 0.0076671303]","['役', '気持ち', '満足']","['役', '気持ち', '満足']",1.0,0.8203034,"[['役', '気持ち', '満足']]"
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,"ゲップしたよね
ちょっとね音は出さなかったから勘弁してほしいよね
最近大学に入学しました
生まれてから本当に友達がいません
それに加えてサークルの先輩に
あらゆる声かけを無視されており
針山地獄のような学生生活を送っています
確実に何か原因があるはずなのに
同じ輪立ちを踏んでいます
医療系で全員が同じ授業を受けるので
どんどんグループが固まっていて
結局ぼっちはいつまでもぼっちのままなのでしょうか
現状を打開するための知恵を
ニセさんにお借りしたいです
これフツオタに送ってきてるじゃん
懸命フツオタで
あなたの知恵を
打開するための知恵
星野さんのとこにシャシャって展開で
ニセって
これはニセのオファーじゃないね
どうして熱通してん
これは端っこ景気的にも
ニセに読まれるつもりじゃなかったと
ニセはね
","[0.0]::ゲップしたよね
[3.76]::ちょっとね音は出さなかったから勘弁してほしいよね
[12.76]::最近大学に入学しました
[18.18]::生まれてから本当に友達がいません
[22.66]::それに加えてサークルの先輩に
[26.26]::あらゆる声かけを無視されており
[29.24]::針山地獄のような学生生活を送っています
[36.86]::確実に何か原因があるはずなのに
[41.8]::同じ輪立ちを踏んでいます
[43.64]::医療系で全員が同じ授業を受けるので
[47.26]::どんどんグループが固まっていて
[52.74]::結局ぼっちはいつまでもぼっちのままなのでしょうか
[56.5]::現状を打開するための知恵を
[59.22]::ニセさんにお借りしたいです
[64.7]::これフツオタに送ってきてるじゃん
[68.14]::懸命フツオタで
[70.36]::あなたの知恵を
[72.48]::打開するための知恵
[73.98]::星野さんのとこにシャシャって展開で
[75.9]::ニセって
[76.4]::これはニセのオファーじゃないね
[81.72]::どうして熱通してん
[85.98]::これは端っこ景気的にも
[89.22]::ニセに読まれるつもりじゃなかったと
[96.82]::ニセはね
","{'立ち', '音', '授業', 'フツオタ', '入学', '地獄', '無視', 'ゲップ', 'ニセ', '大学', '勘弁', '現状', '全員', '知恵', '学生', '原因', '景気', '星野源', '展開', '医療', '打開', '端っこ', '針山', '生活', '友達', 'シャシャ', '熱', '先輩', 'とこ'}","{'ゲップ': 1, '音': 1, '勘弁': 1, '大学': 1, '入学': 1, '友達': 1, '先輩': 1, '無視': 1, '針山': 1, '地獄': 1, '学生': 1, '生活': 1, '原因': 1, '立ち': 1, '医療': 1, '全員': 1, '授業': 1, '現状': 1, '打開': 2, '知恵': 3, 'ニセ': 5, 'フツオタ': 2, '星野源': 1, 'とこ': 1, 'シャシャ': 1, '展開': 1, '熱': 1, '端っこ': 1, '景気': 1}",0.0,97.86,"[(1, 0.016771677039006935), (67, 0.45035280002518274), (72, 0.4186196239270409), (93, 0.039625603374469014), (96, 0.07035542651214284)]",67,0.45035280002518274,6,"['音', '頭']","[0.81522673, 0.03665331]","['音', '頭']","['音', '頭']",1.0,0.80036515,"[['音', '頭']]"
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_7_1.wav,"全力で応えていくんだよね
workだからね
端っこ景気すごいに伝えたいんだけどね
あなたの文章は完璧です
一つのほつれも
いいよどみも
不和っていうか違い
この文字がここから前に来てればいいのに
完璧な文章です
すごい才能があります
おそらくわからない端っこ
景気はメールをよく出しているのか
オールナイトニッポンね
星野源のオールナイトニッポンに
メール読まれる確率ってすごいね
めちゃめちゃ難関なのよ
友達作るより
オールナイトニッポンでメール読まれる方が難しいのよ
で今まで友達がいませんって言ってるってことは
ゼロって言ってるってことは
で友達っていなくても
本当にマジでなんとかなる
マジなんとかなる
サークルの先輩に無視されたりとか
で学校だからさ
で医療系でさ
全員同じ授業でもやっぱ目標も決まってるから
例えばもう学校帰るわみたいなことも
レディオという
レディオリスナーという
あの友達がもういますから
あのレディオの向こうで
わし友達やでって言ってくれてる人いっぱいいると思います
あのその人の顔は見えないけど
","[97.86]::全力で応えていくんだよね
[101.24]::workだからね
[109.4]::端っこ景気すごいに伝えたいんだけどね
[114.84]::あなたの文章は完璧です
[123.4]::一つのほつれも
[125.14]::いいよどみも
[128.94]::不和っていうか違い
[132.36]::この文字がここから前に来てればいいのに
[137.14]::完璧な文章です
[140.18]::すごい才能があります
[146.42]::おそらくわからない端っこ
[149.06]::景気はメールをよく出しているのか
[165.14]::オールナイトニッポンね
[166.28]::星野源のオールナイトニッポンに
[168.48]::メール読まれる確率ってすごいね
[175.54]::めちゃめちゃ難関なのよ
[180.96]::友達作るより
[182.66]::オールナイトニッポンでメール読まれる方が難しいのよ
[190.32]::で今まで友達がいませんって言ってるってことは
[196.46]::ゼロって言ってるってことは
[200.94]::で友達っていなくても
[202.06]::本当にマジでなんとかなる
[203.36]::マジなんとかなる
[206.56]::サークルの先輩に無視されたりとか
[209.74]::で学校だからさ
[213.42]::で医療系でさ
[215.74]::全員同じ授業でもやっぱ目標も決まってるから
[219.04]::例えばもう学校帰るわみたいなことも
[229.7]::レディオという
[231.72]::レディオリスナーという
[233.9]::あの友達がもういますから
[239.06]::あのレディオの向こうで
[242.06]::わし友達やでって言ってくれてる人いっぱいいると思います
[247.06]::あのその人の顔は見えないけど
","{'難関', '学校', '全力', '授業', '顔', '無視', '確率', '全員', 'ほつれ', '才能', 'work', '景気', '文章', '医療', '端っこ', '目標', '文字', '友達', 'レディオ', '先輩', '不和'}","{'全力': 1, 'work': 1, '端っこ': 2, '景気': 2, '文章': 2, 'ほつれ': 1, 'よどみ': 1, '不和': 1, '文字': 1, '才能': 1, '確率': 1, '難関': 1, '友達': 5, '先輩': 1, '無視': 1, '学校': 2, '医療': 1, '全員': 1, '授業': 1, '目標': 1, 'レディオ': 2, '顔': 1}",97.86,259.72,"[(23, 0.011319735129339283), (54, 0.04438130095954752), (93, 0.46025194216800264), (106, 0.4807297184120535)]",106,0.4807297184120535,7,"['顔', '辺', '満足', '曲', '姿']","[0.5446254, 0.40071723, 0.006683261, 0.0021981096, 0.0005126416]","['顔', '辺', '満足', '曲', '姿']","['顔', '辺', '満足', '曲', '姿']",1.0,0.8021549,"[['顔', '辺', '満足', '曲', '姿']]"
./././Data/test_data/mid_presentation/hoshinogen\20240624\split_audio_8_2.wav,"パチパチパチパチパチって音が聞こえてきて
なんだろうと思って見てみたら
","[23.3]::パチパチパチパチパチって音が聞こえてきて
[26.56]::なんだろうと思って見てみたら
","{'音', 'パチパチパチパチパチ'}","{'パチパチパチパチパチ': 1, '音': 1}",23.3,28.74,"[(1, 0.03557849024333814), (67, 0.9553530433772713)]",67,0.9553530433772713,8,"['音', '頭']","[0.81522673, 0.03665331]","['音', '頭']","['音', '頭']",1.0,0.80036515,"[['音', '頭']]"
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_1_1.wav,"皆さんお気を付けください
であの私事
私事っていうか私事なんですけど
私押尾玄
ソロデビュー14周年を迎えました
あのバカの歌という
ファーストアルバムでデビューしまして
その前それがね30歳ぐらいですかね
で20歳からサケロックっていうインスタバンドをやってて
音楽活動はねもうずっとやってたんですけど
そんな中で25歳ぐらいの時ですかね
あの弾き語りをですね
なんか何人かにテープでちょっと配るみたいなことをして
たらですね
でそっからまあなんか色々曲説ありまして
えー29歳の時に
えー当時ね当時は細野さんのレーベルからだったんですが細野晴臣さん
えーとですねあと当時のディレクターのですね東さんというね
あの方がですね一緒にアルバム出しませんかと
星野玄の歌うアルバムを出しませんかという風に言っていただいて
でそれであの30歳の時にバカの歌を出しましてそっから14周年ということで
ありがとうございます皆さん本当にありがとうございます
奈良県18歳ラジオネームよみがえるじいさんの肝臓
玄さんソロデビュー14周年おめでとうございます
小学3年生で初めて聴いた時からいつも玄さんの音楽がそばにあります
私事ではありますがこれから本格的に受験なので玄さんの音楽とともに頑張ります
ねーっていうかそうか18歳って考えると4歳の時からやってんだね俺は
よみがえるじいさんの肝臓
いやーだ小3小3か
自分が小3から知ってるものって何ですかね
なんだろう小3小3
いやーでもそうかサザンとかになるのか
そうかサザンオールスターズとか
それこそねキッカワーさんとかね
ビーズとかもそうかな
ビーズもうちょっと後かな
埼玉県直香里6月23日星野玄さんソロデビュー14周年おめでとうございます
毎年この年この日になると玄さん歌ってくれてありがとうという気持ちと
細野さん玄さんに歌うことを勧めてくれてありがとうございますという気持ちでいっぱいになります
玄さんの歌に助けられたり背中を押されたりしてきました
横浜市ベガ
6月23日ソロデビュー14周年おめでとうございます
14年前私は何をしていたかなと振り返ると
娘を妊娠して仕事を辞め
毎日朝ドラのゲゲゲの女房を見ていました
まさかその後ラジオをリアタイしてメールを送るような星野玄ファンになるとは
","[112.44]::皆さんお気を付けください
[121.28]::であの私事
[123.24]::私事っていうか私事なんですけど
[127.96]::私押尾玄
[129.7]::ソロデビュー14周年を迎えました
[139.94]::あのバカの歌という
[142.58]::ファーストアルバムでデビューしまして
[145.02]::その前それがね30歳ぐらいですかね
[147.92]::で20歳からサケロックっていうインスタバンドをやってて
[152.3]::音楽活動はねもうずっとやってたんですけど
[154.16]::そんな中で25歳ぐらいの時ですかね
[160.18]::あの弾き語りをですね
[163.3]::なんか何人かにテープでちょっと配るみたいなことをして
[167.06]::たらですね
[170.9]::でそっからまあなんか色々曲説ありまして
[175.02]::えー29歳の時に
[177.02]::えー当時ね当時は細野さんのレーベルからだったんですが細野晴臣さん
[181.72]::えーとですねあと当時のディレクターのですね東さんというね
[185.72]::あの方がですね一緒にアルバム出しませんかと
[188.52]::星野玄の歌うアルバムを出しませんかという風に言っていただいて
[192.92]::でそれであの30歳の時にバカの歌を出しましてそっから14周年ということで
[198.12]::ありがとうございます皆さん本当にありがとうございます
[205.66]::奈良県18歳ラジオネームよみがえるじいさんの肝臓
[210.02]::玄さんソロデビュー14周年おめでとうございます
[213.98]::小学3年生で初めて聴いた時からいつも玄さんの音楽がそばにあります
[219.64]::私事ではありますがこれから本格的に受験なので玄さんの音楽とともに頑張ります
[228.74]::ねーっていうかそうか18歳って考えると4歳の時からやってんだね俺は
[235.02]::よみがえるじいさんの肝臓
[236.46]::いやーだ小3小3か
[239.62]::自分が小3から知ってるものって何ですかね
[244.02]::なんだろう小3小3
[247.9]::いやーでもそうかサザンとかになるのか
[252.4]::そうかサザンオールスターズとか
[258.46]::それこそねキッカワーさんとかね
[260.96]::ビーズとかもそうかな
[263.46]::ビーズもうちょっと後かな
[272.02]::埼玉県直香里6月23日星野玄さんソロデビュー14周年おめでとうございます
[279.46]::毎年この年この日になると玄さん歌ってくれてありがとうという気持ちと
[283.82]::細野さん玄さんに歌うことを勧めてくれてありがとうございますという気持ちでいっぱいになります
[288.58]::玄さんの歌に助けられたり背中を押されたりしてきました
[297.22]::横浜市ベガ
[299.6]::6月23日ソロデビュー14周年おめでとうございます
[304.66]::14年前私は何をしていたかなと振り返ると
[308.72]::娘を妊娠して仕事を辞め
[310.7]::毎日朝ドラのゲゲゲの女房を見ていました
[314.04]::まさかその後ラジオをリアタイしてメールを送るような星野玄ファンになるとは
","{'サケロック', 'ラジオ', '玄', 'バンド', '気持ち', 'お気', 'サザン', '背中', '直香', 'じいさん', '私事', '風', 'そば', '小学3', '埼玉', '歌', 'バカ', '仕事', '音楽活動', '6月23', '横浜', '押尾', '受験', '本格', '朝ドラ', 'アルバム', '妊娠', 'ファン', 'よみ', '星野源', '細野晴臣', '東', '娘', 'ベガ', 'インスタ', '奈良', '皆さん', '音楽', '細野', '弾き語り', '里', 'リアタイ', '肝臓', '曲'}","{'皆さん': 2, 'お気': 1, '私事': 4, '押尾': 1, '玄': 10, 'バカ': 2, '歌': 3, 'サケロック': 1, 'インスタ': 1, 'バンド': 1, '音楽活動': 1, '弾き語り': 1, '曲': 1, '細野': 2, '細野晴臣': 1, '東': 1, 'アルバム': 2, '星野源': 3, '風': 1, '奈良': 1, 'じいさん': 2, '肝臓': 2, '小学3': 1, '音楽': 2, 'そば': 1, '本格': 1, '受験': 1, 'サザン': 1, '埼玉': 1, '直香': 1, '里': 1, '6月23': 2, '気持ち': 2, '背中': 1, '横浜': 1, 'ベガ': 1, '娘': 1, '妊娠': 1, '仕事': 1, '朝ドラ': 1, 'ラジオ': 1, 'リアタイ': 1, 'ファン': 1}",112.44,320.42,"[(9, 0.01182942097007654), (15, 0.009256950676894792), (26, 0.008623835952650519), (41, 0.09722764015546981), (51, 0.21325745666417006), (57, 0.13753296664184747), (76, 0.019840617421267366), (82, 0.2875313174486364), (84, 0.03337129608323759), (89, 0.01280500994187246), (94, 0.10785680193087838)]",82,0.2875313174486364,9,"['気持ち', '心']","[0.85492593, 0.020920204]","['気持ち', '心']","['気持ち', '心']",1.0,0.81554776,"[['気持ち', '心']]"
