topic,nouns,probabilities
0,"['千葉', 'ラジオ', 'パソコン', '全力', '顔', '風', '最後', '日本', '車', 'きっかけ']","[0.08218394, 0.082183935, 0.05235783, 0.052357767, 0.052357756, 0.05235774, 0.05235773, 0.052357707, 0.05235767, 0.052357655]"
4,"['星野源', 'リアクション', '曲', '命', '.コム', '人間', '落合', '想像', '意味', '気候']","[0.20272727, 0.07930384, 0.07930378, 0.07930373, 0.079303704, 0.0793037, 0.07930361, 0.07930358, 0.001057409, 0.001057409]"
5,"['仕事', 'ゲスト', '楽曲', '出演', 'バイト', '漫画', 'バンド', 'アルバム', '岡山', '個人']","[0.14071155, 0.1407114, 0.14071134, 0.14071117, 0.0018761995, 0.0018761995, 0.0018761995, 0.0018761995, 0.0018761995, 0.0018761995]"
10,"['番組', '日本', '放送', '福島', '赤', '休み', '意味', 'ポケット', '声', 'バンド']","[0.16013083, 0.16013041, 0.1601304, 0.10201596, 0.10201583, 0.0013602446, 0.0013602446, 0.0013602446, 0.0013602446, 0.0013602446]"
11,"['季節', '予定', '高校', '笑', '最初', '喉', '気温', 'バイト', '岡山', '個人']","[0.0993375, 0.09933732, 0.099337034, 0.099336974, 0.099336915, 0.09933686, 0.09933673, 0.0013245243, 0.0013245243, 0.0013245243]"
15,"['言葉', '感想', 'タイミング', '曲', '休み', 'ポケット', '声', 'バンド', 'ライブ', '個人']","[0.14071167, 0.14071159, 0.1407114, 0.14071085, 0.0018761989, 0.0018761989, 0.0018761989, 0.0018761989, 0.0018761989, 0.0018761989]"
16,"['愛', '未来', '展開', 'とこ', '群馬', '役者', '顔', '家族', '雨', '振り']","[0.045648273, 0.045648266, 0.04564826, 0.045648247, 0.04564822, 0.04564817, 0.04564813, 0.045648098, 0.045648072, 0.045648027]"
18,"['満', '耳', '感動', '丸', 'ポケット', '休み', 'バイト', '気候', '意味', '個人']","[0.14071156, 0.1407115, 0.140711, 0.14071098, 0.0018762011, 0.0018762011, 0.0018762011, 0.0018762011, 0.0018762011, 0.0018762011]"
19,"['涙', '映画', '曲', '主題歌', 'ポケット', '休み', '街', 'バイト', '意味', '個人']","[0.19035257, 0.19035242, 0.121270366, 0.121270195, 0.0016169721, 0.0016169721, 0.0016169721, 0.0016169721, 0.0016169721, 0.0016169721]"
22,"['応援', '私事', '玄', '気持ち', 'ポケット', '声', '休み', 'ライブ', 'バンド', '気候']","[0.14071228, 0.14071082, 0.14071077, 0.1407106, 0.0018762033, 0.0018762033, 0.0018762033, 0.0018762033, 0.0018762033, 0.0018762033]"
25,"['タイ', '採用', '.', '棒', 'ライブ', 'バンド', 'コロナ', '肩', '休み', '街']","[0.14071152, 0.1407114, 0.14071122, 0.1407108, 0.0018762029, 0.0018762029, 0.0018762029, 0.0018762029, 0.0018762029, 0.0018762029]"
26,"['特徴', '中心', '新幹線', 'タイトル', '声', 'ライブ', '意味', 'ポケット', 'バイト', '休み']","[0.14071153, 0.14071141, 0.14071131, 0.14071125, 0.0018761994, 0.0018761994, 0.0018761994, 0.0018761994, 0.0018761994, 0.0018761994]"
27,"['再生', '星野源', '感謝', '妄想', '通り', '一緒', '声', '休み', '意味', 'ポケット']","[0.11013208, 0.11013206, 0.11013117, 0.11013093, 0.11013063, 0.110130295, 0.0014684543, 0.0014684543, 0.0014684543, 0.0014684543]"
29,"['感情', '全員', '未来', '妻', '皆さん', '京都', '興味', '青年', '岡山', 'ライブ']","[0.09047026, 0.09047012, 0.09047002, 0.09046999, 0.09046977, 0.09046974, 0.09046935, 0.09046922, 0.0012062954, 0.0012062954]"
31,"['日本', '偽', '相談', 'ニセアキラ', 'バンド', '声', '休み', 'ライブ', '個人', 'アルバム']","[0.14071257, 0.14071082, 0.14071079, 0.14071062, 0.0018762022, 0.0018762022, 0.0018762022, 0.0018762022, 0.0018762022, 0.0018762022]"
40,"['曲', '体調', '歌詞', '物語', '一緒', '小説', 'やりとり', '気持ち', '星野源', '休み']","[0.08305622, 0.08305618, 0.08305614, 0.08305609, 0.083055966, 0.083055906, 0.08305589, 0.083055645, 0.083055414, 0.0011074409]"
41,"['細野', '割', '役', '文字', '情報', '曲', 'ご飯', '感情', '気持ち', 'コンテンツ']","[0.076765686, 0.07676543, 0.07676541, 0.07676541, 0.07676531, 0.07676525, 0.07676509, 0.07676505, 0.07676473, 0.07676448]"
