topic,nouns,probabilities
0,"['場所', '環境', '皆さん', '気温', '有楽町', '体調', '熱中症', '最高', 'クラブ', '熱中']","[0.6258817, 0.10605625, 0.07566917, 0.067707986, 0.06652405, 0.00703161, 0.0063148076, 0.005926285, 0.004094684, 0.0034736353]"
1,"['青年', '気合', '数字', 'スタイル', '宝物', '創作', '対談', 'アルファ', '恐山', '写真']","[0.15856786, 0.15776394, 0.09366342, 0.08424169, 0.053133197, 0.05242608, 0.03585907, 0.03232281, 0.029727861, 0.026342986]"
2,"['星野', '現場', 'お茶屋', '岩田', '寺', '具合', '意識', '返事', '顔', '茶屋']","[0.58273035, 0.10905262, 0.100875005, 0.040309906, 0.03337055, 0.029430997, 0.027240457, 0.016539276, 0.0095173605, 0.007824506]"
3,"['源', '大学生', '知恵', '車掌', '授業', '皆さん', 'とこ', 'シングル', '成人', '学生']","[0.40582192, 0.25278378, 0.058913175, 0.05596587, 0.03906057, 0.013882839, 0.012102086, 0.010200802, 0.0088253375, 0.008323507]"
4,"['漫画', 'YouTube', 'タク', 'タクヨシムラ', '送信所', '星野源', '皆さん', 'かね', '心', '開局']","[0.4660375, 0.22373714, 0.13378528, 0.082795404, 0.026269875, 0.017273856, 0.006879607, 0.004084605, 0.003167647, 0.0011628227]"
6,"['胸', 'この世', '記憶', '空', '場所', '光', '星野源', '富山県', '血', 'イラク']","[0.23501065, 0.21082407, 0.19372024, 0.14617935, 0.04019103, 0.027682709, 0.026738543, 0.022612134, 0.022106329, 0.010764303]"
8,"['SNS', 'リラックス', '驚き', '趣旨', '楽しみ', '大沢', '星野源', '松岡', 'タイトル', '無限']","[0.5425904, 0.15189178, 0.055497557, 0.052787963, 0.030758878, 0.020904465, 0.019733252, 0.009528389, 0.008471503, 0.007996723]"
9,"['アルバム', '久しぶり', '曲', 'シングル', 'プラス', '皆さん', 'パン', '場所', '発売', '星野']","[0.78088653, 0.05397194, 0.027406218, 0.024200857, 0.022976417, 0.013350246, 0.013256029, 0.007088598, 0.0062052314, 0.0058674477]"
10,"['家族', '設定', '顔', 'ドア', '復活', '返信', '漢字', '日本', '偽', 'サングラス']","[0.57493037, 0.21081023, 0.05376619, 0.03590028, 0.03168573, 0.015745796, 0.007669982, 0.0020462645, 0.001976412, 0.0015874063]"
11,"['撮影', '再生', '仲間', '労力', '山', '解禁', '赤ちゃん', '斜め', '執筆', 'クリア']","[0.32177517, 0.23423071, 0.10440827, 0.06597143, 0.03903591, 0.033155445, 0.025670663, 0.025010051, 0.020806974, 0.01818824]"
12,"['車', 'スタジオ', '準備', '埼玉県', '疲れ', '日本', '星野', 'ラジオ', '期待', 'タクヨシムラ']","[0.3923573, 0.2547357, 0.19155619, 0.053021032, 0.042946704, 0.006777504, 0.005097515, 0.004640803, 0.0044429637, 0.0031216205]"
14,"['意味', '報告', '大学', '楽しみ', '達成感', 'リンク', '星野', '靴', '仕事', '日本']","[0.7318681, 0.1529802, 0.06566073, 0.017143935, 0.0025334565, 0.0008722867, 0.0008720917, 0.0006106911, 0.0006105578, 0.00039226955]"
15,"['タイプ', 'コメント', '熊本県', '娘', 'マガプラス', 'あんま', '放送', 'マガジン', '皆さん', '盛りだくさん']","[0.29148808, 0.21652304, 0.19508247, 0.12134995, 0.082429975, 0.016676866, 0.009544692, 0.007787248, 0.006469476, 0.006261442]"
16,"['募集', '京都', '件', '皆さん', '放送', '筋トレ', '全国', '7月16日', '男性', '定']","[0.6238112, 0.16949487, 0.08179147, 0.04260627, 0.011117454, 0.010664628, 0.008181469, 0.007181862, 0.0051128743, 0.0034089661]"
17,"['予想', '番組', '気候', 'ブルボン', '種', 'ライオンケミカル', 'バイタリティ', '日清', 'エイブル', '滝']","[0.17081329, 0.10731048, 0.06926214, 0.054762095, 0.050802995, 0.0491687, 0.04829137, 0.04737513, 0.046181347, 0.04352946]"
18,"['文字', 'メモ', '和風', '高校3年生', 'ボイス', 'みたらし団子', '放送', '世代', 'ネタ', '言']","[0.67068577, 0.2047499, 0.023795856, 0.0041812574, 0.0033152697, 0.002537505, 0.002416738, 0.001509677, 0.0014391047, 0.0011758656]"
19,"['本', 'とこ', '心', '計画', '顔', '漫画', '記憶', '部分', '一緒', 'ネタ']","[0.5421092, 0.39323053, 0.015184304, 0.011298576, 0.008016602, 0.0071730306, 0.0038007346, 0.0022024347, 0.0006937038, 0.000538425]"
20,"['たま', '通り', '全力', '日差し', '本人', '心', '一緒', 'ドア', '神奈川県', 'チケット']","[0.27684024, 0.27126303, 0.25817326, 0.080107816, 0.042035524, 0.02245315, 0.005711839, 0.0044370964, 0.0023220659, 0.0021316719]"
21,"['ライトハウス', 'CD', '復帰', '中学', 'ファン', 'ユニット', '最初', '努力', '番組', 'ネットフリックス']","[0.20714338, 0.15593009, 0.10454879, 0.080007665, 0.06393783, 0.06002457, 0.041819915, 0.029554617, 0.026210282, 0.024861837]"
22,"['経験', '記事', '久しぶり', '松', '松尾', '給食', '星野源', 'イカ', '宮城県', '原']","[0.28566623, 0.23941258, 0.102614366, 0.06036185, 0.049761277, 0.048359815, 0.045841917, 0.029868195, 0.019742101, 0.016571842]"
23,"['動画', '名物', 'YouTube', '神奈川県', '気持ち', '足', '場所', 'ウンバブ', '皆さん', 'おすすめ']","[0.49191928, 0.1265616, 0.1264178, 0.059332952, 0.05663141, 0.029728718, 0.014073347, 0.012926464, 0.012653381, 0.00806213]"
24,"['小説', '周り', '授業', '相談', '石', '万が一', '放送', '気持ち', '部分', '曲']","[0.53337395, 0.32829097, 0.076141775, 0.029304622, 0.0031519425, 0.0019107631, 0.0014365572, 0.00063474016, 0.0004915504, 0.0004372567]"
25,"['真ん中', '世界', '進化', '地点', '空想', '始まり', '大勢', '曲', '夢', '皆さん']","[0.45951983, 0.24532218, 0.111913495, 0.071527146, 0.019317787, 0.0048921355, 0.0028627974, 0.0023757573, 0.0014932288, 0.0011158056]"
27,"['最高', '練習', '笑顔', '皆さん', '星野', '職人', '寺', 'キス', '公演', '心']","[0.5956497, 0.15926942, 0.09129672, 0.04644597, 0.036347143, 0.036032956, 0.0057513043, 0.0026172723, 0.0022954354, 0.0008459121]"
28,"['部屋', '確信', '皆さん', '緑', '場所', '放送', '星野源', '歌', '手つき', 'そば']","[0.6379756, 0.0952442, 0.09311103, 0.07105103, 0.044567276, 0.010555923, 0.001701802, 0.0014340929, 0.0014272648, 0.00089903554]"
29,"['編集', '配信', '用意', '活動', '楽しみ', 'コラム', 'リンク', '編集部', '皆さん', 'プレイリスト']","[0.22228816, 0.16331248, 0.14252733, 0.12534474, 0.088346586, 0.03658042, 0.032613367, 0.031074079, 0.029479941, 0.022196513]"
30,"['一緒', '楽しみ', '星野', '皆さん', 'げん', 'ダンス', 'ラジオ', '風', 'あんま', 'お話']","[0.8001261, 0.059833787, 0.050474357, 0.025487943, 0.019574197, 0.011901914, 0.0038499346, 0.0029471489, 0.002476385, 0.0021238204]"
31,"['先輩', 'だし', '挨拶', '拍手', '踊り', '番組', '星野源', '隣', '皆さん', '落合']","[0.58038557, 0.13614604, 0.09728203, 0.0733807, 0.059285924, 0.0016733074, 0.0009396383, 0.00075995876, 0.00040257548, 0.00038339046]"
32,"['ドラえもん', '主題歌', 'ご飯', '演奏', 'お願い', '思い', 'テレビ', 'サプライズ', '出会い', 'チャンネル']","[0.3109753, 0.26982316, 0.17454883, 0.091178834, 0.048979226, 0.030478548, 0.01673994, 0.008253694, 0.0048496225, 0.004671817]"
34,"['熱', 'オタク', '食事', '文房具', 'カメラ', 'MRI', '覚悟', '胃カメラ', '腹痛', 'くろみ']","[0.2725558, 0.25007635, 0.12790506, 0.05625312, 0.055980556, 0.016773975, 0.016136158, 0.015963119, 0.014477932, 0.012624095]"
35,"['高校', 'クラス', '個人', 'ラップ', '入学', '楽しみ', '皆さん', 'ジャンプ', '最高', '和風']","[0.2969152, 0.18693516, 0.15023224, 0.06537355, 0.036056157, 0.033931084, 0.03385171, 0.019481651, 0.019190013, 0.016763616]"
36,"['作曲', 'スイッチ', '編曲', '天国', '映像', '看護師', '作詞', '星野源', '埼玉県', '初音ミク']","[0.33819446, 0.15000448, 0.0672327, 0.06300383, 0.05387704, 0.052117527, 0.045975767, 0.035167307, 0.015775425, 0.01161615]"
37,"['お送り', '作業', '放送', '音楽', '皆さん', '心', 'お待ち', '思い', '洗面', '依存']","[0.6815636, 0.14611156, 0.05761365, 0.054238807, 0.030871406, 0.008647628, 0.0012583871, 0.00094953476, 0.0004986164, 0.00038386532]"
38,"['音', '意図', '手術', '歌詞', 'リズム', '人間ドック', '星野', '直腸検査', '内容', 'ちの']","[0.9574515, 0.020386908, 0.0029699705, 0.0025399579, 0.0021216325, 0.0008934142, 0.00078824704, 0.00069047656, 0.00044752742, 0.0002056906]"
39,"['.com', 'gen', 'at', 'mark', 'お送り', 'リアクション', 'お待ち', '久しぶり', '放送', '星野源']","[0.2469411, 0.19568618, 0.14250977, 0.10460728, 0.102367476, 0.05501022, 0.033900067, 0.024288593, 0.022849595, 0.0098777795]"
40,"['感情', 'メモ', '段階', '能力', 'コップ', 'バリウム', '思い', '内容', '歌詞', 'ボケ']","[0.8026003, 0.064413324, 0.022710245, 0.01806968, 0.011979453, 0.009305106, 0.009129813, 0.008733552, 0.0021612393, 0.0009583422]"
41,"['思い出', '舞台', '演出', '鈴木', '場所', '心', '爆', '安倍', '原', '松尾']","[0.53393054, 0.17095622, 0.08100259, 0.038358785, 0.023117641, 0.023015559, 0.021683253, 0.014939908, 0.014700951, 0.013669795]"
42,"['ジングル', '楽しみ', '会員', '紹介', '部門', '丸', '日常', 'サイト', '作成', 'つぶやき']","[0.6295306, 0.06096505, 0.051460043, 0.034237914, 0.028984584, 0.027503535, 0.02624123, 0.022659285, 0.0182422, 0.015963068]"
43,"['放送', '卵', '役者さん', 'こいつ', '出場', '紅白歌合戦', '星野源', 'ラジオ', 'きっかけ', 'お願い']","[0.37865326, 0.10760588, 0.10295996, 0.06824005, 0.06633238, 0.065095365, 0.056925215, 0.023384064, 0.01793428, 0.017681193]"
44,"['心配', '星野源', '楽しみ', 'ラジオ', '皆さん', 'プリン', '頭', '写真', '日本放送', '源さん']","[0.8410471, 0.040079985, 0.02387871, 0.012793896, 0.012675105, 0.0065449784, 0.0045265937, 0.0009638669, 0.00076808705, 0.0007014338]"
