topic,nouns,probabilities,clusters
0,"['仕事', '目標', '本人', '布団', '人参', '心', '皆さん', 'お家', '思い', '警備員']","[0.6328096, 0.11750691, 0.107998095, 0.070128, 0.03555918, 0.0050328444, 0.0018986203, 0.00025862386, 0.00021634725, 0.00013888383]",[]
1,"['電話', 'しん', '太鼓', 'リュック', '日本', '落合', '私服', '主義', '星野', 'カンサノ']","[0.4488716, 0.22067697, 0.095331766, 0.05722533, 0.026980724, 0.010979863, 0.010108982, 0.009383484, 0.008336816, 0.0077067637]",[]
2,"['生命', '滝', '気候', '女性', 'ゴム', '番組', 'ブルボン', '森', 'ライオンケミカル', 'バイタリティ']","[0.105220824, 0.090337515, 0.07339532, 0.06781988, 0.062095407, 0.053435825, 0.05301671, 0.048738435, 0.044757888, 0.0433632]",[]
3,"['会場', '半', '久しぶり', '青春', '皆さん', '音楽', '討論', 'ライブ', 'テラス', '朝食']","[0.52414066, 0.21889609, 0.10018925, 0.09467979, 0.016179468, 0.007669482, 0.0028001473, 0.0011177001, 0.0006682478, 0.00064598036]",[]
4,"['発表', '楽しみ', 'ねこ', '皆さん', '星野源', '日本', '番組', 'フェス', '音楽番組', '名作']","[0.36420828, 0.14412197, 0.14271829, 0.09523277, 0.08154683, 0.049419586, 0.04356463, 0.015449433, 0.010455248, 0.0075267474]",[]
5,"['小学生', '感情', '学生', '東京都', 'do', '歌', '落書き', '星野', '曲', '涙']","[0.41408658, 0.25069728, 0.16740513, 0.06942409, 0.027593082, 0.0122742, 0.0074922913, 0.007049821, 0.0059008603, 0.0047376687]","[['歌', '曲', '涙']]"
6,"['タイミング', '劇場', '特徴', '曲', 'カンサノ', '場所', 'フランス', '音楽', '皆さん', '一緒']","[0.71981454, 0.13380282, 0.045218993, 0.014001583, 0.008171229, 0.002330443, 0.0019860247, 0.0015731301, 0.0014859027, 0.0005230298]",[]
7,"['神奈川県', '才能', 'プロ', '日本', '楽しみ', '人類', '帰り道', 'ペンタトニック', 'アンパン', 'グダグダ']","[0.3936689, 0.29508275, 0.072397284, 0.070473455, 0.040412176, 0.03260437, 0.016397687, 0.016123464, 0.016123429, 0.009397665]",[]
8,"['嘘', '星野', '開演', '公演', '本番', 'お送り', '日本', '寺坂', 'ドラマ', '件名']","[0.5085439, 0.12815367, 0.10602633, 0.094780095, 0.035037454, 0.034939986, 0.01817016, 0.017489495, 0.015160514, 0.012567171]",[]
10,"['ストレス', '耳', '友人', '運命', '指', '皆さん', '星野', 'アルバム', '番組', '担当']","[0.31614795, 0.24246581, 0.17315559, 0.117724136, 0.077134535, 0.01779432, 0.010193357, 0.008574014, 0.0027427746, 0.0003022942]",[]
11,"['作家', '松岡さん', '脚本', '宮森', '番組', '星野源', 'AD', '加藤', '原案', '心']","[0.12794605, 0.11278462, 0.097351216, 0.09010134, 0.075921044, 0.07584856, 0.042245816, 0.041852362, 0.041746438, 0.029430108]",[]
12,"['何者', '役者', '演劇', '劇団', '小劇場', 'ブック', '底', '舞台', '専攻', '肌身']","[0.38795367, 0.17951526, 0.13973135, 0.038456056, 0.025302125, 0.018737515, 0.016088113, 0.014615182, 0.011770958, 0.010758915]",[]
13,"['YouTube', '久々', '登場', '録', '楽しみ', '皆さん', '星野源', '曲', '番組', 'げんさん']","[0.6039744, 0.15553826, 0.14975065, 0.011755787, 0.009970439, 0.006558079, 0.0032773113, 0.0026025558, 0.0020433355, 0.001745708]",[]
14,"['お知らせ', '知恵', 'お守り', '出口', '皆さん', '牛丼', '星野', 'キャンプ', '星野源', '曲作り']","[0.25117263, 0.12342336, 0.1213582, 0.09027006, 0.06512107, 0.055987988, 0.041777067, 0.03723358, 0.03572977, 0.028700095]",[]
15,"['かさ', '歴史', '皆さん', 'コン', 'お送り', '心', '情報', '秘密', 'イン', '曲']","[0.32282576, 0.25599405, 0.20893317, 0.06881786, 0.03757005, 0.026730992, 0.02461113, 0.0065166326, 0.0052095363, 0.003705143]",[]
16,"['松茂', 'ベスト', '是非', '皆さん', '豊', '映画監督', '曲', 'ミニサブスクド', '星野', '星野源']","[0.3136586, 0.16040412, 0.14321893, 0.11383982, 0.061501212, 0.045552995, 0.015747407, 0.01311597, 0.010671297, 0.009664521]",[]
17,"['お話', '楽しみ', '11月', '任天堂', '心', '源さん', '星野源', 'お願い', 'スペシャル', '状態']","[0.7739628, 0.16347222, 0.019324496, 0.006320364, 0.0011571271, 0.0009427763, 0.00054295885, 0.0005233277, 0.00041023086, 0.00037012144]",[]
18,"['げんさん', '星野', '楽しみ', '出禁', '兵庫県', 'フィルム', '音楽', '心', 'ジャジャマル', '熊本県']","[0.86481726, 0.08612727, 0.009878536, 0.004950922, 0.004197305, 0.0040122555, 0.0028614923, 0.0026238058, 0.0016481786, 0.0014684922]",[]
19,"['永遠', '星野源', '富士', 'お送り', '波', '広島県', '青', '日本', 'リラックス', '絵本']","[0.1775569, 0.13970587, 0.111511804, 0.08552801, 0.0783004, 0.07257291, 0.057552166, 0.056527443, 0.026621824, 0.022429211]",[]
