topic,nouns,probabilities,removed_nouns,most_clusters,ratio,clusterses_average_similarity,clusters
0,"['理由', '内容']","[0.013914963, 0.00882713]","['理由', '内容']","['理由', '内容']",1.0,0.8185646,"[['理由', '内容']]"
1,"['頭', '音', '階']","[0.5620483, 0.030360019, 0.00751009]","['頭', '音', '階']","['頭', '音', '階']",1.0,0.7950253,"[['頭', '音', '階']]"
2,"['コメント', '曲']","[0.29696643, 0.014031977]","['コメント', '曲']","['コメント', '曲']",1.0,0.81542146,"[['コメント', '曲']]"
3,"['活動', '放送', '編集', '役', '里']","[0.026026275, 0.007895465, 0.004792746, 0.0010549369, 0.0005304122]","['活動', '放送', '編集', '役', '里']","['活動', '放送', '編集', '役', '里']",1.0,0.83015174,"[['活動', '放送', '編集', '役', '里']]"
4,"['体調', '姿']","[0.001205752, 0.000121361416]","['体調', '姿']","['体調', '姿']",1.0,0.8298917,"[['体調', '姿']]"
5,"['魅力', '心']","[0.03832067, 0.014802875]","['魅力', '心']","['魅力', '心']",1.0,0.80822074,"[['魅力', '心']]"
6,"['偽', '偽物']","[0.9173595, 0.016173232]","['偽', '偽物']","['偽', '偽物']",1.0,0.87858385,"[['偽', '偽物']]"
7,"['悩み', '家族']","[0.016404979, 0.005780094]","['悩み', '家族']","['悩み', '家族']",1.0,0.82248807,"[['悩み', '家族']]"
8,"['感情', '気持ち']","[0.72118235, 0.006234496]","['感情', '気持ち']","['感情', '気持ち']",1.0,0.82545805,"[['感情', '気持ち']]"
9,"['歌', '声']","[0.03517279, 0.0063188625]","['歌', '声']","['歌', '声']",1.0,0.8717879,"[['歌', '声']]"
10,"['依頼', '放送']","[0.018386258, 0.008166335]","['依頼', '放送']","['依頼', '放送']",1.0,0.80173683,"[['依頼', '放送']]"
11,"['人気', '作業', '最初', '自宅']","[0.42335337, 0.0457094, 0.0027245858, 0.0024098128]","['人気', '作業', '最初', '自宅']","['人気', '作業', '最初', '自宅']",1.0,0.81788343,"[['人気', '作業', '最初', '自宅']]"
12,"['MRI', 'MRA']","[0.093408436, 0.017678255]","['MRI', 'MRA']","['MRI', 'MRA']",1.0,0.97582185,"[['MRI', 'MRA']]"
13,"['棒', '具']","[0.010419373, 0.0013698085]","['棒', '具']","['棒', '具']",1.0,0.8059531,"[['棒', '具']]"
14,"['撮影', '妄想']","[0.4292983, 0.15230818]","['撮影', '妄想']","['撮影', '妄想']",1.0,0.8202682,"[['撮影', '妄想']]"
15,"['番組', '曲']","[0.054600473, 0.027523983]","['番組', '曲']","['番組', '曲']",1.0,0.80180347,"[['番組', '曲']]"
16,"['番組', '曲']","[0.46984613, 0.018517384]","['番組', '曲']","['番組', '曲']",1.0,0.80180347,"[['番組', '曲']]"
17,"['痛み', '声']","[0.3876145, 0.007362066]","['痛み', '声']","['痛み', '声']",1.0,0.8122025,"[['痛み', '声']]"
18,"['熱中', '気持ち']","[0.023698349, 0.016953288]","['熱中', '気持ち']","['熱中', '気持ち']",1.0,0.807269,"[['熱中', '気持ち']]"
19,"['曲', '動画']","[0.015840465, 0.013994307]","['曲', '動画']","['曲', '動画']",1.0,0.81547046,"[['曲', '動画']]"
20,"['家族', '結婚', '気持ち']","[0.2664162, 0.013753875, 0.00654927]","['家族', '結婚', '気持ち']","['家族', '結婚', '気持ち']",1.0,0.79469603,"[['家族', '結婚', '気持ち']]"
21,"['本人', '世の中', '誕生']","[0.1569372, 0.1214541, 0.00070970645]","['本人', '世の中', '誕生']","['本人', '世の中', '誕生']",1.0,0.8009626,"[['本人', '世の中', '誕生']]"
22,"['個人', '子供']","[0.41766986, 0.0040259613]","['個人', '子供']","['個人', '子供']",1.0,0.8109475,"[['個人', '子供']]"
23,"['声', '顔']","[0.020604085, 0.012824286]","['声', '顔']","['声', '顔']",1.0,0.8598422,"[['声', '顔']]"
24,"['加藤', '岩田']","[0.06372489, 0.003352851]","['加藤', '岩田']","['加藤', '岩田']",1.0,0.801056,"[['加藤', '岩田']]"
25,"['千葉', '木更津']","[0.55081296, 0.0012252171]","['千葉', '木更津']","['千葉', '木更津']",1.0,0.8042981,"[['千葉', '木更津']]"
26,"['意識', '気持ち', '本格']","[0.20103087, 0.012889493, 0.01275203]","['意識', '気持ち', '本格']","['意識', '気持ち', '本格']",1.0,0.81807536,"[['意識', '気持ち', '本格']]"
