,id,file_path,transcription,transcription_nouns,select_user_nouns,lyric and music,live
0,0,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_10_1.wav,"さらに週10月22日
オーナーにぴゅん
日曜日深夜1時から2時から
ニーセアキレムのオーナーにぴゅんが
オーナーエールされることが決まりました
2年前2022年2月22日
すごい!いっぱいニーが並んでる
ニーが!ニーが!
ニーがない!ニーがいっぱい並んでるよ!
ふぅ!
星野くんのオンライン日本の公式YouTubeでアップしていた
","{'オンライン', '星野', 'YouTube', '10月22日', '2月22日', '日本', 'アップ'}",[],FALSE,FALSE
1,1,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_10_1.wav,"ビフォーアートからスタートしたんだけどね
2023年6月から
星野くんのオンライン日本のワンコーナーとしてスター
知事がデビューしたんだよな
それがねついに10月22日
2時間まるごと日焼けのオンライン日本をオンエア
オンエアすることになったんだよな
2年間の日焼けは決して楽なものではない
偽の心が折れかけたことがあったよな
偽にウェディーシェルなんて務まるのかなって
でもねリスナーのみんなのね
励ましの言葉とかね
メッセージ
偽をここまで連れてきてくれたよな
再来週は2時間この喋りが
電波となって日本全国に行くという
みんなよろしくお願いします
偽のオンライン日本のワンコーナーとして
結構息子的な存在である
みやびまもるくんも来てくれるからね
非常に楽しみなんだね
久しぶり会うからね
みやびとはね
非常にあのもう本当に家族ぐるみ
付き合いなんだけどね
","{'付き合い', '家族', 'みやびと', '息子', 'みやび', '存在', '日本全国', '6月', '知事', 'かね', '日焼け', '10月22日', 'オンエア', '心', '日本', 'まもるくん', '電波', '楽しみ', '星野', 'オンライン', '言葉', '久しぶり', '偽'}",[],FALSE,FALSE
2,2,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,"前回、オードリーのお二人と里光さんをお迎えしてファミレスからお送りしましたけれども、
今度はまた全然違う企画なので皆さんお楽しみにしてください。
で、もうとにかく寒いです今日。なんか昨日めっちゃ暑くてさ、大丈夫ですか皆さん体調。
俺もう全然ダメ。すごい具合悪い。
そのね、先週ちょっとお腹痛くなっちゃって。今15度なんだ。
寒いね。でも雨も降ってて湿度は高いんですけど寒いっすね。今東京15度です。有楽町。
で、あの先週でちょっとお腹痛くて、ちょっとサッカーの寺ちゃんを置き去りじゃない、一人にしてしまったんですけど、
今、先週よりは大丈夫なんですけどね、なんかずっとこの1週間なんかあんまりお腹っていうか全体の体調が良くないぞっていう1週間でしたね。
で、なんかいろいろ周りに聞くとそういう人も多いみたいで、やっぱなんかこの気温差みたいなのにやられてる人が多いみたいなんで、皆さんちょっと気をつけていきましょうね。
で、あとその気温差もあるしさ、あともう今年が終わる予定なんで。
そうっていう辛さね。その9月が一瞬で終わってしまった恐ろしさみたいになるじゃない。
いやもうどうする?だってもうさ、この空気はもうさ、なんかクリスマスの雰囲気じゃんもう。
そのハロウィンをすっ飛ばしてもうなんかクリスマスっぽい気持ちになってくるじゃん。
なんか街のさ、イルミネーションとかもうつき始めてるしさ。
皆さんはどう折り合いをつけてるんですか?世の中の速さに。
なんかそんな中でこの1週間も作曲をしたりとか。
久しぶりのエッセイ集。
命の車窓から2がリリース。
今日もですね、感想メールちょっと読んでいきたいと思うんですけど、
あのお知らせとして、なんかねちょっといろいろ、なんかいろんな場所の集計があるっぽいんですけど、
なんか1個の、あの、集計では週間総合ランキング1位になったということでありがとうございます。
なんか、じゃあ、漠然とじゃあ1位になったよって言うから。
笑い声
小粋な、SEをお願いします。小粋なやつを。何でもいいです。
それでは、星野源のいねしろに誘うから2、1位になりました!
笑い声
落合くん。これ何の、何のSEなんだっけ。こんなの出たことあったっけ。
笑い声
国勢調査で使おうと思って。国勢調査を最近やってないからね。
まあ、やらない可能性が高いっていうことで、先に、まあ確かにそれはいい判断かもしれない。
笑い声
","{'場所', '有楽町', '気持ち', '折り合い', 'ランキング', '体調', '命', 'うさ', 'エッセイ', 'お願い', '車窓', '企画', '落合', '寺', '周り', '集計', 'クリスマス', 'ファミレス', '気温', '雨', '置き去り', '世の中', '星野源', '週間', '雰囲気', '国勢調査', '予定', 'ハロウィン', '東京', 'お知らせ', 'お送り', '空気', 'お腹', '楽しみ', '感想', 'いね', '9月', 'お迎え', '里光', 'どうする?', '街', '判断', '笑い声', 'SE', '皆さん', '湿度', '久しぶり', '総合', '作曲', '具合'}",[],FALSE,FALSE
3,3,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,"いいです。笑い声
一時代からやってみる?やめようか。笑い声
笑い声
国勢調査って、夜の国勢調査っていう素敵なコーナーがあるんですけどもね、
笑い声
これだけやってみようか。
笑い声
オープニング、オープニングのタイトルコールだけやってみようか。
笑い声
俺、このコーナーはね、まあちょっと、いわゆるその、ハガキで送ってきてもらうコーナーなんで、笑い声
笑い声
その、毎週、その、来るわけじゃないんですよ。ハガキが。笑い声
でもね、ちょっとずつ来るので、いいのが溜まったらやろうみたいな感じは、まああるはあるんですけど。笑い声
笑い声
ちょっとオープニングだけやって、こういうコーナーだよっていうのをなんとなく知っていただいて、笑い声
あの、またハガキを送ってもらえればと思います。笑い声
コーナー紹介のコーナー。笑い声
笑い声
その部分は一応構成の中に入っているので
それを読むのが毎週楽しみではある
個人的な楽しみだと
それを皆さんにお裾分けしたいと思います
それではちょっと今日このコーナー自体やらないんですけど
","{'国勢調査', '楽しみ', 'タイトル', '紹介', '構成', '笑い声', 'お裾分け', '皆さん', '個人', 'ハガキ', '部分', '時代'}",[],FALSE,FALSE
4,4,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,"オープニングだけやっていきたいと思います
続いてリスナーのみんなの思い出に残る生態圏を紹介する
インナンナコーナーをお届けします
涼しくなったからキャンプしたいな
キャンプといえばキャンプファイヤーだね
キュッキュッキュッキュッ
夜の国勢調査
このキュン
このためのキュンでした
今キュンの音だったんですね
っていうコーナーがあるかもしれませんので毎週
だいたい2時台の後半40分ぐらいにある
ニセさんのオーナーと日本っていうコーナーがありまして
それの後にやるかやらないかがねだいたいいつも
1時台がだいたいいつも押しちゃうので
気になるぞって方いたらぜひおはがき送っていただければと思います
応募ははがきで郵便番号100-8439日本放送星野源のオーナーと日本夜の国勢調査の係まで
はいエロティカルレポート待っておりますという
久しぶり読んだね今のね
オープニングだけね書いて
よろしくお願いします
命のチャンスから
感想を読んでいきましょう
ラジオネーム天音札幌の方
源さん命の車窓から2週間総合ランキング一応おめでとうございます
たくさんの方たちに命の車窓から2が届き
ハッシュタグ命の車窓から2の感想を
SNSで拝見して皆さんの素敵な言葉に泣きそうになることが多いです
本は北海道のためどうしても2日かかると分かりそうなんだよね
いわゆる発売日からちょっと時間がねかかったりするんだよね北海道
我慢できず9月30日になってすぐ電子書籍で読めると
文章を目で追い不思議と頭の中で源さんの声がしてくるんです
ラジオで話している源さんの声をたくさん聞いているからなんでしょうか
きっと何度も読み返します
心が温かくなったり苦しくなったり励ましてもらったり
ずっと傍らに大事にします
素敵な命の車窓からをありがとうございます
","{'日本放送', '札幌', '頭', 'ランキング', '音', '命', '拝見', '我慢', '車窓', '応募', '紹介', '届け', '生態', 'はがき', '9月30日', 'ハッシュタグ', '心', '文章', '日本', '電子書籍', '思い出', '星野源', '本', '国勢調査', 'チャンス', 'キュン', '天音', '感想', '源さん', 'キャンプ', 'ラジオ', '言葉', 'SNS', '久しぶり', '皆さん', '発売', '北海道', '総合', '郵便番号', '声', '方い', 'ニセ'}",[],FALSE,FALSE
5,5,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,"電子でも買ってくれるの非常に嬉しいです
三重県17歳ピプシン
ここ数日は試験勉強に追い込まれ精神的に辛く
もうご飯も食べたくないしお風呂にも入りたくないと
出口のない暗闇をさまよっているようでとても苦しかったです
ですが命の車窓から2の出口の回を思い出し
出口は必ずある出口を失わないようにしないと
と気持ちを前向きに戻すことができました
命の車窓からを手に取ったのは小学4年生の頃
1巻ね1巻を手に取ったのは小学4年生の頃で
それから7年半私の宝物として
そして大切なお守りのような存在で何度も私を救ってくれました
またそんな宝物が一つ増えてとてもうれしい気持ちでいっぱいです
","{'小学4年生', '精神的', '車窓', '出口', '三重県', '気持ち', '命', 'お守り', '試験', '電子', '宝物', '存在', '勉強', '呂', 'ピプシン', '飯', '暗闇', 'しお風'}",[],FALSE,FALSE
6,7,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,"オーネドニッポンin東京ドームですね
ブルーレイ&DVD
こっちは普通のファンファーレなんかいっていうね
でなんかフラゲビーみたいな感じで
感想メールもらってます
茨城県28歳板前万太郎
今日オードリーのオーネドニッポンin東京ドーム
ライブDVD届きまして
僕は当日ステージ裏体感石
ステージの裏にもね
あの客席開放してて
いわゆる生でそのステージは見れないんだけど
映像っていうかスクリーンで見れるような
そこもねすごいいい雰囲気だったんですよね
ステージ裏体感石だったんですが
ゲンさんの登場シーンでビビビッと
痺れたことと鳥肌が立ったことを思い出しました
そして登場シーンの
久しぶりだな東京ドームが
現地では
生徒驚きで聞こえなかったので
神奈川県ラジオネームギリギリバブル
オードリーのおなと日本
in東京ドームのブルーレイDVDの発売日ですが
私は本日フラゲしました
","{'開放', '裏', '体感', 'ライブ', '茨城県', 'DVD', '万太郎', '客席', '発売日', '現地', '日本', 'ゲン', '板前', '雰囲気', '鳥肌', '驚き', '感想', 'フラゲ', '生徒', '久しぶり', '映像', '神奈川県', 'in'}",[],FALSE,FALSE
7,8,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,"オーディオコメンタリーやブックレット
特典映像と本当に盛りだくさんの仕上がりですが
ゲンさんのお手元にも届いたでしょうか
お友達は最高なテーマソングですね
あの日のドームの光景がよみがえりますし
またいつかどこかでライトハウスのお二人に会いたいです
お友達のことが抜けてたな
先曲この後ポップウイルスの予定だったんだけど
お友達にしようかな
システム変わったらしいのよ
日本放送の曲かけるシステムが
全力でCD室に走っていってたんですけど
カタカタカタって言うだけですぐ出てくる
日本放送アップデートされていて
放送スタジオの中だけは全然変わらない
通気口の埃とかそういうのもまんまっていうね
これいいんじゃないですか
歴史感あるしね
事務所の方だけすごい綺麗になるとか
ちょっと不思議な感覚になりますけど
それちょっとよろしくお願いします
でオードリーのまた日本イン東京ドーム
僕そのオードリーのお二人からね
テーマソングを書いてくださいという風に
お友達という曲を書かせていただきました
前回のスペシャルウィークでも
そのオードリーのお二人の曲を書くっていうか
そのオープニングテーマといっても
東京ドームでやるってやっぱすごいことじゃないですか
東京ドーム先輩としてもね
もうやっぱりすごい重圧だろうと思うし
でラジオイベントで東京ドームってやっぱなかなかないと思うんで
でやっぱファンの方とかも
だからオードリーっていう
東京ドーム単体の曲っていうのも全然いいんですけど
そのオードリーの歴史みたいなのがここまで来たよっていう曲になったらいいなと思って
オードリーというものを表現したいなと思いながら作ったのです
あの春日さんがお礼のメールをくれるぐらいですよ
自分にとってそのお友達って曲も思い入れありますし
東京ドーム公演僕も参加して
2曲歌ってね
でMC若と一緒にやって
でライトハウスというネットフリックスの番組もありまして
ユニット名をライトハウスとしまして
その2人でやるシーンがね
","{'スタジオ', 'ファン', '参加', '仕上がり', 'イン', 'まんま', 'かも', '風', '最高', 'ブックレット', 'ネットフリックス', 'システム', '事務所', '特典映像', 'ポップ', '感覚', 'ライトハウス', '春日', '日本', 'ゲン', 'ウイルス', 'MC', '予定', 'イベント', '番組', 'CD', '歴史', 'ユニット', '単体', '全力', '重圧', '思い入れ', '表現', '一緒', 'お手元', 'ラジオ', '曲', '埃', 'お礼', '友達', '先輩', '通気口', '光景', '放送', '日本放送', '盛りだくさん'}",[],FALSE,FALSE
8,9,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_1_1.wav,"あとラジオ的に僕と
若美さんと僕の
トークがありまして
でそのこのねブルーレイDVDの中には
星野源フィーチャリングMC若の舞台裏みたいな
なんかそういう特典映像入ってまして
どんな風にリハしてたかみたいな
そういうとこも載っています
で星野源フィーチャリングMC若の下りは
もうバッチリ全部ガッチリ入ってますんで
全体的にもちろん良いんですけど
なんかねあの時の空気を非常に思い出しますね
こうせり上がって出ていった時のなんか
非常に良いDVDブルーレイになっていると思います
皆さんぜひ見てください
","{'星野源', 'とこ', '下り', '特典映像', 'MC', 'せり上', 'ラジオ', '舞台裏', '皆さん', '若美', '風', 'リハ', 'DVD', '空気'}",[],FALSE,FALSE
9,10,./././Data/test_data/mid_presentation/hoshinogen\20241015\split_audio_2_1.wav,"星野源のオールナイトニッポン
はい星野源のオールナイトニッポンをお送りしております
この後再来週のスペシャルウィークのお知らせをしますが
星野源で青春命の車窓から2が絶賛発売中です
そしてロックインジャパンフェスのライブ特番のタイムテーブルが発表となりました
僕のライブ映像は10月13日日曜日夜8時55分頃から配信予定です
これあれだっけYouTubeで見れますのでね
僕のライブ部分全部じゃないんですけど数曲見れますのでぜひ皆さんお楽しみに
はいそしてNHKの音楽教養番組星野源の音楽討論
いよいよ今週金曜日から新シーズンの放送がスタートです
ケーキがいいですね
落合くんが真顔で押すレゲエフォンやばい
いいですよちょっとサイコパス感があっていいよね
はいで今回の今週はキースジャレットを特集します
その後来週はキャロル系その次ヌジャベス
その次ビヨンセという感じで進んでいきます
皆さんお楽しみに
で音楽討論ですね収録非常に楽しくて
それ以外にですね雑談というかみんなそういえばあわだごーだみたいな喋ってはいて
どうしても30分番組なんでなかなか入りきらないところもあって
そのあたりは入り口をね皆さん知らない方も含めて入り口に立っていただきたい
音楽沼の入り口にちょっと足を踏み入れていただくぐらいの番組の気持ちではありますので
ぜひ皆さん詳しい方
例えばこのアーティスト好きなんだよって方は
例えばこれをきっかけにこういうのもどうですかみたいな
その不況と言いますか
これを番組見たらこれこの後聞くのおすすめですよみたいなのにも
使ってくれていいですしね番組を
なんかそういう風にして音楽をまた広められればいいなと思っております
なので皆さんぜひお楽しみによろしくお願いします
初回は10月11日金曜日夜10時半NHK eテレで放送です
この番組の良さとしてはそのもちろん語ることもそうだし
そのアーティストの知れるアーティストのことを知れるのもそうなんですけど
パペットの可愛さね
解説員の方がパペットとなって参加してくれるんですけど非常に可愛い
なのでやっぱねNHK eテレ感が非常にある
そのeテレとかNHKのパペット番組が非常に好きなので
その火を絶やしたくないみたいな思いもありますし
あと音楽を聞いてただ聞いてる時間がすごいこの番組大事なんですよ
みんなもテレビの前のみんなも聞いてゆらゆら入れたりっていう風にしてもらえたらいいなと思ってます
ぜひお楽しみに
再来週10月22日火曜日の星野源のオールネット日本はスペシャルウィークです
この日再来週の星野源オールネット日本
星野源おやすみをいただきます
スペシャルウィークに休んでんだ
","{'参加', 'NHK', '気持ち', '命', '風', 'ライブ', '10月11日', '車窓', '足', '雑談', '絶賛', '入り口', 'ビヨンセ', '真顔', '落合', '発表', 'テレビ', 'サイコパス', 'キャロル', 'フォン', 'パペット', '10月22日', 'eテレ', '日本', '初回', '星野源', '思い', 'ライブ映像', 'ロックインジャパンフェス', '予定', '特集', '番組', 'ヌジャベス', '討論', 'お知らせ', '青春', 'お送り', 'あわ', '収録', '楽しみ', '10月13日', '配信', '不況', '教養番組', 'YouTube', 'おすすめ', '解説', '皆さん', 'きっかけ', '発売', '放送', '音楽', 'レゲエ', '特番', '部分'}",[],TRUE,FALSE
