file_path,transcription,transcription_nouns
./././Data/test_data/mid_presentation/ano\20241015\split_audio_2_1.wav,"ラジオネームトップロープさん
イギリスで行われた研究によると
寝室にある色で
赤は脈拍や
血圧が上昇し寝つき悪くなる色のようです
あんな赤い人
カズレーザーさん
噴水とかもたまに言うし
ドキドキするんじゃない赤い部屋だと
カズレーザーさんってさ
服だけなのかな
私服も赤でしょだって
カズレーザーさん
冬も赤
冬も赤だよ
冬も赤だよな
ラジオネームはBMフラッシュさん
カズレーザーさんは5年前に
芸人とルームシェアしてた時に
唐揚げを作っている時に
そのままリビングで
くつろぎ始めて火事になりかけたそうです
カズレーザーにいいマットレスなんか
唐揚げ放置して寝ちゃう可能性あります
カチカチの岩みたいなマットレス
でもさカチカチの岩みたいなマットレス
安藤夏さんがマットレス最近変えて
めちゃくちゃ固いマットレスに変えたみたいな
ストーリー上げてたよ
ストーリー見ながら
でもその後僕はマットレスのこといっぱい研究したんですよ
固いマットレスに変えて
やっぱ低反発とか沈むやつは
","{'イギリス', 'かもたま', '火事', '唐揚げ', '私服', '放置', '色', '服', '上昇', '芸人', '脈拍', '赤', 'フラッシュ', '低反発', '研究', '赤い人', 'リビング', '噴水', 'BM', '寝室', '血圧', '赤い部屋', 'ドキドキ', 'マットレス', '藤夏', '岩'}"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_2_1.wav,"腰痛につながったりするから
だから岩みたいなマットレス
カズレーザーさんも
夏さんのマットレス変えてんの
なんだろコアラマットレスにしたのかな夏さんも
そのカズレーザーさんのマットレスに変えてるの
カズレーザーさんがこっちだからさ
カチカチなコアラマットレス
もらったのかなカズレーザーさんに
ストーリーだから見返せないんだよね
何度夏カチカチのマットレスみたいな
カチカチのケツは出てくるけどさ
夏ちゃんのカチカチなケツ
マットレス
マットレスが
お尻もカチカチで大丈夫なのかな夏さん
カーンとか言いながらさ
座ったらカーンって言って
どうなんだろう
夏さんのただ硬さがほぼ床
ほぼ床みたいな硬さのマットレスに変えたんだって
じゃあ床でいいじゃん
床ぐらい硬いんだもん
だって9年使ってた色んな思い出が
寝心地良すぎて
爆睡したって
ただ硬さがほぼ床だって
カチカチのマットレスマジいいんだよ
体大きめの人には
ラジオネームガグビーさん
頭のいい人ってみんな最終的には
脳筋理論?
脳筋理論に
東大に行った僕の同級生も
すぐに脳筋理論に行くんですよ
低気圧に勝つ方法
頭のいい人って
脳筋理論にたどり着く
低気圧に勝つかちょっと分かんないけど
ダイエットの動画というか出したんですけど
youtubeで
めちゃくちゃストレスを感じるとか
だから僕も頭いいってこと?
でもなんか理にかなってるからな
これマジで
なんだろうな
考える暇を与えないくらい
体のパワーを
エネルギーを消費したときに
","{'ストレス', '理', 'てこ', '思い出', '暇', 'ケツ', 'youtube', '消費', '尻', '東大', 'コアラ', '腰痛', '最終的', '爆睡', '寝心地', '同級生', '頭', 'ダイエット', '脳筋', '動画', '理論', '低気圧', '床', 'マットレス', '岩', '大きめ'}"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_2_1.wav,"今日さ意識高めじゃね?
今日意識高いラジオになっちゃう
ラジオネームカポエイラさん
マーホールカラスくん
駅に着くくん
新たな友達だ
","{'友達', '高め', 'ラジオ', 'カポエイラ', '意識高い', '意識'}"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_2_1.wav,"1日は48時間だと思ってるくん
1日は48時間だと思ってるくんです
許しゅう
どうなんだろう
マーホールカラスは
次元が違う話とか
生きてる次元って
ここは6次元だけど
3次元か
そう3次元
3次元だけど
6次元だと思ってた
だからマーホールにカラスが見えたのは
6次元を見たってこと
PPじゃないのよペン
だから6次元の物が僕は見えたと思ってるんだけど
あの冗談じゃない
で家が下がってる方に行くと駅に着くも
これは真実
バカにしないでほんと
1日は48時間だと思ってるくん
もう真実だし
この3つはそういうバカにするような
くんとかなんかこうキャラクターにも付随しないぐらい真実なので
うんほんと三大真実です
はいここで番組からお知らせです
再来週10月22日の放送はスペシャルウィーク
番組にゲストが来てくれますこの方です
ファーストサマーウィッカー
はいウィッポさんが来てくれます
はいこちらファーストサマーウィッポさんは
でもまあオールナイトニッポン昔やってましたし
僕はこうまあ同じ時期にアイドルをやってたんですよ
ファーストサマーウィッカーさんと
","{'真実', '放送', 'ゲスト', '許', 'ペン', 'カラス', '駅', '次元', '付随', '番組', 'お知らせ', 'ウィッポ', '冗談', '10月22日', 'PP', 'バカ', 'アイドル', 'しゅう'}"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_2_1.wav,"だから最初の頃からお互い知ってると思います
こうやってテレビがバーンと出る前から
こうやって conflict とかいろんな人と共演しててもさ
昔を知らないじゃんウイカちゃんのことも昔のこともあんま知らないじゃんみんな
僕のこともみんな昔あんまり知らない人もいるじゃん
何となくさグループにいたな
もともとこういうグループなんだなとかわかるけど
でもそこを結構リアルにこうあの経験っていうか
普通に会ったり共演したりしてたっていうライブシーンで
ウイカさんは
僕以外のメンバーともよく喋ったから
楽屋で回して
バラエティとかでいても
観覧のお客さんとかに
大体スタジオ入って
よろしくお願いします
僕も観覧のお客さんとかにも
","{'テレビ', 'スタジオ', 'リアル', 'あんま', 'お互い', '最初', 'バラエティ', '観覧', 'conflict', '楽屋', 'ウイカ', 'お客さん', '共演', '経験'}"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_5_1.wav,"アノです。メール読む。
アジオネアンアボートミーさん。
この番組の下ネタですが、
昔出川さんから、アノちゃんってアンアンの時どんな感じなの?って聞かれたエピソードもあります。
クソ下ネタじゃん。そうだよ。
出川さんから。
そうなの。アノちゃんってアンアンの時どんな感じなの?って普通に
セクハラ受けたようですよ。
セクハラカーボーイ事件ね。
充電旅の時、バイク乗りながら、
インカメっていうか、耳のやつで会話できるんだけど、
アノちゃんってアンアンの時どんな感じなの?って。
普通にマイクあるのに、
もう純粋に、出川さんも純粋に聞いてくれて、
セクハラカーボーイなんですよね。
","{'アンアン', 'アノ', '番組', 'イン', '出川', 'マイク', '下ネタ', '事件', '充電', '旅', 'バイク', 'セクハラ', '会話', 'カメ', '耳'}"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_5_1.wav,"出川ちゃん、すごいよね。
アンアンの時、なっ、なっ、アン、普通にさ、なんか聞けば良いのにね。
アンアンの時って言わないでね。
出川さんはだから、結構、
順、結構その時、もうめっちゃ下ネタだった、ずっと。
出川さんってさ、なんか、キャラクターで許されてるとかあるよね。
不快感が無いのよ、その、あんまり。
うん、不快感とか、いやらしさが無いから、
これを聞いても、笑い話で済むっていう。
あのチャンネルで、あの、今、今、昨日か昨日すればオンエアされたんですけど、
あのチャンネルに来てくださって、それも、
ナイナイミュージックで、こないだ、あの、収録だったんですけど、
その時、フジテレビやから、楽屋が、多分近くで、なんか、出川さんが別の収録してて、
その、あのチャンネルが、2週だったんで、その先週。
笑
そしたら、このヒョコって、なんか、多分、別の方の楽屋に行って、
そしたらヒョコって、そう、岡村さんが出てきて、
すごいメンツだと、なんか、
あ、ズンの飯尾さん、出川さん、
岡村さん、
あ、何、何言ってるかわからなかった。笑
岡村さんの声は、ほんとちっちゃくて、
あれ、おざます、おざます、みたいな。
あー、じゃあね、おざます、みたいな。笑
あのちゃん。笑
あのちゃん、ないない、メイジングお願いします、みたいな。笑
ほんと、声ちっちゃい。体もちっちゃいし、声もちっちゃい。
","{'オンエア', '飯尾', '楽屋', 'ナイナイ', '笑い話', '下ネタ', '声', 'チャンネル', 'お願い', 'メンツ', 'ズン', '笑', '順', 'メイジング', 'アンアン', '出川', 'フジテレビ', '岡村', 'アン', '収録', 'ざま', 'ヒョコ'}"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_5_1.wav,"うん。出川さんもちっちゃいしね、身長。
出川さんの番組もね、あの、呼んでくれたり、いろいろあるんですけど、
僕がスケジュールの感覚はなくて、でも、もっとね、共演できる機会、めっちゃありそうなのに、
今んとこ、あの、チャンネルですね。
ようがない、出川さんは。
ラジオネーム、ゴールマウスさん。
ウイカさんが、今年の2月におすすめのマットレスを募集してました。
え?マジで?
みなさん、おすすめの、1、腰痛に効くマットレスの上に敷くマットレス。マットレストッパー。
2、ストレートネックに使える、なるべく薄い枕。
3、効果の実感できたリカバリーエアー。教えてください。
ウイカさん、マットレスに敷いたら、
え、待って、これ、めっちゃさ、僕と同じじゃん。悩みが。ストレートネックなんで、僕も。
それに使える、薄い枕。
え、これ、しゃべれるぞ。マットレスで。
マットレストークいる?
そのままで着くんですと、気が引けるな。
でも、マットレスに、ま、マットレスが、届いたマットレスが体に合わなかったら、そのね、これこそ、マットレスの上に敷く、マットレストッパーを、いいのを聞いとけば、その、傘増しできるから。
","{'募集', '2月', '悩み', '共演', '傘', '効果', '腰痛', 'チャンネル', 'ウイカ', '身長', 'とこ', '実感', '機会', 'おすすめ', '番組', '感覚', '出川', '枕', 'マットレス'}"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_5_1.wav,"どんどん傘増し。どんどん傘増しして。
と、天井、届いちゃうんじゃない?そのうち。
よく、二段ベッドとかであるさ、天井とすごい距離近い。
すごい距離近い、みたいな。
階段とかないよ。
っていう感じにも、なってく可能性ある。
無駄になんないから、ま、あの、ベッドフレームが。
いや、でも、ウエリカさんも、ここはすごい、知ってそうというか、真摯に向き合ってるんだ。
いや、僕ぐらいだと思ったら、最近、ここに真摯に向き合ってるの。
2月に。
はい、ラジオネームはダブルステップさん。
夏さんですが、今でこそ床みたいなマットレスを使っていますが、子供の頃、葉っぱにくるまって寝てたとラジオで言ってました。
子供の頃の反動で、今、床みたいなマットレスで寝ています。
え、何、葉っぱにくるまって寝るって、あのサイズの葉っぱあんの?どういうこと?
え、ちっちゃ、え、たぬき?
たぬきですか?何、葉っぱにくるまるって。え、葉っぱ1枚でくるまるの?違うよね、そんな、そんなないよね、葉っぱ。
マジでトトロの世界、トトロなんじゃない?
でっかいさ、あの何、でっかい傘みたいな葉っぱを持ってさ、日中あれさしてさ、寝るときは、あれにくるまって寝てたの。
トトロじゃん。
ていうか、葉っぱにくるまるってことはさ、床だよね、もう、寝てるとこは。
葉っぱにくるまって、どこで寝てたの?
やば、もう、コンビしてやべえじゃん。
カズレーザーさん、ホラーな。
ホラーな?
ホラーなとか掘って、葉っぱで寝てた。
だから、1枚じゃなくてさ、葉っぱをかき集めて、それを布団にしてたとかもあるんじゃない?
その焼き芋みたいな。
焼き芋方式かもしれない。
うん、異常コンビ。
キャラ、強いね。
やっぱ、メープル超合金さ。
焼き芋の服着てるしね、今。
紫の。
だから、それがあったのかも。ちっちゃい頃、焼き芋として寝てたから、焼き芋色の服着てるみたいな。
フリートークなんて。
っていうのは、あれですけども、前々回と前回、めっちゃ喋ってるからね、僕。コーナーできてないから。
でも、今週は、まあ、もう、ずっと働かせてもらって、その中でも、オールスター感謝祭は、今回もね、出させていただき、総合成績22位、あのです。はい。
前回、2位だよ。
2位から大幅に下がりました。
まあ、ちょっと、いろんな理由があるものの、まあ、でも、あの、今回も、秋もね、出させていただきました。
まあ、楽しいからな、オールスター感謝祭、なんて言っても。
なんか、クイズ、クイズが面白いもん。
まあ、でも、今回は、あの、朝から、こう、テレビ一箇所があって、
まあ、収録で、それをね、ギリギリまでって、ギリギリで、TBSに着いて、で、なんか、まあ、支度とかも、ほんと、し直したりとか。
んで、なんか、オールスター感謝祭って、その、たまり場みたいのがあるの。
なんか、スタジオの手前に、たまり場っていうか、ロビーみたいなの、スタッフさんとか、まあ、いろんな人がいて、
まあ、そこと同じと、つまり、スタジオに入れないって感じなんで、そこを通るしかないんだけど。
で、そこに、なんか、いろんな、まあ、出演者さんがいたり。
","{'テレビ', '支度', 'スタッフ', 'ダブル', 'キャラ', '2月', 'リカ', '反動', '成績', '葉っぱ', '子供', '日中', 'コンビ', '超合金', 'たぬき', '傘', 'トトロ', '服', '理由', '布団', '焼き芋', 'ラジオ', 'ベッド', 'TBS', '天井', '手前', 'とこ', '世界', 'ステップ', '距離', 'サイズ', '総合', '紫', 'クイズ', 'ウエ', '階段', 'スタジオ', '前々回', '方式', '床', 'たまり場', 'マットレス', '収録', '出演者'}"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_5_1.wav,"普通に、井浦新さんでしたっけ?とかも、歩いて、とか、まあ、ほんと、俳優さんも、ずらーっと、パーっているんだけど。
まあ、そこにね、まあ、芸人さんたちもいたり。
なんか、おー、とか言って、ラジオよろしくなー、とか言われて。
最悪。
まあ、粗品大丈夫。とか言われて、ういかさんにも。
みんな、その、やっぱ、粗品大丈夫ってめっちゃ聞かれたわ、僕。
うん。休みだったから。
なんか、聞く相手せいやじゃなくて、とか言いながら、なんか、もう、聞かれて。
で、その時も、なんか、ういかさんといる時に、ゆりやんレッドリーバーさん?
ゆりやんが、あの、粗品の代だというか、急遽、粗品の代に出るみたいな感じで。
で、こう、声かけてきて。
粗品さんじゃなくて、ごめんなさい。みたいな感じで来て。
せいやの隣でよかったですね。とか言いながら。
そこに、せいやも、私が来て。
なんか、せいやに、もう、僕、粗品大丈夫?みたいな、僕が聞いたら。
なだるが、めちゃくちゃ、うーん、粗品心配やな。
そしたら、せいやが。
いいなずきゅん。さっき流した。
いいなずきゅんのTikTokを撮ろう!みたいなことを、
マネージャーさん同士で、こう、連絡取り合って、
オールさんの日に撮ろうって言ってたんだけど、
まあ、今サクッと撮れんじゃん!みたいな感じになって、
アナちゃん!みたいな。
ふふふふ。
いや、ほんまに、ほんまに、アナちゃん!みたいな。
ほんまに、ほんまに、
ほんまに、もっと上達させてくれ!とか言って、
あ、ほんま、
アナちゃん!みたいな。
オールアスターくん先生、6時間半あって、
6時間半。
6時間半終わった後って、
もう、ズローって、
だって、90人くらいでしょ?たぶん。
90人、100人くらいが、
バーっと、
人だかりもすごいし、
6時間半のうち、
生放送やってんのに、
気配出るの?と思いながら。
","{'せいや', 'さん同', '6時間半', 'アナちゃん', '連絡', '相手', '粗品', '人だかり', '声', '芸人', '心配', 'ラジオ', '井浦新', '最悪', '上達', '先生', 'TikTok', '生放送', '休み', '気配', '隣', 'レッド', '代', 'ほんま', '俳優さん', 'かさん'}"
