id,file_path,transcription,transcription_nouns,select_user_noun
0,./././Data/test_data/mid_presentation/nogizaka\20241204\split_audio_1_1.wav,"みんなでテレビを見ながらゆっくりご飯を
だらだら食べようっていうのが我が家だったんだけど
こうやってすき焼きを作ろうっていうご馳走をね
作ったりしているご家庭もあるじゃないですか
隣の芝は青いじゃないですけど
他のご家庭の年末年始のご馳走事情
年末やお正月にどんなご馳走を食べているのかが気になるし
場合によってはそれを参考にして新たなメニューを取り入れてもいいのかもしれないと
そこで今週は番組を聴きの皆さんからこんなテーマでメールを募集します
年末年始に楽しみにしているご馳走
多分日本のラジオ番組で一番早くこの曲をかけているでしょうね
もうお正月気分クリスマスを前にして
今週は年越し蕎麦やおせちはもちろん
あなたのご家庭では年末年始にいつ何を食べているのが定番になっているのか教えてください
すでに先週の放送中にメールが届いていたので例としてご紹介していきましょう
茨城県ひたちなか市26歳なおきいにょすさんからです
我が家では父の大好物がカニなのでお正月に絶対にカニを食べます
新年早々カニを家族全員で無言で黙々と食べるのがお正月の日常です
お正月の日常です
お正月派ねカニ
そっかでも別れるかもねカニもやっぱご馳走じゃない
年始派なんだ
お昼におせちとか食べて夜はカニみたいな
夕飯何だったかな
ていうか皆さんお餅って食べます?
最近お餅をさ食べないっていう方も多いんだよね
確かに一人暮らしの家だったらお餅トースターがないから食べれないんだけど
一日帰ったら私絶対餅なの朝は
もういろんなお餅の種類をお母さんにオーダーして作ってくれるのが恒例なんだけど
夜何食べてんだろう元旦
でもあいやうちはおせちだわ夜おせち派なんだ
夜おせちでお昼朝お餅だの家なんだけど
カニなんだ
みんなお昼おせちはお昼?
おせち食べない?お昼?
","{'テレビ', '募集', 'お正月', '元旦', 'カニ', 'ょすさんからです', '餅', 'すき焼き', '日常', 'ラジオ番組', 'クリスマス', '紹介', '皆さん', '年末年始', '曲', '参考', '気分', '無言', '楽しみ', 'ご飯', '大好物', '日本', '定番', '事情', 'お母さん', '年始', 'ご馳走', '家庭', '一人暮らし', '父', '恒例', '我が家', '家族', 'お餅', '隣', '全員', 'きい', '番組', '茨城県ひたちなか市', '年越し蕎麦', '夕飯', '種類', '芝', '放送中'}",
1,./././Data/test_data/mid_presentation/audrey\20241019\split_audio_1_6.wav,"選んでみたらし団子とか買ってくれんだけど
石澤マネージャーしかいないときって
こう見たことがない美しいわらび餅が置いてあったりする
なんかこれどこで買ってきたんだったらトランナモンヒルズのとか
えなんでコンビニとかでいいんだけど
いやどら焼きもびっくりしたのこれどこのつって
なんかこう紅白の紐にくるまれてるやつどら焼き
これあのお母ちゃんの見たことないけどねつって
どこで買ってきたんだったら東京駅のみたいな
うんやっぱそれそっちがいいっていうね
だから本当そうなんでもそんな珍しくないから地方をロケ行って
なんか1本あのね
うんこの辺であの探してちょっとね
あの新幹線に乗って帰りますんで
私だけ一本早い新幹線で帰ったわけですよ
石澤マネージャーに
","{'みたらし団子', 'どら焼き', 'お母ちゃん', 'ぱそれそっちがいいっていうね', '紅白', '東京駅', '新幹線', 'びっくり', '地方', 'この辺', 'トランナモンヒルズ', 'わらび餅', 'コンビニ', '石澤', 'ロケ', '紐'}",
2,./././Data/test_data/mid_presentation/audrey\20240804\split_audio_1_1.wav,"諦めてて野田くんに会った時に聞いたら
背中をベンチプレスのベンチに
モチベーション高くやって
ずーっと肩痛いのよ
いいですよ若さなんて言ってる感じがしてんの
本当に努力努力でチリツモで
俺の体とか骨格では
85までが限界なんじゃないかなと思って
肩痛めてっからほいで
まあでも正しいフォームで
で広瀬でも
広瀬でも
佐藤光も
佐藤光でも
その期間はすぐにってのが無理かもしんないけど
じゃあ85で壁はちょっと違う
今マヤミキ
マヤミキさんだっけ
マヤミキさん
諦めないでがマヤミキさんって感じじゃないと思うよ
伝統芸能みたいなとこあるから
この番組でも
そういうレベルの
ベンチプレスじゃなくてもさ
胸の鍛えるそのね
マシーンを使うとか
肩をね
そういうのを野田くんに聞いてもらってね
いやLINEしにくいのよ
野田くんに聞きたいなと思って
肩や
野田くんが送ってくれてたのが
怪我しちゃってんじゃんってなっちゃってるから
日大にブルドックスのクセで
チームメイトが心配するから
この間大分行きましてね
オドゼヒのロケで
","{'限界', 'ミキ', 'しん', '広瀬', 'マヤ', '肩', '大分', '骨格', 'クセ', 'LINE', 'ベンチ', '野田', 'ベンチプレス', '心配', 'レベル', '期間', '怪我', '佐藤光', 'とこ', 'チリツモ', 'ゃんってなっちゃってるから', '壁', '努力', 'マヤミキ', 'ロケ', '伝統芸能', '番組', 'オドゼヒ', '日大', 'ブルドックス', '背中', '胸'}",
3,./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,"特徴的なオブジェの
タイトルの
特命ラジオで
アルファ君かな
地獄でなぜ悪い
っていう言葉を
僕の曲のね
タイトルの
地獄でなぜ悪い
特に脈絡なく出したんです
脈絡あるんだけど
ってタイミングで
定談か
3人で話して
この1週間
8日までか
そして興味が
佐久間さん
佐久間さんとかも
そうだし
土蔵野美名口さんとかね
パーソナリティの話とか
パーソナルの話とかも
皆さん
感想は
愛知県ラジオネーム
カーニバル明美
いえまがプラスの
アルファさん
おそれざんさん
特命ラジオコンビとの
定談読みました
毎週の楽しみが
星野源の
","{'野美', 'コンビ', '皆さん', '特徴', 'プラス', '曲', '愛知県', '興味', '土蔵', '感想', '星野源', 'ラジオ', '楽しみ', '談', '名口', '明美', 'オブジェ', '佐久間', 'タイミング', 'アルファ', '脈絡', 'タイトル', 'ざんさん', '特命', '言葉'}",
4,./././Data/test_data/mid_presentation/audrey\20241027\split_audio_1_1.wav,"感じになっちゃう可能性もあるからね
なんかまあ言われるかなと思ってたけどあの銀座銀座のほら銀座育ちっていうことにしてくれてたね明治さんがね
あの出来上がりを初めて見たんですよ当日に私はね
あのほんとドラマパートとフリートークパート
両方撮るっていう収録日はあのその感じだったんだけどほんとドラマパートほんと1秒も使われてなかったもんね本当にね
やったんだよ銀座も変わっちゃったなーとか言いながら窓の外眺める
何テイクか
そうインターブキ屋敷だよかなかね
いや監督さんのおかげだけどなんとか形にしてもらってね
いやいやそういうのいいコマーシャルにね
母親が喜んでたなやっぱ銀座カリーは好きみたいでもともと
まあ銀座っていうのがあるからかあったけどなみたいななかなかすごいイベントでしたよねほんとにね
うんありましてねで今日その自転車プレゼントスペシャルで言うことなんですけどほんとにさメンバーが最悪になっちゃうほんとに
山田ボディビッグスモールングリーWMジョーエルクシダニシーエルクシダニシー
エルクシダニシーって誰なんすかっつってテレビマンが言ってたわ
でKMAX大石橋がさ月曜だ月曜だよな今週のあったんだよ
KMAXの日向坂が
大石橋収録がね
通うかどっちょ忘れたけど
大石橋がいてすいませんっつってまさか読んでもらえると思ってなかったよねっつって
なんか全然ねあのいらっしゃらないっていうねあの他の事務所からとか
ほんとまあまたいつものメンバー俺の人生のいつものやつらだよほんとに
恥ずかでもね今日の昼間ね収録でねカズ子になったねカズレーザー
カズレーザー
そしたらなんかちょっと離れたところにいたんだけどカズ子がなんか寄ってきてくれてカズ子さんとか言ったらん?何?っつったらあの若林さん自転車あったら本当にもらえるんすかみたいな
僕ねついこの自動車壊れちゃってみたいな
今日やるのよ世の中ね
なんかよく分かんないメンバーいる
そんなったら俺もうこの
マジでカズにあげたいんだけど
カズくん来てくれたら
サイズがね
大きいからねカズはね
カバヤシさん自分が作ったって言うから
最悪乗れなかったら売るんだよみたいな
カズとかさペコパの商品実塾とかさ
そういうメンバーが
五六に集まれて
思ってた俺が東京ドームもやらせてもらった
芸人じゃないやつ来ちゃってるからね
ほら九州からさ
矢野ぺぺさんがね送ってくれた 急遽もしいただけるなら参加したい
ってパラシュート部隊の矢野さん ぐらいの名前の人来てほしいな
と思ったら福岡じゃない往復お金 がないつって嘘つくなと思って
","{'テレビ', '自転車', 'ペコパ', 'プレゼント', 'マン', '塾', '矢野', '大石橋', 'たね明', '育ち', '窓', '両方', '人生', 'ヤシ', 'ドラマ', '屋敷', 'イベント', '福岡', '往復', 'お金', '山田', '芸人', 'WM', 'カズ子', '世の中', '参加', '最悪', '九州', 'サイズ', '日向坂', 'そん', 'カズ', 'ぺぺ', '商品', '嘘', 'おかげ', '母親', '若林', 'KMAX', '銀座', '自動車', 'カバ', '監督', 'スペシャル', '収録', '事務所', 'テイク'}",
5,./././Data/test_data/mid_presentation/sakuma\20241022\split_audio_1_1.wav,"唯一小田さんのスケジュールが合った日が
小田さんと何食いに行くべきなのって
自宅のバーパーティーみたいので
とんでもない肉とか食ってるじゃないですか
いろんな芸能人とかミュージシャンとか
自宅がね本人が
小田さん顔バレしてないから
完全個室で誰と会わない
芸能人と会わないしか行かない店みたいなことも
ただ一応個室がいいかなって言って
街中華の個室にして
最初
加賀屋がyoutube一緒に出てくれたから
加賀屋を呼んだ方がいいかなと思って
加賀屋のマネージャーさんに声かけたら
その後さこれ加賀屋のマネージャーがさ
出番を一番手にしてもらって
飛び出せば夜9時には着けますって
でも加賀屋も何としても聞きたいって感じだったんだけど
あのいやそんなこれは申し訳ないですからっていう風に言って
そのこのラジオでも話したことがある
日テレの俺18歳の友達のヨダってやつがいて
ヨダ先生と知り合いだったのよ
で共通しれるからそいつとって
","{'華', '一緒', 'youtube', 'ヨダ', '友達', '唯一', '風', '芸能人', '声', '自宅', '日テレ', 'ラジオ', '先生', '共通', '最初', '本人', '出番', '知り合い', '個室', 'そいつ', '肉', '加賀屋', '小田さん', '街中'}",
6,./././Data/test_data/mid_presentation/audrey\20240804\split_audio_3_1.wav,"なるべく早めに行こうと思って
早めの便乗って
1時ぐらい
で別府って離れてんのね
置いた空港から
バス来てたからさ
別府行きの
バス乗って
空港から
1時間後ぐらい
そっかタクシーじゃないんだね
ちょうどバスがいたのよ
でバーっと買ってさ
出口ってのが
バスの券売機みたいなのが
あと5分で出る
乗り場2番ですとか言われて
バスに揺られながらさ
その中にやっぱ温泉入りたいじゃない
温泉巡りしようと思ったから
タオル入れて
財布入れて
フロントのところにね
フロントのところでなんかね
ガイドブックとか
温泉の
パスポート
 LINEがあってね
スタンプカードみたいで
で入った温泉のスタンプ
でスパポート
このパスポートをくだせ
あースパポートですね
それはパスポートじゃないですよ
ってことね
あースパポート
スパとかけてんだよな
スパとかけて
温泉の
100円の
110円ぐらいあったかな
街に飛び出したわけですよ
もう炎天下
おいでね
まず飯食おうと思ってね
腹減ってたから
いいね
そのバスの中調べてたら
","{'腹', '乗り場', '温泉', '炎天下', '飯', 'LINE', '街', '別府', '券売機', '出口', 'タオル', 'フロント', '便乗', 'ガイドブック', '財布', 'スタンプ', '早め', 'バス', 'スパ', 'おいで', '空港'}",
7,./././Data/test_data/mid_presentation/audrey\20240818\split_audio_3_3.wav,"僕のバイト先の店長は僕が髪を切ってくると必ず
おー髪どうした寝てる間にネズミに髪食われたかと言ってきます
僕は心の中でつまんねーなって思いながらも
そんなわけないでしょと笑いながら突っ込むようにしていることを大絶賛したいです
あーこれってこういうことってあんだろうな働いてるとね
あーこの世界で面白いこと言う人多いけど
でもこれ突っ込み次第でな何とでもなるから偉いな
まあ受けの側がねちゃんとね受け止めて偉いよ
偉いねカスがあったらあざっすって終わっちゃうから
ほんとこいつは写真が嫌いで
あと冗談も嫌い
ラジオネームにわか
高校時代野球部に所属していた私はある試合でミスを連発し
試合後みんなの前で監督に叱られていました
日頃からよく叱られていた私はいつものように監督の言葉に対して
耳を疑う発言が
私の判断力と瞬発力を
セルフ大絶賛したいです
","{'耳', '連発', 'カス', '大絶賛', '心', '側', 'こいつ', '発言', '冗談', 'ミス', 'セルフ', '判断', 'ネズミ', '世界', '野球部', '試合後', '突っ込み', '所属', 'にわか', '写真', '絶賛', '高校時代', '髪', 'バイト', '監督', '言葉', '瞬発力', '試合', '店長'}",
8,./././Data/test_data/mid_presentation/nogizaka\20241204\split_audio_2_1.wav,"結局オロポだけ飲んで帰るみたいな
オロポとかそのワードは知ってるし
なかなかそのサウナとの相性がこれまで悪くて
もうそれもサウナ
水風呂が怖くて
水風呂ってさ
なんかよく銭湯とか行っても
水風呂あるじゃないですか
あのプールとか授業の時のプールとか
そう頭までつかんなきゃいけないとか
水風呂が怖いと
サウナの方ね
やっぱ素人だから
その流儀を知らないわけですよ
サウナの
なんか間違いをしたら怒られそうじゃないですか
なかなかそのサウナと距離を置かざるを得ない
で去年今年の頭だったかな
サンドさんの番組で宮城に行かせてもらった時に
そのサウナの方で
ツナカンっていう場所でね
サウナ海沿いの海が見えるサウナっていうのがあって
いい海を眺めながらすごくいいし
そのサウナーの方とかもいなかったから
そこの場所もすごい素敵なところでだったんだけど
やっぱどうしてもプライベートってなると
ハードルがどうしても高いんですよ
サウナの話でめっちゃ盛り上がってたんだけど
えーサウナはどう?って言われても
あーいやあの私岩盤浴派なんで
めちゃくちゃノリ悪かったと思うんだけど
いうなんかその謎のプライドみたいなのがあったのね
昨年もだしおととしその前もかな
舞台っていうのをやらせてもらうことがすごい多かったので
11月下旬っていうのが毎年すごい
個人的に忙しかったというか
だけど今年舞台とかが今ないので
自分の時間取ったりとか余裕がね
そのダブルショーにさせてもらっている
たいらゆうなちゃん
たいちゃんの
お誕生日がね11月にあったから
お誕生日お祝いしたいなと思ってて
でそしたらその話をちょっとたいちゃんにしたら
たいちゃんが
あのオーバークックをやりたいと
オーバークックやりたいんだよね
オーバークックっていうのは
私がめちゃくちゃハマってたゲームで
あのレストランのスタッフになって
お客様にいかに早く提供できるか
っていうゲームなんですけど
2人でやる場合
私はこのオーバークックを
米田に一緒に行こう
友達としかやらないんだけど
2人でやる場合は
チームワークが必要なんですよ
たいちゃんがやりたいって言ったから
じゃあうちにおいでって言って
うちに呼んでオーバークックをやったんですよ
何回も言うんですけど
チームワークが大事なの
オーバークックっていうのは
私トマト出すから
その間にお鍋あるから
お皿洗っといて
お鍋じゃない
お皿洗っといて
お鍋にごめん
玉ねぎ入れてもらえるとか
たいちゃんっていうのは
すごくオーバークックのやり方が独特で
私玉ねぎ切る
私鍋入れる
米田のことしかやったことなかったから
米田の子は
お互い同じ時に始めたから
たいちゃん宣言型で
私玉ねぎ切る
私鍋入れる
自分がやる動きを
たいちゃんがすごいさ
私は完全にアシスタントとして
","{'誕生日', 'スタッフ', '海沿い', '一緒', 'プライド', 'クック', 'お互い', 'たい', 'オロポ', '鍋', '謎', '友達', '素人', '玉ねぎ', '宣言', '相性', 'レストラン', '余裕', '提供', '授業', 'サウナ', 'ツナカン', '個人', 'ノリ', '水風呂', '流儀', 'そう頭', '距離', '宮城', '頭', 'アシスタント', '場所', '銭湯', 'だし', 'やり方', 'お祝い', 'おいで', '舞台', '番組', 'お鍋', 'サンド', '岩盤浴', '動き', '海', '皿洗', 'トマト', '米田', '11月', 'お客様'}",
9,./././Data/test_data/mid_presentation/audrey\20241207\split_audio_2_3.wav,"背中の上で
パソコンの
カゴいらなかった
背っていきますけどね
カゴでカゴで
カゴでって
じゃあカゴつけます
ってコーチに
カゴつけてくれた
カゴ外すの
ドロップハンドルは
横ハンドルにしたら
ドロップハンドルに
自転車ちょっと
枠林さんね
まだ自転車
タイヤと
チューブ
その言い方が
で自転車結局帰ってきて
タイヤ見て言ってて
15周年展に来てくれたんだって
自転車屋さんの
従業員の方達で
ああ状態を
状態を
触れはしないけど
15周年展飾ってる時
ぺっちゃんこだったんだって
空気入れてくれたのかな
同じポイントで設置してる
チューブが痛むとか言って
ドームの人が気使って
その時はチューブがって
空気とか入れに行ってくれてたんだって
自転車さんが見に行った時に
その無料
向こうがお金払われてるんだって
自転車をチェックしてくれてるから
チューブ買えるなって思ってたから
そういう確信メイド発言だったわけでしょ
カスガ派のやつが
チューブがとかじゃないんだって
誰かがパンクさせたとしか思えないわけよ
","{'自転車', '確信', '枠', 'たん', '設置', '背', 'ハンドル', 'パンク', 'ドロップハンドル', 'ポイント', 'ガ', 'カス', '従業員', '空気', 'お金', '発言', 'カゴ', '自転車屋', 'タイヤ', '状態', '言い方', 'パソコン', 'ぺっちゃんこ', 'メイド', '横', '無料', '背中', 'チェック'}",
