file_path,transcription,transcription_nouns,transcription_nouns_frequency,start,end,topic_distribution,entropy,max_entropy,topic,topic_probability,nouns,probabilities
./././Data/test_data/mid_presentation/ano\20241015\split_audio_2_1.wav,"アンノです
ラジオネームトップロープさん
イギリスで行われた研究によると
寝室にある色で
赤は脈拍や
血圧が上昇し寝つき悪くなる色のようです
あんな赤い人
カズレーザーさん
噴水とかもたまに言うし
ドキドキするんじゃない赤い部屋だと
カズレーザーさんってさ
服だけなのかな
私服も赤でしょだって
カズレーザーさん
冬も赤
冬も赤だよ
冬も赤だよな
ラジオネームはBMフラッシュさん
カズレーザーさんは5年前に
芸人とルームシェアしてた時に
唐揚げを作っている時に
","{'芸人', '噴水', '私服', 'イギリス', '寝室', '血圧', 'アンノ', '赤い部屋', 'かもたま', '年前', '脈拍', '赤い人', '唐揚げ', 'フラッシュ', 'BM'}","{'アンノ': 1, 'イギリス': 1, '寝室': 1, '脈拍': 1, '血圧': 1, '赤い人': 1, '噴水': 1, 'かもたま': 1, '赤い部屋': 1, '私服': 1, 'BM': 1, 'フラッシュ': 1, '年前': 1, '芸人': 1, '唐揚げ': 1}",1.0,70.44,"[(27, 0.010664602), (97, 0.50531685)]",0.5674697,1.0,97,0.50531685,"['写真', '芸人', '一言', 'ポン', '速度', 'テンポ', 'いい回', 'アノノ', 'ノットファウンド', 'ニッセアキラ']","[0.41848013, 0.40233004, 0.095306925, 4.5482125e-06, 4.5482097e-06, 4.5482097e-06, 4.5482097e-06, 4.5482075e-06, 4.5482075e-06, 4.5482075e-06]"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_2_1.wav,"そのままリビングで
くつろぎ始めて火事になりかけたそうです
カズレーザーにいいマットレスなんか
唐揚げ放置して寝ちゃう可能性あります
カチカチの岩みたいなマットレス
でもさカチカチの岩みたいなマットレス
安藤夏さんがマットレス最近変えて
めちゃくちゃ固いマットレスに変えたみたいな
ストーリー上げてたよ
ストーリー見ながら
でもその後僕はマットレスのこといっぱい研究したんですよ
固いマットレスに変えて
やっぱ低反発とか沈むやつは
腰痛につながったりするから
だから岩みたいなマットレス
カズレーザーさんも
夏さんのマットレス変えてんの
なんだろコアラマットレスにしたのかな夏さんも
そのカズレーザーさんのマットレスに変えてるの
カズレーザーさんがこっちだからさ
カチカチなコアラマットレス
もらったのかなカズレーザーさんに
ストーリーだから見返せないんだよね
何度夏カチカチのマットレスみたいな
","{'リビング', 'マットレス', '火事', '腰痛', '唐揚げ', 'コアラ', '藤夏'}","{'リビング': 1, '火事': 1, 'マットレス': 13, '唐揚げ': 1, '藤夏': 1, '腰痛': 1, 'コアラ': 2}",70.44,167.76,"[(26, 0.93371695)]",0.092384584,0.0,26,0.93371695,"['マットレス', '腰痛', 'ウイカ', 'ノットファウンド', '折り合い', '里光', 'Summer', 'ゃんとありますのでもちもちのきもしさんが', '国勢調査', '持ち越し']","[0.5107766, 0.088385895, 2.1732678e-05, 2.1732665e-05, 2.1732665e-05, 2.1732665e-05, 2.1732665e-05, 2.1732665e-05, 2.1732665e-05, 2.1732665e-05]"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_2_1.wav,"カチカチのケツは出てくるけどさ
夏ちゃんのカチカチなケツ
",{'ケツ'},{'ケツ': 2},167.76,175.18,"[(0, 0.01082563), (14, 0.010134003), (23, 0.014962099), (26, 0.01007486), (27, 0.021279544), (41, 0.0110589815), (62, 0.010050138), (65, 0.010559312), (73, 0.010345026), (94, 0.010393882), (97, 0.012937225)]",0.8392902,3.4594316186372973,27,0.021279544,"['楽しみ', '皆さん', '月日', '真実', 'TikTok', 'MV', 'ナダル', 'Summer', '里光', 'ノットファウンド']","[0.43347076, 0.27676928, 0.18176378, 0.024337478, 0.0077591017, 0.004673557, 3.862581e-06, 3.8625785e-06, 3.8625785e-06, 3.8625785e-06]"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_2_1.wav,"マットレス
マットレスが
お尻もカチカチで大丈夫なのかな夏さん
カーンとか言いながらさ
座ったらカーンって言って
どうなんだろう
夏さんのただ硬さがほぼ床
ほぼ床みたいな硬さのマットレスに変えたんだって
",{'マットレス'},{'マットレス': 3},175.18,210.32,"[(26, 0.75165147)]",0.30957836,0.0,26,0.75165147,"['マットレス', '腰痛', 'ウイカ', 'ノットファウンド', '折り合い', '里光', 'Summer', 'ゃんとありますのでもちもちのきもしさんが', '国勢調査', '持ち越し']","[0.5107766, 0.088385895, 2.1732678e-05, 2.1732665e-05, 2.1732665e-05, 2.1732665e-05, 2.1732665e-05, 2.1732665e-05, 2.1732665e-05, 2.1732665e-05]"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_2_1.wav,"じゃあ床でいいじゃん
床ぐらい硬いんだもん
だって9年使ってた色んな思い出が
寝心地良すぎて
爆睡したって
ただ硬さがほぼ床だって
カチカチのマットレスマジいいんだよ
体大きめの人には
ラジオネームガグビーさん
頭のいい人ってみんな最終的には
脳筋理論?
脳筋理論に
東大に行った僕の同級生も
すぐに脳筋理論に行くんですよ
低気圧に勝つ方法
頭のいい人って
脳筋理論にたどり着く
低気圧に勝つかちょっと分かんないけど
ダイエットの動画というか出したんですけど
youtubeで
めちゃくちゃストレスを感じるとか
だから僕も頭いいってこと?
でもなんか理にかなってるからな
これマジで
なんだろうな
考える暇を与えないくらい
体のパワーを
エネルギーを消費したときに
今日さ意識高めじゃね?
今日意識高いラジオになっちゃう
ラジオネームカポエイラさん
マーホールカラスくん
駅に着くくん
新たな友達だ
1日は48時間だと思ってるくん
1日は48時間だと思ってるくんです
許しゅう
どうなんだろう
マーホールカラスは
次元が違う話とか
生きてる次元って
ここは6次元だけど
3次元か
そう3次元
3次元だけど
6次元だと思ってた
だからマーホールにカラスが見えたのは
6次元を見たってこと
PPじゃないのよペン
だから6次元の物が僕は見えたと思ってるんだけど
あの冗談じゃない
で家が下がってる方に行くと駅に着くも
これは真実
バカにしないでほんと
1日は48時間だと思ってるくん
もう真実だし
この3つはそういうバカにするような
くんとかなんかこうキャラクターにも付随しないぐらい真実なので
うんほんと三大真実です
はいここで番組からお知らせです
再来週10月22日の放送はスペシャルウィーク
番組にゲストが来てくれますこの方です
ファーストサマーウィッカー
はいウィッポさんが来てくれます
はいこちらファーストサマーウィッポさんは
でもまあオールナイトニッポン昔やってましたし
僕はこうまあ同じ時期にアイドルをやってたんですよ
ファーストサマーウィッカーさんと
だから最初の頃からお互い知ってると思います
こうやってテレビがバーンと出る前から
こうやって conflict とかいろんな人と共演しててもさ
昔を知らないじゃんウイカちゃんのことも昔のこともあんま知らないじゃんみんな
僕のこともみんな昔あんまり知らない人もいるじゃん
何となくさグループにいたな
もともとこういうグループなんだなとかわかるけど
でもそこを結構リアルにこうあの経験っていうか
普通に会ったり共演したりしてたっていうライブシーンで
ウイカさんは
僕以外のメンバーともよく喋ったから
楽屋で回して
バラエティとかでいても
観覧のお客さんとかに
大体スタジオ入って
よろしくお願いします
僕も観覧のお客さんとかにも
でも声ちっちゃいからさ
隣にウイカさんいると
よろしくお願いします
そのワンピース可愛いな
ウイカちゃんの
共通点も多いけど正反対
共通点としては
アイドルだけではなく
オールナイトニッポンの
パーソナリティをやってたりとか
バラエティ出てたりとか
ドラマにもね
僕今タミオのやつもやらしてもらって
おしのこもあったりで
あと音楽やってて
ルイポさんも音楽
真逆な気がしてる僕は
あのチャンネルのyoutubeで
似てそうで真逆だったかも
楽しみです
オールナイトニッポンゼロに出るのは
","{'動画', 'ペン', 'ウイカ', '思い出', 'マットレス', '理論', '低気圧', '爆睡', '真実', 'しゅう', '音楽', '楽屋', 'てこ', '友達', 'お互い', '冗談', 'PP', 'youtube', 'おし', 'お客さん', 'スタジオ', '同級生', 'ストレス', 'ルイポ', '次元', '脳筋', 'ラジオ', 'テレビ', 'カラス', 'ゲスト', 'リアル', '大きめ', '月日', 'ウィッポ', 'アイドル', 'タミオ', '番組', 'チャンネル', 'ドラマ', 'バカ', '高め', 'conflict', '最終的', 'バラエティ', 'カポエイラ', '寝心地', '最初', '東大'}","{'思い出': 1, '寝心地': 1, '爆睡': 1, 'マットレス': 1, '大きめ': 1, '最終的': 1, '脳筋': 4, '理論': 4, '東大': 1, '同級生': 1, '低気圧': 2, '動画': 1, 'youtube': 2, 'ストレス': 1, 'てこ': 1, '高め': 1, 'ラジオ': 1, 'カポエイラ': 1, '友達': 1, 'しゅう': 1, '次元': 9, 'カラス': 1, 'PP': 1, 'ペン': 1, '冗談': 1, '真実': 4, 'バカ': 2, '番組': 2, '月日': 1, 'ゲスト': 1, 'ウィッポ': 1, 'アイドル': 2, '最初': 1, 'お互い': 1, 'テレビ': 1, 'conflict': 1, 'ウイカ': 4, 'リアル': 1, '楽屋': 1, 'バラエティ': 2, 'お客さん': 2, 'スタジオ': 1, 'ドラマ': 1, 'タミオ': 1, 'おし': 1, '音楽': 2, 'ルイポ': 1, 'チャンネル': 1, '楽しみ': 1}",210.32,643.72,"[(23, 0.12680528), (26, 0.12619169), (27, 0.6273044)]",1.1766672,1.584962500721156,27,0.6273044,"['楽しみ', '皆さん', '月日', '真実', 'TikTok', 'MV', 'ナダル', 'Summer', '里光', 'ノットファウンド']","[0.43347076, 0.27676928, 0.18176378, 0.024337478, 0.0077591017, 0.004673557, 3.862581e-06, 3.8625785e-06, 3.8625785e-06, 3.8625785e-06]"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_2_1.wav,"久々なのかな
ルイポちゃんは
どんなラジオやってたんだろう
勝手なイメージめっちゃ下ネタ
いうイメージなんだよねラジオで
なんかラジオで下ネタ言ってる
このラジオ下ネタあんまないもんな
","{'ルイ', '下ネタ', '久々', 'ラジオ'}","{'久々': 1, 'ルイポ': 1, 'ラジオ': 4, '下ネタ': 3}",643.72,675.72,"[(23, 0.80225587)]",0.2550096,0.0,23,0.80225587,"['ラジオ', 'ダブル', '子供', 'マットレス', '葉っぱ', 'ステップ', '反動', '稲木', 'ニセ', 'ゃんとありますのでもちもちのきもしさんが']","[0.8921833, 0.028435256, 4.3039518e-06, 4.3039295e-06, 4.303927e-06, 4.303927e-06, 4.303927e-06, 4.3039245e-06, 4.3039245e-06, 4.3039245e-06]"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_5_1.wav,"アノです。メール読む。
アジオネアンアボートミーさん。
この番組の下ネタですが、
昔出川さんから、アノちゃんってアンアンの時どんな感じなの?って聞かれたエピソードもあります。
クソ下ネタじゃん。そうだよ。
出川さんから。
そうなの。アノちゃんってアンアンの時どんな感じなの?って普通に
セクハラ受けたようですよ。
セクハラカーボーイ事件ね。
充電旅の時、バイク乗りながら、
インカメっていうか、耳のやつで会話できるんだけど、
アノちゃんってアンアンの時どんな感じなの?って。
普通にマイクあるのに、
もう純粋に、出川さんも純粋に聞いてくれて、
セクハラカーボーイなんですよね。
出川ちゃん、すごいよね。
アンアンの時、なっ、なっ、アン、普通にさ、なんか聞けば良いのにね。
アンアンの時って言わないでね。
出川さんはだから、結構、
順、結構その時、もうめっちゃ下ネタだった、ずっと。
出川さんってさ、なんか、キャラクターで許されてるとかあるよね。
不快感が無いのよ、その、あんまり。
うん、不快感とか、いやらしさが無いから、
これを聞いても、笑い話で済むっていう。
あのチャンネルで、あの、今、今、昨日か昨日すればオンエアされたんですけど、
あのチャンネルに来てくださって、それも、
ナイナイミュージックで、こないだ、あの、収録だったんですけど、
その時、フジテレビやから、楽屋が、多分近くで、なんか、出川さんが別の収録してて、
その、あのチャンネルが、2週だったんで、その先週。
笑
そしたら、このヒョコって、なんか、多分、別の方の楽屋に行って、
そしたらヒョコって、そう、岡村さんが出てきて、
すごいメンツだと、なんか、
あ、ズンの飯尾さん、出川さん、
岡村さん、
あ、何、何言ってるかわからなかった。笑
岡村さんの声は、ほんとちっちゃくて、
あれ、おざます、おざます、みたいな。
あー、じゃあね、おざます、みたいな。笑
あのちゃん。笑
あのちゃん、ないない、メイジングお願いします、みたいな。笑
ほんと、声ちっちゃい。体もちっちゃいし、声もちっちゃい。
うん。出川さんもちっちゃいしね、身長。
出川さんの番組もね、あの、呼んでくれたり、いろいろあるんですけど、
僕がスケジュールの感覚はなくて、でも、もっとね、共演できる機会、めっちゃありそうなのに、
今んとこ、あの、チャンネルですね。
","{'笑い話', '飯尾', 'フジテレビ', 'ざま', '楽屋', '機会', 'メンツ', '事件', 'アンアン', 'アノ', 'カメ', 'ヒョコ', 'メイジング', '下ネタ', '岡村', '出川', 'マイク', 'バイク', 'ナイナイ', '番組', 'チャンネル', 'とこ', 'イン', 'アン', 'ズン', 'オンエア', '感覚', '身長', 'セクハラ'}","{'アノ': 4, '番組': 2, '下ネタ': 3, '出川': 10, 'アンアン': 5, 'セクハラ': 2, '事件': 1, 'バイク': 1, 'イン': 1, 'カメ': 1, 'マイク': 1, 'アン': 1, '笑い話': 1, 'チャンネル': 4, 'オンエア': 1, 'ナイナイ': 1, 'フジテレビ': 1, '楽屋': 2, 'ヒョコ': 1, '岡村': 3, 'メンツ': 1, 'ズン': 1, '飯尾': 1, 'ざま': 3, 'メイジング': 1, '身長': 1, '感覚': 1, '機会': 1, 'とこ': 1}",0.74,208.02,"[(0, 0.01082563), (14, 0.010134003), (23, 0.014962099), (26, 0.01007486), (27, 0.021279544), (41, 0.0110589815), (62, 0.010050138), (65, 0.010559312), (73, 0.010345026), (94, 0.010393882), (97, 0.012937225)]",0.8392902,3.4594316186372973,27,0.021279544,"['楽しみ', '皆さん', '月日', '真実', 'TikTok', 'MV', 'ナダル', 'Summer', '里光', 'ノットファウンド']","[0.43347076, 0.27676928, 0.18176378, 0.024337478, 0.0077591017, 0.004673557, 3.862581e-06, 3.8625785e-06, 3.8625785e-06, 3.8625785e-06]"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_5_1.wav,"ようがない、出川さんは。
ラジオネーム、ゴールマウスさん。
ウイカさんが、今年の2月におすすめのマットレスを募集してました。
え?マジで?
みなさん、おすすめの、1、腰痛に効くマットレスの上に敷くマットレス。マットレストッパー。
2、ストレートネックに使える、なるべく薄い枕。
3、効果の実感できたリカバリーエアー。教えてください。
ウイカさん、マットレスに敷いたら、
え、待って、これ、めっちゃさ、僕と同じじゃん。悩みが。ストレートネックなんで、僕も。
それに使える、薄い枕。
え、これ、しゃべれるぞ。マットレスで。
マットレストークいる?
そのままで着くんですと、気が引けるな。
でも、マットレスに、ま、マットレスが、届いたマットレスが体に合わなかったら、そのね、これこそ、マットレスの上に敷く、マットレストッパーを、いいのを聞いとけば、その、傘増しできるから。
","{'ウイカ', '出川', 'マットレス', '悩み', '腰痛', '効果'}","{'出川': 1, 'ウイカ': 2, 'マットレス': 12, '腰痛': 1, '効果': 1, '悩み': 1}",208.02,285.02,"[(26, 0.92898405)]",0.09872711,0.0,26,0.92898405,"['マットレス', '腰痛', 'ウイカ', 'ノットファウンド', '折り合い', '里光', 'Summer', 'ゃんとありますのでもちもちのきもしさんが', '国勢調査', '持ち越し']","[0.5107766, 0.088385895, 2.1732678e-05, 2.1732665e-05, 2.1732665e-05, 2.1732665e-05, 2.1732665e-05, 2.1732665e-05, 2.1732665e-05, 2.1732665e-05]"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_5_1.wav,"どんどん傘増し。どんどん傘増しして。
と、天井、届いちゃうんじゃない?そのうち。
よく、二段ベッドとかであるさ、天井とすごい距離近い。
すごい距離近い、みたいな。
階段とかないよ。
っていう感じにも、なってく可能性ある。
無駄になんないから、ま、あの、ベッドフレームが。
いや、でも、ウエリカさんも、ここはすごい、知ってそうというか、真摯に向き合ってるんだ。
いや、僕ぐらいだと思ったら、最近、ここに真摯に向き合ってるの。
2月に。
はい、ラジオネームはダブルステップさん。
夏さんですが、今でこそ床みたいなマットレスを使っていますが、子供の頃、葉っぱにくるまって寝てたとラジオで言ってました。
子供の頃の反動で、今、床みたいなマットレスで寝ています。
","{'階段', '子供', 'ベッド', '距離', 'マットレス', 'ラジオ', 'ステップ', 'ウエ', '葉っぱ', 'ダブル', 'リカ', '天井', '反動'}","{'天井': 2, 'ベッド': 2, '距離': 2, '階段': 1, 'ウエ': 1, 'リカ': 1, 'ダブル': 1, 'ステップ': 1, 'マットレス': 2, '子供': 2, '葉っぱ': 1, 'ラジオ': 1, '反動': 1}",285.02,345.02,"[(0, 0.11221095), (23, 0.22381137), (26, 0.22326836), (41, 0.33435363)]",1.8488854,2.0,41,0.33435363,"['子供', '反動', 'ラジオ', 'サイズ', '葉っぱ', 'マットレス', '持ち越し', 'ノットファウンド', 'ニッセ', 'ゃんとありますのでもちもちのきもしさんが']","[0.87798065, 0.00075889373, 6.574748e-06, 6.5746126e-06, 6.5745485e-06, 6.5745453e-06, 6.574538e-06, 6.574538e-06, 6.574538e-06, 6.574538e-06]"
./././Data/test_data/mid_presentation/ano\20241015\split_audio_5_1.wav,"え、何、葉っぱにくるまって寝るって、あのサイズの葉っぱあんの?どういうこと?
え、ちっちゃ、え、たぬき?
たぬきですか?何、葉っぱにくるまるって。え、葉っぱ1枚でくるまるの?違うよね、そんな、そんなないよね、葉っぱ。
マジでトトロの世界、トトロなんじゃない?
でっかいさ、あの何、でっかい傘みたいな葉っぱを持ってさ、日中あれさしてさ、寝るときは、あれにくるまって寝てたの。
トトロじゃん。
ていうか、葉っぱにくるまるってことはさ、床だよね、もう、寝てるとこは。
葉っぱにくるまって、どこで寝てたの?
","{'とこ', 'サイズ', '日中', '世界', '葉っぱ', 'トトロ', 'たぬき'}","{'葉っぱ': 8, 'サイズ': 1, 'たぬき': 2, 'トトロ': 3, '世界': 1, '日中': 1, 'とこ': 1}",345.02,393.02,"[(0, 0.8339089), (94, 0.08417348)]",0.5190567,1.0,0,0.8339089,"['世界', '日中', '葉っぱ', 'トトロ', 'たぬき', '持ち越し', 'ニッセ', 'ゃんとありますのでもちもちのきもしさんが', '国勢調査', 'ノットファウンド']","[0.59809494, 0.005864311, 0.0038611146, 2.1264432e-05, 2.126442e-05, 2.1264408e-05, 2.1264408e-05, 2.1264408e-05, 2.1264408e-05, 2.1264408e-05]"
