topic,nouns,probabilities
0,"['ドラマ', '難易度', '電車', '東京都', 'パジャマ', 'とこ', '学生', '最初', '衝撃', 'おし']","[0.8849371, 0.0015955964, 5.1912534e-06, 5.1871634e-06, 5.1868833e-06, 5.1850548e-06, 5.183956e-06, 5.1838747e-06, 5.183426e-06, 5.182959e-06]"
1,"['球', '食べ物', '遊び', '真実', '共通', '6月', 'リクエスト', '段階', '野球', '逆']","[0.38726354, 0.22657219, 0.14544906, 0.10585714, 0.06254136, 0.042464767, 0.005892742, 1.1049785e-06, 1.0979003e-06, 1.096845e-06]"
2,"['付き合い', '感謝', 'オリンピック選手', 'ららら', '陸上', 'マン', '芝居', '誕生日', 'スタッフ', 'とこ']","[0.49058667, 0.4081824, 0.0034913213, 0.0032587252, 4.6028413e-06, 4.3232562e-06, 4.32014e-06, 4.3158907e-06, 4.315839e-06, 4.3156742e-06]"
3,"['ラジオ', '東野', 'とこ', '藤原', '久しぶり', '下ネタ', 'あんま', '青春', '俳優さん', 'ドラマ']","[0.99241924, 0.00039581594, 3.3189704e-07, 3.3113247e-07, 3.2879746e-07, 3.2829644e-07, 3.2825918e-07, 3.2820043e-07, 3.2814137e-07, 3.2814032e-07]"
4,"['お互い', '担当', '採用', '気配', '友達', 'アルファベット', '仲間', 'むず', 'とこ', '久しぶり']","[0.53734475, 0.3258837, 0.053935006, 0.020274632, 2.8969716e-06, 2.8779396e-06, 2.8683553e-06, 2.865811e-06, 2.862937e-06, 2.8601037e-06]"
5,"['マットレス', 'ベッド', '圭一', '早起き', 'ラジオ', 'アノ', '撮影', 'ドラマ', '久しぶり', 'タイミング']","[0.49407002, 0.47385803, 0.00077786885, 0.00062184554, 1.4085002e-06, 1.4042396e-06, 1.404225e-06, 1.4033498e-06, 1.4014897e-06, 1.4013374e-06]"
6,"['夏休み', '教科書', '乗り物', 'ガラス', '学校', 'センス', '合戦', 'とこ', 'バイト', '抜き']","[0.8277096, 0.092541024, 0.0019639307, 3.697892e-06, 3.6337105e-06, 3.6136742e-06, 3.5748092e-06, 3.5673047e-06, 3.5601358e-06, 3.5584983e-06]"
7,"['感覚', 'メディア', '次元', 'ギャップ', '下ネタ', '鈴木', '金髪', 'むずくね', 'カラス', '駅']","[0.87427557, 0.09705804, 0.0005421429, 1.2956486e-06, 1.292154e-06, 1.286965e-06, 1.2867697e-06, 1.2854206e-06, 1.2850229e-06, 1.2845492e-06]"
8,"['飯', '距離', '回転', '電車', 'アナログ', 'あんま', '無言', '最初', '準備', '声']","[0.3429101, 0.33965018, 0.17199571, 0.12472443, 0.0074089495, 6.099157e-07, 6.0879887e-07, 6.0839415e-07, 6.0817143e-07, 6.081402e-07]"
9,"['後ろ', '笑い', '立場', '明星', '座席', '緊張', '逆', '経験値', '音楽', 'ほんま']","[0.6080097, 0.27519163, 0.10497432, 0.0017308554, 0.00018089174, 4.5386463e-07, 4.538137e-07, 4.5322284e-07, 4.5309164e-07, 4.5305438e-07]"
10,"['音楽', '映画', 'かん', 'バラエティ', '最初', '曲', '歌詞', 'ソング', 'あんま', '話題']","[0.61953133, 0.33007553, 0.032487333, 4.6644476e-05, 8.1900214e-07, 8.1637353e-07, 8.163324e-07, 8.163299e-07, 8.1611137e-07, 8.1599256e-07]"
11,"['興味', 'お家', 'アイデア', '行事', 'クリスマス', '景色', '近所', '楽しみ', '旅行', '歌']","[0.7760388, 0.09133562, 0.06315811, 0.031004991, 1.7628494e-06, 1.760827e-06, 1.7597445e-06, 1.7584105e-06, 1.7575943e-06, 1.7570638e-06]"
12,"['真ん中', '動画', '値段', 'とこ', 'マツ', 'トラブル', '方向', 'なつ', '曲', 'ラジオ']","[0.56349117, 0.27382296, 0.1484335, 6.7730355e-07, 6.52549e-07, 6.5105525e-07, 6.5099925e-07, 6.509348e-07, 6.509288e-07, 6.509139e-07]"
13,"['赤', 'そいつ', '色', '責任', '寝室', 'とこ', 'マットレス', '声', '球', 'ラジオ']","[0.39619863, 0.27752084, 0.25766578, 0.055078197, 6.187443e-07, 6.18647e-07, 6.185633e-07, 6.1855525e-07, 6.1852626e-07, 6.18368e-07]"
